d3mIndex,species,sector,day,count
14762,cas9_HNAF,S_6102,330,9047
14974,cas9_HNAF,S_7102,330,14960
15067,cas9_NIAG,S_5002,330,7580
15279,cas9_NIAG,S_6002,330,7928
15491,cas9_NIAG,S_7002,330,6184
15705,cas9_NIAG,S_8002,330,2223
15917,cas9_NIAG,S_9002,330,2511
16128,cas9_NIAG,S_0102,330,4255
16339,cas9_NIAG,S_1102,330,4099
16550,cas9_NIAG,S_2102,330,4375
16763,cas9_NIAG,S_3102,330,5162
16976,cas9_NIAG,S_4102,330,5497
17188,cas9_NIAG,S_5102,330,6474
17400,cas9_NIAG,S_6102,330,7356
17612,cas9_NIAG,S_7102,330,10450
17822,cas9_XWAH,S_7102,330,27059
18035,cas9_MBI,S_2691,330,4408
18249,cas9_MBI,S_3691,330,5377
18463,cas9_MBI,S_4691,330,5803
18675,cas9_MBI,S_5691,330,7423
18888,cas9_MBI,S_6691,330,7698
19101,cas9_MBI,S_7691,330,12759
19294,cas9_MBI,S_8691,330,13702
19505,cas9_MBI,S_9691,330,14372
19719,cas9_MBI,S_0791,330,12465
19931,cas9_MBI,S_1791,330,12417
20145,cas9_MBI,S_2791,330,15890
20357,cas9_MBI,S_3791,330,13985
20571,cas9_MBI,S_4791,330,9194
20784,cas9_MBI,S_5791,330,11547
20997,cas9_MBI,S_6791,330,14245
21209,cas9_MBI,S_7791,330,13878
21422,cas9_MBI,S_8791,330,13920
21636,cas9_MBI,S_9791,330,13668
21851,cas9_MBI,S_0891,330,14888
22064,cas9_MBI,S_1891,330,10937
22275,cas9_MBI,S_2891,330,17336
22488,cas9_MBI,S_3891,330,24791
22702,cas9_MBI,S_4891,330,25601
22915,cas9_MBI,S_5891,330,28900
23129,cas9_MBI,S_6891,330,25919
23342,cas9_MBI,S_7891,330,24459
23555,cas9_MBI,S_8891,330,24726
23768,cas9_MBI,S_9891,330,20566
23982,cas9_MBI,S_0991,330,23374
24196,cas9_MBI,S_1991,330,20358
24410,cas9_MBI,S_2991,330,13593
24622,cas9_MBI,S_3991,330,11599
24834,cas9_MBI,S_4991,330,14687
25047,cas9_MBI,S_5991,330,20174
25262,cas9_MBI,S_6991,330,32866
25476,cas9_MBI,S_7991,330,42902
25688,cas9_MBI,S_8991,330,69373
25899,cas9_MBI,S_9991,330,87368
26112,cas9_MBI,S_0002,330,81622
26321,cas9_MBI,S_1002,330,93642
26534,cas9_MBI,S_2002,330,71027
26747,cas9_MBI,S_3002,330,74868
26958,cas9_MBI,S_4002,330,79092
27170,cas9_MBI,S_5002,330,74408
27382,cas9_MBI,S_6002,330,76277
27594,cas9_MBI,S_7002,330,89664
27808,cas9_MBI,S_8002,330,66709
28020,cas9_MBI,S_9002,330,106300
28231,cas9_MBI,S_0102,330,120140
28443,cas9_MBI,S_1102,330,154110
28654,cas9_MBI,S_2102,330,165120
28867,cas9_MBI,S_3102,330,155450
29080,cas9_MBI,S_4102,330,145600
29292,cas9_MBI,S_5102,330,127950
29504,cas9_MBI,S_6102,330,158380
29716,cas9_MBI,S_7102,330,151830
29833,cas9_XGAJ,S_5102,330,2040
30045,cas9_XGAJ,S_6102,330,689
30257,cas9_XGAJ,S_7102,330,179
