d3mIndex,lineNo,assgNo,fixcount,firstPassCnt,P1stFixation,P2stFixation,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,nRegressFrom,regressLen,nextWordRegress,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,nWordsInTitle,titleNo,wordNo,label
469,470,14,1,1,1,1,99,298,298,497,146.9507,240.55200000000002,51.1566,94.5013,82.887,298,298.0,1,755,1,0,0.0573,0.1613,0.0351,5,6,5,
479,480,14,1,1,1,1,278,219,219,99,366.0123,0.0,403.1241,34.6446,53.4439,537,537.0,1,934,1,516,0.5623,0.5623,0.0633,5,6,1,
480,481,15,1,1,1,0,0,219,219,159,0.0,139.1088,0.0,83.0557,53.1272,219,219.0,0,0,0,0,-0.0292,0.0923,0.0232,7,1,1,
484,485,15,1,1,1,0,139,179,179,219,482.6391,194.2453,473.676,29.4279,16.5605,179,179.0,0,0,0,0,0.0328,0.1383,0.019,6,2,2,
494,495,15,1,1,1,0,139,179,179,239,147.9096,410.2734,130.3112,24.0416,13.435,179,179.0,0,0,0,0,0.0793,0.1233,0.019,5,7,4,
496,497,15,1,1,0,1,239,139,139,239,194.8153,140.6289,167.2872,78.7464,79.2023,139,139.0,1,855,1,0,0.1233,0.0793,0.0147,5,7,1,
502,503,15,1,1,1,1,258,99,99,298,101.0,125.5159,79.712,42.8515,42.5,199,199.0,0,0,0,0,0.0608,0.0223,0.0211,4,3,2,
505,506,15,1,1,1,1,219,239,239,99,213.5053,101.8455,59.0762,161.5008,141.5495,219,219.0,0,0,0,0,0.0078,0.1853,0.0232,6,2,4,
508,509,15,1,1,1,1,159,219,219,139,115.5011,177.6865,32.2025,89.6005,84.2882,219,219.0,0,0,0,219,0.0223,0.1853,0.0232,7,1,3,
531,532,17,1,1,1,0,99,99,99,238,276.6464,273.7449,229.3687,49.0433,21.3776,99,99.0,0,0,0,0,0.1243,0.1968,0.0214,8,1,3,
537,538,17,1,1,1,0,258,139,139,159,132.5028,88.4096,157.334,30.1869,37.0742,139,139.0,0,0,0,0,0.1968,0.2063,0.03,7,5,2,
541,542,17,1,1,0,1,239,139,139,219,300.0417,681.7692,67.1863,226.52700000000002,215.168,139,139.0,0,0,0,0,0.1303,0.2083,0.03,7,5,6,
542,543,17,1,1,1,1,139,159,159,139,681.7692,95.4385,775.893,90.7965,98.2866,219,219.0,1,736,0,0,0.1303,0.2083,0.0473,6,6,1,
547,548,17,1,1,1,0,417,99,99,119,131.0467,424.5027,116.29700000000001,32.5346,27.0601,99,99.0,0,0,0,0,0.2083,0.0128,0.0214,7,8,2,
555,556,18,1,1,1,0,100,259,259,159,536.1,121.1218,612.2222,72.9932,96.7187,259,259.0,0,0,0,0,0.0853,0.0853,0.0427,7,2,1,
557,558,18,1,1,1,0,159,219,219,179,59.8415,89.68,84.8646,73.5017,69.7209,219,219.0,0,0,0,0,0.0853,0.0958,0.0361,5,4,1,
562,563,18,1,1,0,1,80,199,199,159,146.6714,304.943,227.1079,84.5532,89.5014,199,199.0,0,0,1,398,0.0813,0.1138,0.0328,5,4,3,
564,565,18,1,1,1,0,119,199,199,99,199.5,188.0239,89.0056,107.4663,95.2575,199,199.0,0,0,0,0,0.0958,0.1538,0.0328,4,6,2,
570,571,18,1,1,1,0,139,119,119,119,161.6447,122.4847,128.1405,43.8463,28.3593,119,119.0,0,0,0,0,0.0983,0.1538,0.0196,5,8,3,
571,572,18,1,1,1,0,119,119,119,159,122.4847,212.8057,84.0952,39.08,40.078,119,119.0,0,0,0,0,0.0983,0.1538,0.0196,5,8,4,
575,576,18,1,1,1,0,99,199,199,199,134.5037,344.2216,164.0274,29.7069,36.8409,199,199.0,0,0,1,199,0.1538,0.1978,0.0328,6,9,5,
578,579,18,2,1,1,1,139,139,139,119,437.0309,561.1,486.3517,53.583999999999996,57.2385,219,109.5,0,0,0,0,0.1128,0.7263,0.0361,5,8,1,
579,580,18,1,1,0,1,139,179,179,298,561.1,370.4582,553.9973,93.2631,91.351,179,179.0,0,0,0,0,0.1688,0.7263,0.0295,5,1,1,
580,581,18,1,1,0,1,179,298,298,219,370.4582,116.2422,340.3895,56.225,36.8409,298,298.0,0,0,0,0,0.1978,0.7263,0.0491,6,5,1,
583,584,18,1,1,1,1,99,119,119,139,245.2249,308.8466,141.0886,97.1558,81.0139,259,259.0,0,0,0,0,0.0993,0.0993,0.0427,4,6,4,
585,586,18,1,1,1,0,159,179,179,99,378.0559,0.0,401.0199,33.541,45.8312,119,119.0,0,0,0,0,0.7263,0.7263,0.0196,6,9,1,
588,589,19,1,1,1,0,219,179,179,99,239.8708,63.0714,206.5454,60.208,46.36,179,179.0,0,0,1,0,0.3128,0.3323,0.0402,7,1,6,
593,594,19,1,1,1,1,139,100,100,199,109.859,541.0333,100.2098,19.6787,31.4086,100,100.0,1,398,0,398,0.3323,0.1378,0.0225,7,3,1,
596,597,19,1,1,1,0,239,99,99,298,70.8467,189.2564,80.0625,7.2801,14.5086,99,99.0,0,0,1,99,0.1378,0.1233,0.0222,6,10,2,
597,598,19,1,1,1,0,99,298,298,179,189.2564,89.8012,182.2142,34.6771,30.8058,298,298.0,0,0,0,298,0.1378,0.1233,0.0669,6,8,1,
598,599,19,1,1,1,0,298,179,179,139,89.8012,88.0696,77.1622,16.6208,18.7417,179,179.0,0,0,0,179,0.1378,0.0738,0.0402,6,7,2,
612,613,19,1,1,0,1,159,318,318,0,684.9234,0.0,719.7013,38.6167,36.9899,318,318.0,0,0,0,636,0.3303,0.3303,0.0714,7,1,2,
614,615,20,1,1,1,0,139,258,258,199,101.4359,258.9363,141.1559,52.5214,61.9879,258,258.0,0,0,0,0,0.0891,0.1676,0.0991,5,4,1,
615,616,20,1,1,1,0,258,199,199,119,258.9363,176.2839,268.1287,82.8402,82.7345,199,199.0,0,0,0,0,0.1676,0.1676,0.0764,4,1,1,
623,624,20,1,1,1,1,139,398,398,139,164.5068,0.0,182.011,29.3471,28.7272,497,497.0,0,0,0,497,0.4361,0.4361,0.1909,4,5,1,
635,636,21,2,2,1,1,179,199,358,119,429.6283,187.3533,153.3949,278.1982,151.533,358,179.0,0,0,0,0,0.1241,0.1391,0.0332,6,7,3,
641,642,21,1,1,0,1,338,258,258,179,340.2117,121.6409,268.9907,101.5012,93.0054,258,258.0,0,0,0,0,0.0191,0.0821,0.0239,7,1,7,
643,644,21,1,1,1,1,179,199,199,139,278.3779,140.8918,295.0424,22.8035,21.7083,199,199.0,1,139,1,755,0.0696,0.0841,0.0184,5,2,3,
654,655,21,2,1,1,1,258,179,179,199,155.7731,407.51099999999997,40.1123,127.3548,205.6557,537,268.5,2,2167,0,537,0.0651,0.0971,0.0498,5,2,5,
662,663,21,1,2,1,1,179,199,358,119,181.0028,304.7774,153.0,25.1247,33.2039,159,159.0,0,0,0,0,0.1371,0.2221,0.0147,6,7,3,
675,676,22,1,1,1,1,0,159,159,139,0.0,56.2228,0.0,10.0,39.9061,159,159.0,1,219,0,3699,0.0791,0.1326,0.0095,5,1,2,
684,685,22,1,1,1,0,199,139,139,298,194.6856,365.9535,161.0124,36.7049,43.203,139,139.0,0,0,1,834,0.1466,0.1466,0.0083,7,3,4,
685,686,22,1,1,1,1,139,298,298,99,365.9535,88.3091,459.0044,98.6027,100.005,298,298.0,0,0,0,1690,0.1466,0.1301,0.0179,6,4,1,
702,703,22,1,1,1,1,100,80,80,139,233.0,408.0668,225.0089,15.4353,12.7279,80,80.0,0,0,0,240,0.2051,0.2036,0.0048,7,9,5,
703,704,22,1,1,1,1,80,139,139,139,408.0668,606.0101,386.0052,22.3271,17.088,139,139.0,1,9343,0,537,0.2051,0.2036,0.0083,7,9,7,
706,707,22,1,1,1,0,179,119,119,99,250.8371,139.5394,332.0542,76.1052,63.0971,119,119.0,0,0,1,357,0.2036,0.0771,0.0071,5,8,1,
708,709,22,1,1,0,1,99,179,179,99,241.0332,201.8143,125.9365,119.3838,110.5136,179,179.0,0,0,1,894,0.1361,0.0751,0.0107,6,7,3,
709,710,22,2,2,0,1,179,99,218,139,201.8143,100.6591,60.0167,136.6318,137.6154,218,109.0,1,6938,0,1191,0.0771,0.0751,0.0131,6,7,4,
713,714,22,1,1,0,1,239,139,139,199,168.5007,105.3233,151.0,22.3215,36.4005,139,139.0,1,5487,0,1032,0.0751,0.0696,0.0083,7,6,4,
717,718,22,1,1,1,0,99,159,159,557,116.3454,389.7749,88.0511,32.9621,30.8585,199,199.0,1,3936,1,796,0.0696,0.0271,0.0119,6,4,6,
722,723,22,1,1,0,1,179,219,219,159,71.0282,381.5659,93.984,28.6356,27.5363,219,219.0,1,2604,0,1095,-0.0154,0.0271,0.0131,7,3,5,
730,731,22,1,1,0,1,159,99,99,159,109.1662,498.2622,151.0132,35.5844,40.6602,99,99.0,0,0,1,792,0.0316,0.0756,0.0059,5,1,4,
735,736,22,1,1,1,1,139,298,298,99,357.8243,99.0051,437.7488,94.1488,103.9002,338,338.0,0,0,0,1690,0.0756,0.0756,0.0203,6,4,1,
741,742,22,1,1,0,1,239,139,139,199,159.38,245.002,43.0465,112.5044,99.6092,119,119.0,1,5487,0,1032,0.0626,0.1391,0.0071,7,6,4,
746,747,22,1,2,0,1,179,99,218,139,281.575,217.6293,80.604,210.5148,197.9274,179,179.0,1,6938,0,1191,0.0626,0.1671,0.0107,6,7,4,
747,748,22,1,1,0,0,179,179,179,179,217.6293,800.5226,129.5569,87.4371,75.6257,179,179.0,0,0,0,537,0.0626,0.1671,0.0107,6,7,6,
752,753,22,1,1,1,1,159,100,100,80,222.7431,192.7706,116.4302,105.1404,113.0675,119,119.0,0,0,0,776,0.1421,1.4366,0.0071,7,9,3,
760,761,22,1,2,1,1,139,139,278,119,314.6462,0.0,339.5998,23.5213,29.0,378,378.0,0,0,0,1514,1.4366,1.4366,0.0227,5,10,1,
761,762,23,1,1,1,0,0,199,199,119,0.0,444.1804,0.0,37.4066,43.3647,199,199.0,0,0,0,0,0.0301,0.1296,0.0307,5,5,4,
763,764,23,1,1,1,0,80,80,80,179,193.5885,121.2322,181.4966,14.9164,16.6208,80,80.0,0,0,0,0,0.0776,0.1296,0.0123,3,1,2,
770,771,23,1,1,1,0,119,219,219,139,275.7,471.8805,182.0989,91.6106,83.0376,219,219.0,0,0,0,0,0.0756,0.1351,0.0338,4,3,4,
775,776,23,1,1,1,0,219,99,99,99,174.5287,76.4232,74.7262,97.6588,100.3195,99,99.0,0,0,0,0,0.1026,0.1396,0.0153,3,6,2,
793,794,24,1,1,1,0,278,99,99,139,164.93099999999995,190.7367,128.0352,32.9621,35.0179,99,99.0,0,0,1,0,0.0356,0.0681,0.0109,5,4,3,
796,797,24,1,1,1,0,239,179,179,179,122.2007,111.8403,148.0135,22.9456,24.2539,179,179.0,1,596,0,179,0.0386,0.1211,0.0198,6,3,3,
799,800,24,1,1,0,1,119,298,298,139,99.7647,129.1375,147.8716,47.2969,61.1903,298,298.0,0,0,1,298,0.0681,0.1211,0.033,6,3,4,
816,817,24,1,1,1,0,139,179,179,80,93.0054,268.6471,127.2831,74.7412,78.4251,179,179.0,0,0,0,0,0.1796,0.1296,0.0198,8,10,1,
832,833,25,1,1,1,1,179,219,219,139,249.2569,102.52799999999999,277.065,72.5603,78.5446,219,219.0,0,0,0,0,0.0966,0.0966,0.0375,8,4,1,
834,835,25,1,1,1,1,139,199,199,99,248.9227,138.5144,187.171,64.8787,61.5081,199,199.0,1,477,1,318,0.0966,0.0611,0.0341,8,3,4,
836,837,25,1,1,1,0,99,239,239,159,204.1035,672.0314,131.0611,74.108,62.5799,239,239.0,0,0,0,0,0.0656,0.1261,0.0409,8,3,7,
843,844,25,1,1,1,0,219,258,258,398,124.139,248.8785,95.462,117.0171,121.0372,258,258.0,0,0,0,516,0.1771,0.2001,0.0441,7,2,1,
