d3mIndex,count
15705,3202.21337890625
15706,6609.296875
15917,5031.275390625
15918,10920.658203125
16128,4623.4091796875
16129,6379.6806640625
16339,4892.70556640625
16340,6741.232421875
16550,5317.896484375
16551,6906.814453125
16763,5466.3251953125
16764,7073.64697265625
16976,5851.76123046875
16977,7742.8681640625
17188,6732.810546875
17189,8339.615234375
17400,8950.0703125
17401,11109.0166015625
17611,10114.8134765625
17612,10106.1103515625
17821,26784.732421875
17822,26800.87109375
18035,4612.23681640625
18036,5988.7568359375
18249,5157.41650390625
18250,4921.89697265625
18463,6413.25927734375
18464,7690.56640625
18675,7406.37060546875
18676,8014.61865234375
18888,7121.62109375
18889,8620.244140625
19101,12149.6396484375
19102,12378.5693359375
19294,15384.7177734375
19295,20259.462890625
19505,15374.5859375
19506,18308.54296875
19719,12900.2939453125
19720,15110.90234375
19931,14368.369140625
19932,18997.12890625
20145,15240.025390625
20146,15842.2490234375
20357,16283.6240234375
20358,20062.033203125
20571,8759.4912109375
20572,8547.8564453125
20784,10883.9013671875
20785,11993.5908203125
20997,13287.9375
20998,14506.46484375
21209,14348.76953125
21210,16684.474609375
21422,14712.978515625
21423,16172.5791015625
21636,14635.5576171875
21637,17119.826171875
21851,14135.5283203125
21852,16597.876953125
22064,10820.9892578125
22065,12708.1513671875
22275,17384.458984375
22276,21341.666015625
22488,27788.587890625
22489,30862.76171875
22702,26744.3515625
22703,28989.994140625
22915,28604.779296875
22916,35063.01953125
23129,27058.505859375
23130,35028.5546875
23342,24980.732421875
23343,35674.34375
23555,28312.943359375
23556,36863.515625
23768,24592.107421875
23769,32729.470703125
23982,23437.318359375
23983,27441.33984375
24196,26517.267578125
24197,43569.39453125
24410,17442.228515625
24411,26990.486328125
24622,10795.9033203125
24623,14965.2236328125
24834,16146.318359375
24835,17699.63671875
25047,22815.552734375
25048,30609.1875
25262,32023.9140625
25263,44538.84375
25476,30871.88671875
25477,26264.666015625
25688,59987.1953125
25689,76296.203125
25899,114817.3125
25900,216880.390625
26112,98931.2578125
26113,162028.1875
26321,97147.234375
26322,111342.4375
26534,60427.41015625
26535,74572.46875
26747,82460.03125
26748,110955.6015625
26958,69855.328125
26959,67540.375
27170,82419.6953125
27171,112093.2109375
27382,74583.421875
27383,79301.8046875
27594,101110.15625
27595,114179.96875
27808,66467.1796875
27809,81773.46875
28020,111343.8671875
28021,134316.65625
28231,123039.375
28232,145367.921875
28443,169232.015625
28444,205557.078125
28654,195283.765625
28655,252767.46875
28867,174554.046875
28868,245047.34375
29080,163389.6875
29081,203676.25
29292,152329.296875
29293,225750.875
29504,166177.890625
29505,224082.890625
29715,152313.28125
29716,151387.875
29833,372.50390625
29834,-1358.68408203125
30045,4251.1083984375
30046,10374.1962890625
30256,188.95960998535156
30257,205.17568969726562
