d3mIndex,loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
87,100.0,11.0,1.0,7.0,277.0,1636.21,0.04,28.25,57.92,46222.9,0.55,2567.94,64.0,17.0,17.0,0.0,20.0,40.0,164.0,113.0,21.0,
90,4.0,1.0,1.0,1.0,10.0,30.0,0.5,2.0,15.0,60.0,0.01,3.33,2.0,0.0,0.0,0.0,4.0,4.0,6.0,4.0,1.0,
100,4.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,2.0,0.0,0.0,0.0,5.0,3.0,5.0,3.0,1.0,
101,13.0,2.0,1.0,2.0,59.0,236.0,0.13,7.8,30.26,1840.8,0.08,102.27,9.0,0.0,2.0,0.0,6.0,10.0,33.0,26.0,3.0,
105,65.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,
115,127.0,16.0,10.0,9.0,462.0,3042.25,0.02,42.0,72.43,127774.61,1.01,7098.59,105.0,3.0,11.0,8.0,28.0,68.0,258.0,204.0,31.0,
116,85.0,18.0,11.0,1.0,350.0,2083.96,0.02,43.89,47.48,91475.26,0.69,5081.96,68.0,3.0,11.0,0.0,24.0,38.0,211.0,139.0,35.0,
118,21.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,
119,127.0,23.0,21.0,8.0,323.0,2081.07,0.03,36.58,56.89,76123.38,0.69,4229.08,88.0,31.0,8.0,0.0,30.0,57.0,184.0,139.0,45.0,
123,28.0,6.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,
130,14.0,10.0,7.0,6.0,97.0,396.48,0.02,43.2,9.18,17128.1,0.13,951.56,12.0,0.0,0.0,0.0,12.0,5.0,61.0,36.0,19.0,
137,15.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,
141,116.0,13.0,7.0,12.0,292.0,1909.43,0.04,22.9,83.4,43717.5,0.64,2428.75,100.0,5.0,11.0,0.0,26.0,67.0,174.0,118.0,23.0,
152,20.0,3.0,1.0,3.0,41.0,180.09,0.11,9.33,19.29,1680.79,0.06,93.38,14.0,0.0,4.0,0.0,12.0,9.0,27.0,14.0,5.0,
155,62.0,6.0,4.0,5.0,169.0,953.81,0.05,18.29,52.16,17443.19,0.32,969.07,47.0,4.0,9.0,0.0,17.0,33.0,98.0,71.0,11.0,
164,20.0,2.0,1.0,2.0,84.0,430.86,0.1,9.65,44.64,4158.72,0.14,231.04,14.0,0.0,4.0,0.0,12.0,23.0,47.0,37.0,3.0,
173,219.0,31.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,
177,24.0,2.0,1.0,2.0,89.0,418.34,0.04,22.4,18.68,9370.8,0.14,520.6,17.0,0.0,5.0,0.0,16.0,10.0,61.0,28.0,3.0,
183,29.0,4.0,1.0,3.0,100.0,535.76,0.08,12.4,43.19,6645.43,0.18,369.19,19.0,5.0,3.0,0.0,15.0,26.0,57.0,43.0,7.0,
192,121.0,22.0,1.0,13.0,345.0,2062.15,0.04,23.91,86.26,49298.55,0.69,2738.81,102.0,5.0,5.0,7.0,15.0,48.0,192.0,153.0,43.0,
195,25.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,
210,30.0,8.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,
213,26.0,34.0,34.0,1.0,333.0,1462.64,0.01,104.0,14.06,152114.74,0.49,8450.82,20.0,2.0,2.0,0.0,14.0,7.0,229.0,104.0,67.0,
214,43.0,11.0,1.0,10.0,235.0,1290.59,0.07,14.56,88.65,18789.41,0.43,1043.85,30.0,0.0,10.0,0.0,11.0,34.0,145.0,90.0,21.0,
217,17.0,5.0,4.0,2.0,47.0,225.95,0.11,9.0,25.11,2033.51,0.08,112.97,14.0,0.0,1.0,0.0,14.0,14.0,29.0,18.0,9.0,
218,31.0,4.0,3.0,2.0,41.0,187.98,0.11,9.0,20.89,1691.85,0.06,93.99,14.0,8.0,7.0,0.0,12.0,12.0,23.0,18.0,7.0,
222,13.0,5.0,5.0,3.0,51.0,233.83,0.06,15.83,14.77,3702.36,0.08,205.69,10.0,0.0,1.0,0.0,15.0,9.0,32.0,19.0,9.0,
223,14.0,3.0,1.0,2.0,22.0,83.76,0.16,6.3,13.3,527.7,0.03,29.32,10.0,1.0,1.0,0.0,9.0,5.0,15.0,7.0,5.0,
225,130.0,25.0,11.0,9.0,456.0,2813.49,0.02,49.5,56.84,139267.55,0.94,7737.09,105.0,3.0,20.0,0.0,24.0,48.0,258.0,198.0,49.0,
229,28.0,9.0,8.0,3.0,125.0,669.69,0.03,30.35,22.06,20327.18,0.22,1129.29,23.0,0.0,3.0,0.0,24.0,17.0,82.0,43.0,17.0,
231,42.0,6.0,5.0,5.0,117.0,653.44,0.12,8.67,75.4,5663.15,0.22,314.62,39.0,0.0,1.0,0.0,12.0,36.0,65.0,52.0,11.0,
232,74.0,8.0,3.0,6.0,299.0,1678.8,0.02,58.83,28.54,98758.54,0.56,5486.59,65.0,0.0,5.0,1.0,23.0,26.0,166.0,133.0,11.0,
233,33.0,4.0,4.0,3.0,67.0,335.0,0.07,14.0,23.93,4690.0,0.11,260.56,23.0,3.0,5.0,0.0,16.0,16.0,39.0,28.0,7.0,
234,96.0,11.0,4.0,9.0,232.0,1335.13,0.04,22.75,58.69,30374.3,0.45,1687.46,75.0,4.0,13.0,2.0,18.0,36.0,141.0,91.0,21.0,
235,6.0,1.0,1.0,1.0,10.0,25.85,0.67,1.5,17.23,38.77,0.01,2.15,4.0,0.0,0.0,0.0,3.0,3.0,7.0,3.0,1.0,
236,9.0,3.0,3.0,2.0,23.0,95.91,0.14,7.07,13.56,678.21,0.03,37.68,6.0,0.0,1.0,0.0,11.0,7.0,14.0,9.0,5.0,
239,5.0,1.0,1.0,1.0,11.0,34.87,0.4,2.5,13.95,87.17,0.01,4.84,3.0,0.0,0.0,0.0,5.0,4.0,7.0,4.0,1.0,
240,7.0,2.0,1.0,2.0,14.0,48.43,0.23,4.38,11.07,211.89,0.02,11.77,5.0,0.0,0.0,0.0,7.0,4.0,9.0,5.0,3.0,
243,8.0,1.0,1.0,1.0,18.0,66.61,0.36,2.81,23.68,187.33,0.02,10.41,5.0,0.0,1.0,0.0,5.0,8.0,9.0,9.0,1.0,
250,30.0,4.0,3.0,2.0,108.0,589.62,0.04,26.0,22.68,15330.08,0.2,851.67,19.0,1.0,4.0,3.0,26.0,18.0,72.0,36.0,7.0,
257,41.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,
261,27.0,2.0,1.0,1.0,61.0,286.73,0.11,8.75,32.77,2508.86,0.1,139.38,20.0,1.0,4.0,0.0,10.0,16.0,33.0,28.0,3.0,
271,31.0,12.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,
273,27.0,8.0,7.0,3.0,71.0,344.92,0.05,18.42,18.73,6352.21,0.11,352.9,19.0,0.0,6.0,0.0,17.0,12.0,45.0,26.0,15.0,
274,164.0,5.0,1.0,5.0,834.0,5427.5,0.03,37.4,145.12,202995.67,1.81,11277.54,145.0,1.0,16.0,0.0,15.0,76.0,455.0,379.0,9.0,
280,184.0,9.0,7.0,1.0,693.0,4662.45,0.03,35.93,129.78,167499.82,1.55,9305.55,140.0,13.0,29.0,0.0,19.0,87.0,364.0,329.0,17.0,
284,463.0,94.0,52.0,68.0,1756.0,12727.36,0.01,71.81,177.24,913945.71,4.24,50774.76,393.0,34.0,34.0,0.0,26.0,126.0,1060.0,696.0,187.0,
286,221.0,1.0,1.0,1.0,1396.0,9691.75,0.03,29.66,326.75,287464.24,3.23,15970.24,170.0,2.0,47.0,0.0,11.0,112.0,792.0,604.0,1.0,
289,113.0,1.0,1.0,1.0,565.0,3427.34,0.05,18.37,186.54,62970.12,1.14,3498.34,95.0,0.0,16.0,0.0,8.0,59.0,294.0,271.0,1.0,
295,163.0,5.0,1.0,5.0,840.0,5479.79,0.03,37.21,147.28,203890.96,1.83,11327.28,145.0,1.0,15.0,0.0,15.0,77.0,458.0,382.0,9.0,
298,41.0,5.0,3.0,3.0,110.0,593.15,0.09,10.98,54.01,6514.48,0.2,361.92,32.0,1.0,6.0,0.0,13.0,29.0,61.0,49.0,9.0,
302,415.0,9.0,1.0,8.0,2057.0,15427.18,0.02,55.06,280.16,849494.97,5.14,47194.17,384.0,2.0,27.0,0.0,19.0,162.0,1118.0,939.0,17.0,
308,324.0,6.0,1.0,6.0,1540.0,11205.23,0.02,44.35,252.67,496927.66,3.74,27607.09,287.0,1.0,33.0,1.0,17.0,138.0,820.0,720.0,11.0,
309,169.0,5.0,1.0,5.0,842.0,5479.56,0.03,37.8,144.98,207105.85,1.83,11505.88,148.0,1.0,18.0,0.0,15.0,76.0,459.0,383.0,9.0,
321,24.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,
324,17.0,2.0,1.0,2.0,29.0,123.19,0.21,4.73,26.06,582.35,0.04,32.35,9.0,3.0,2.0,0.0,8.0,11.0,16.0,13.0,3.0,
328,152.0,3.0,1.0,3.0,434.0,2803.39,0.05,21.99,127.51,61634.6,0.93,3424.14,80.0,40.0,20.0,1.0,18.0,70.0,263.0,171.0,5.0,
335,117.0,18.0,10.0,13.0,296.0,1789.14,0.03,35.14,50.91,62875.51,0.6,3493.08,77.0,12.0,10.0,16.0,24.0,42.0,173.0,123.0,35.0,
339,17.0,2.0,1.0,2.0,27.0,112.59,0.21,4.8,23.46,540.42,0.04,30.02,9.0,3.0,3.0,0.0,8.0,10.0,15.0,12.0,3.0,
345,18.0,2.0,1.0,2.0,28.0,118.94,0.19,5.4,22.03,642.29,0.04,35.68,9.0,3.0,4.0,0.0,9.0,10.0,16.0,12.0,3.0,
348,70.0,9.0,5.0,8.0,216.0,1157.23,0.03,38.0,30.45,43974.79,0.39,2443.04,54.0,7.0,7.0,0.0,19.0,22.0,128.0,88.0,16.0,
354,88.0,14.0,9.0,13.0,335.0,2010.0,0.05,22.12,90.87,44461.2,0.67,2470.07,80.0,1.0,5.0,0.0,14.0,50.0,177.0,158.0,27.0,
357,50.0,11.0,10.0,2.0,238.0,1220.77,0.02,51.06,23.91,62335.54,0.41,3463.09,40.0,4.0,3.0,0.0,19.0,16.0,152.0,86.0,21.0,
366,10.0,2.0,1.0,2.0,56.0,260.06,0.08,12.09,21.51,3144.31,0.09,174.68,8.0,0.0,0.0,0.0,14.0,11.0,37.0,19.0,3.0,
367,50.0,8.0,1.0,7.0,111.0,569.35,0.04,23.16,24.59,13184.02,0.19,732.45,27.0,13.0,8.0,0.0,19.0,16.0,72.0,39.0,15.0,
369,18.0,2.0,1.0,2.0,16.0,57.36,0.24,4.2,13.66,240.91,0.02,13.38,8.0,8.0,2.0,0.0,7.0,5.0,10.0,6.0,3.0,
371,94.0,12.0,1.0,10.0,240.0,1504.03,0.03,38.63,38.94,58093.11,0.5,3227.4,61.0,10.0,10.0,11.0,33.0,44.0,137.0,103.0,20.0,
372,5.0,1.0,1.0,1.0,14.0,48.43,0.19,5.25,9.23,254.27,0.02,14.13,3.0,0.0,0.0,0.0,7.0,4.0,8.0,6.0,1.0,
376,36.0,2.0,1.0,2.0,332.0,1754.75,0.07,15.0,116.98,26321.3,0.58,1462.29,32.0,0.0,1.0,1.0,6.0,33.0,167.0,165.0,3.0,
379,591.0,88.0,44.0,51.0,1865.0,14322.23,0.01,67.29,212.86,963681.5,4.77,53537.86,442.0,69.0,75.0,3.0,30.0,175.0,1080.0,785.0,175.0,
380,10.0,1.0,1.0,1.0,35.0,143.06,0.28,3.54,40.39,506.68,0.05,28.15,5.0,0.0,3.0,0.0,5.0,12.0,18.0,17.0,1.0,
385,200.0,52.0,13.0,37.0,1334.0,9292.36,0.01,99.31,93.57,922860.63,3.1,51270.04,188.0,5.0,5.0,0.0,39.0,86.0,896.0,438.0,92.0,
388,84.0,22.0,6.0,9.0,445.0,2699.41,0.02,63.88,42.26,172435.02,0.9,9579.72,67.0,0.0,14.0,1.0,34.0,33.0,321.0,124.0,42.0,
395,30.0,6.0,5.0,5.0,76.0,380.0,0.05,21.19,17.93,8053.08,0.13,447.39,20.0,4.0,3.0,0.0,19.0,13.0,47.0,29.0,11.0,
396,45.0,5.0,1.0,4.0,148.0,835.29,0.05,18.28,45.69,15270.16,0.28,848.34,31.0,1.0,6.0,4.0,18.0,32.0,83.0,65.0,7.0,
403,18.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
405,14.0,2.0,1.0,2.0,50.0,232.19,0.16,6.19,37.53,1436.69,0.08,79.82,8.0,0.0,4.0,0.0,9.0,16.0,28.0,22.0,3.0,
407,34.0,5.0,3.0,5.0,102.0,542.84,0.09,11.56,46.98,6272.78,0.18,348.49,27.0,0.0,5.0,0.0,13.0,27.0,54.0,48.0,9.0,
409,21.0,2.0,1.0,2.0,36.0,150.12,0.16,6.4,23.46,960.75,0.05,53.38,13.0,3.0,3.0,0.0,8.0,10.0,20.0,16.0,3.0,
415,7.0,1.0,1.0,1.0,6.0,15.51,0.67,1.5,10.34,23.26,0.01,1.29,3.0,0.0,2.0,0.0,3.0,3.0,3.0,3.0,1.0,
421,46.0,12.0,11.0,8.0,125.0,580.48,0.03,32.89,17.65,19091.41,0.19,1060.63,26.0,16.0,1.0,0.0,16.0,9.0,88.0,37.0,23.0,
428,60.0,8.0,4.0,7.0,146.0,801.81,0.05,19.33,41.47,15501.67,0.27,861.2,46.0,5.0,7.0,0.0,18.0,27.0,88.0,58.0,15.0,
437,29.0,5.0,1.0,3.0,124.0,710.26,0.08,12.11,58.66,8599.93,0.24,477.77,25.0,0.0,2.0,2.0,16.0,37.0,68.0,56.0,9.0,
439,49.0,6.0,1.0,4.0,146.0,742.77,0.04,24.08,30.85,17885.11,0.25,993.62,39.0,2.0,6.0,0.0,15.0,19.0,85.0,61.0,11.0,
444,31.0,2.0,1.0,1.0,85.0,417.09,0.1,10.42,40.02,4346.47,0.14,241.47,19.0,4.0,5.0,0.0,11.0,19.0,49.0,36.0,3.0,
455,15.0,2.0,1.0,2.0,43.0,204.46,0.15,6.87,29.74,1405.66,0.07,78.09,11.0,0.0,2.0,0.0,11.0,16.0,23.0,20.0,3.0,
457,115.0,14.0,1.0,7.0,301.0,1732.22,0.04,24.68,70.2,42742.56,0.58,2374.59,97.0,4.0,8.0,4.0,14.0,40.0,160.0,141.0,27.0,
463,100.0,6.0,1.0,6.0,270.0,1594.86,0.04,26.65,59.84,42509.17,0.53,2361.62,73.0,6.0,18.0,0.0,21.0,39.0,171.0,99.0,9.0,
466,19.0,2.0,1.0,1.0,70.0,280.0,0.04,23.33,12.0,6533.33,0.09,362.96,12.0,0.0,4.0,0.0,10.0,6.0,42.0,28.0,3.0,
476,17.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,
486,60.0,11.0,5.0,3.0,113.0,518.1,0.03,34.3,15.1,17770.86,0.17,987.27,37.0,6.0,11.0,3.0,14.0,10.0,64.0,49.0,21.0,
500,143.0,15.0,1.0,3.0,245.0,1396.61,0.05,21.18,65.95,29575.22,0.47,1643.07,106.0,1.0,30.0,4.0,18.0,34.0,165.0,80.0,21.0,
510,16.0,2.0,1.0,2.0,28.0,118.94,0.19,5.4,22.03,642.29,0.04,35.68,11.0,0.0,3.0,0.0,9.0,10.0,16.0,12.0,3.0,
512,130.0,13.0,1.0,8.0,267.0,1607.97,0.03,35.94,44.74,57786.5,0.54,3210.36,81.0,25.0,15.0,7.0,25.0,40.0,152.0,115.0,24.0,
521,4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,
541,351.0,30.0,25.0,18.0,676.0,4366.58,0.02,48.3,90.41,210905.61,1.46,11716.98,223.0,107.0,11.0,2.0,23.0,65.0,403.0,273.0,59.0,
556,7.0,1.0,1.0,1.0,31.0,111.13,0.16,6.3,17.64,700.14,0.04,38.9,4.0,0.0,0.0,0.0,7.0,5.0,22.0,9.0,1.0,
560,74.0,13.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,
561,34.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,
562,28.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,
567,23.0,5.0,1.0,2.0,57.0,276.9,0.14,6.91,40.09,1912.37,0.09,106.24,21.0,0.0,0.0,0.0,13.0,16.0,40.0,17.0,6.0,
574,52.0,7.0,1.0,5.0,160.0,845.66,0.03,29.57,28.6,25007.5,0.28,1389.31,46.0,0.0,4.0,0.0,18.0,21.0,91.0,69.0,13.0,
599,102.0,21.0,21.0,17.0,371.0,2250.52,0.03,31.5,71.45,70891.35,0.75,3938.41,67.0,13.0,15.0,5.0,21.0,46.0,233.0,138.0,41.0,
605,20.0,4.0,1.0,2.0,43.0,185.84,0.1,9.78,19.01,1817.13,0.06,100.95,16.0,0.0,2.0,0.0,11.0,9.0,27.0,16.0,7.0,
612,6.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,2.0,0.0,1.0,0.0,6.0,4.0,7.0,4.0,1.0,
618,8.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,5.0,1.0,0.0,0.0,5.0,6.0,8.0,7.0,1.0,
623,52.0,3.0,1.0,3.0,128.0,733.17,0.12,8.34,87.9,6115.74,0.24,339.76,21.0,11.0,14.0,4.0,12.0,41.0,71.0,57.0,5.0,
626,25.0,3.0,1.0,2.0,55.0,237.71,0.11,9.41,25.26,2236.6,0.08,124.26,19.0,0.0,4.0,0.0,9.0,11.0,32.0,23.0,5.0,
630,92.0,15.0,5.0,12.0,212.0,1208.49,0.04,27.87,43.37,33676.68,0.4,1870.93,59.0,21.0,10.0,0.0,22.0,30.0,136.0,76.0,29.0,
639,87.0,10.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,
640,26.0,3.0,1.0,3.0,63.0,292.56,0.11,9.43,31.03,2758.45,0.1,153.25,8.0,13.0,3.0,0.0,11.0,14.0,39.0,24.0,5.0,
647,12.0,4.0,4.0,3.0,46.0,225.72,0.12,8.31,27.15,1876.27,0.08,104.24,8.0,0.0,2.0,0.0,14.0,16.0,27.0,19.0,7.0,
654,18.0,4.0,4.0,3.0,52.0,247.25,0.04,23.75,10.41,5872.29,0.08,326.24,15.0,0.0,1.0,0.0,19.0,8.0,32.0,20.0,7.0,
657,12.0,2.0,1.0,1.0,16.0,59.21,0.21,4.8,12.33,284.19,0.02,15.79,7.0,0.0,3.0,0.0,8.0,5.0,10.0,6.0,3.0,
661,53.0,6.0,4.0,5.0,147.0,741.53,0.06,16.0,46.35,11864.41,0.25,659.13,38.0,4.0,8.0,0.0,12.0,21.0,91.0,56.0,11.0,
664,214.0,13.0,1.0,10.0,485.0,3039.39,0.02,47.92,63.42,145652.41,1.01,8091.8,126.0,65.0,19.0,0.0,26.0,51.0,297.0,188.0,19.0,
668,15.0,2.0,1.0,2.0,27.0,102.8,0.22,4.5,22.84,462.59,0.03,25.7,9.0,1.0,3.0,0.0,6.0,8.0,15.0,12.0,3.0,
675,40.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,
687,12.0,5.0,5.0,1.0,35.0,151.27,0.07,14.0,10.8,2117.74,0.05,117.65,10.0,0.0,0.0,0.0,14.0,6.0,23.0,12.0,9.0,
689,80.0,14.0,1.0,12.0,191.0,1072.41,0.06,16.99,63.14,18215.19,0.36,1011.96,63.0,3.0,10.0,2.0,15.0,34.0,114.0,77.0,27.0,
702,10.0,2.0,1.0,2.0,29.0,129.32,0.18,5.5,23.51,711.28,0.04,39.52,8.0,0.0,0.0,0.0,11.0,11.0,18.0,11.0,3.0,
708,36.0,6.0,5.0,5.0,157.0,857.13,0.06,15.94,53.79,13658.79,0.29,758.82,31.0,1.0,2.0,0.0,13.0,31.0,81.0,76.0,11.0,
709,16.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,
711,15.0,2.0,1.0,2.0,35.0,151.27,0.19,5.33,28.36,806.76,0.05,44.82,13.0,0.0,2.0,0.0,8.0,12.0,19.0,16.0,3.0,
713,15.0,3.0,1.0,3.0,45.0,197.65,0.15,6.46,30.59,1277.15,0.07,70.95,10.0,0.0,3.0,0.0,8.0,13.0,24.0,21.0,5.0,
716,12.0,2.0,1.0,2.0,30.0,125.1,0.26,3.82,32.75,477.65,0.04,26.54,10.0,0.0,0.0,0.0,7.0,11.0,18.0,12.0,3.0,
718,40.0,7.0,1.0,5.0,107.0,548.83,0.05,19.5,28.15,10702.25,0.18,594.57,30.0,1.0,5.0,2.0,15.0,20.0,55.0,52.0,13.0,
733,84.0,11.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,
738,159.0,10.0,1.0,2.0,419.0,2376.75,0.02,63.34,37.52,150554.58,0.79,8364.13,95.0,39.0,21.0,1.0,22.0,29.0,252.0,167.0,19.0,
744,29.0,3.0,1.0,3.0,87.0,408.94,0.06,15.43,26.51,6309.33,0.14,350.52,20.0,2.0,3.0,2.0,12.0,14.0,51.0,36.0,5.0,
746,35.0,12.0,6.0,6.0,136.0,680.0,0.04,28.33,24.0,19266.67,0.23,1070.37,28.0,0.0,4.0,1.0,17.0,15.0,86.0,50.0,23.0,
748,15.0,6.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,
749,101.0,18.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,
752,205.0,49.0,40.0,49.0,723.0,5176.59,0.03,38.33,135.04,198443.54,1.73,11024.64,171.0,5.0,27.0,0.0,31.0,112.0,446.0,277.0,86.0,
754,74.0,5.0,4.0,3.0,265.0,1635.03,0.03,28.83,56.72,47131.52,0.55,2618.42,62.0,1.0,9.0,0.0,26.0,46.0,163.0,102.0,9.0,
758,32.0,5.0,1.0,5.0,80.0,392.55,0.1,10.42,37.67,4090.8,0.13,227.27,20.0,1.0,9.0,0.0,11.0,19.0,44.0,36.0,9.0,
763,36.0,2.0,1.0,2.0,104.0,537.67,0.07,14.32,37.55,7698.49,0.18,427.69,21.0,6.0,6.0,0.0,14.0,22.0,59.0,45.0,3.0,
764,31.0,5.0,1.0,4.0,98.0,485.51,0.07,15.24,31.87,7396.91,0.16,410.94,25.0,0.0,4.0,0.0,14.0,17.0,61.0,37.0,9.0,
770,108.0,14.0,3.0,11.0,315.0,1812.79,0.03,32.65,55.53,59182.25,0.6,3287.9,73.0,14.0,17.0,2.0,20.0,34.0,204.0,111.0,27.0,
775,36.0,6.0,1.0,5.0,121.0,615.58,0.06,16.1,38.25,9907.96,0.21,550.44,32.0,0.0,1.0,0.0,13.0,21.0,69.0,52.0,11.0,
776,58.0,10.0,1.0,10.0,182.0,1047.39,0.04,23.82,43.96,24952.52,0.35,1386.25,50.0,0.0,1.0,5.0,20.0,34.0,101.0,81.0,19.0,
778,133.0,36.0,25.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,
780,82.0,24.0,20.0,3.0,233.0,1364.91,0.05,21.35,63.92,29145.81,0.45,1619.21,66.0,6.0,8.0,0.0,17.0,41.0,130.0,103.0,47.0,
785,23.0,2.0,1.0,2.0,79.0,391.38,0.09,10.74,36.45,4202.2,0.13,233.46,18.0,0.0,3.0,0.0,12.0,19.0,45.0,34.0,3.0,
793,28.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,
798,33.0,2.0,1.0,2.0,79.0,401.91,0.17,5.85,68.75,2349.63,0.13,130.53,20.0,4.0,7.0,0.0,8.0,26.0,41.0,38.0,3.0,
