d3mIndex,type,repeat,fold
743,TEST,0,0
744,TEST,0,0
748,TEST,0,0
752,TEST,0,0
761,TEST,0,0
762,TEST,0,0
771,TEST,0,0
773,TEST,0,0
776,TEST,0,0
807,TEST,0,0
814,TEST,0,0
815,TEST,0,0
816,TEST,0,0
817,TEST,0,0
823,TEST,0,0
826,TEST,0,0
832,TEST,0,0
840,TEST,0,0
842,TEST,0,0
845,TEST,0,0
855,TEST,0,0
857,TEST,0,0
865,TEST,0,0
873,TEST,0,0
874,TEST,0,0
875,TEST,0,0
876,TEST,0,0
878,TEST,0,0
881,TEST,0,0
883,TEST,0,0
888,TEST,0,0
897,TEST,0,0
898,TEST,0,0
903,TEST,0,0
905,TEST,0,0
906,TEST,0,0
912,TEST,0,0
915,TEST,0,0
930,TEST,0,0
932,TEST,0,0
947,TEST,0,0
948,TEST,0,0
950,TEST,0,0
956,TEST,0,0
974,TEST,0,0
975,TEST,0,0
977,TEST,0,0
979,TEST,0,0
981,TEST,0,0
985,TEST,0,0
990,TEST,0,0
993,TEST,0,0
1000,TEST,0,0
1008,TEST,0,0
1009,TEST,0,0
1010,TEST,0,0
1012,TEST,0,0
1013,TEST,0,0
1014,TEST,0,0
1015,TEST,0,0
1018,TEST,0,0
1022,TEST,0,0
1023,TEST,0,0
1026,TEST,0,0
1028,TEST,0,0
1034,TEST,0,0
1040,TEST,0,0
1044,TEST,0,0
1046,TEST,0,0
1047,TEST,0,0
1049,TEST,0,0
1056,TEST,0,0
1062,TEST,0,0
1069,TEST,0,0
1075,TEST,0,0
1079,TEST,0,0
1080,TEST,0,0
1085,TEST,0,0
1092,TEST,0,0
1105,TEST,0,0
1110,TEST,0,0
1113,TEST,0,0
1115,TEST,0,0
1124,TEST,0,0
1125,TEST,0,0
1126,TEST,0,0
1128,TEST,0,0
1129,TEST,0,0
1131,TEST,0,0
1132,TEST,0,0
1135,TEST,0,0
1138,TEST,0,0
1143,TEST,0,0
1147,TEST,0,0
1164,TEST,0,0
1166,TEST,0,0
1189,TEST,0,0
1191,TEST,0,0
1194,TEST,0,0
1206,TEST,0,0
1218,TEST,0,0
1221,TEST,0,0
1225,TEST,0,0
1236,TEST,0,0
1238,TEST,0,0
1248,TEST,0,0
1250,TEST,0,0
1255,TEST,0,0
1262,TEST,0,0
1270,TEST,0,0
1275,TEST,0,0
1278,TEST,0,0
1287,TEST,0,0
1291,TEST,0,0
1302,TEST,0,0
1313,TEST,0,0
1314,TEST,0,0
1315,TEST,0,0
1318,TEST,0,0
1323,TEST,0,0
1324,TEST,0,0
1327,TEST,0,0
1331,TEST,0,0
1341,TEST,0,0
1342,TEST,0,0
1343,TEST,0,0
1350,TEST,0,0
1352,TEST,0,0
1355,TEST,0,0
1363,TEST,0,0
1367,TEST,0,0
1368,TEST,0,0
1374,TEST,0,0
1378,TEST,0,0
1379,TEST,0,0
1382,TEST,0,0
1384,TEST,0,0
1386,TEST,0,0
1391,TEST,0,0
1396,TEST,0,0
1404,TEST,0,0
1411,TEST,0,0
1413,TEST,0,0
1421,TEST,0,0
1422,TEST,0,0
1423,TEST,0,0
1434,TEST,0,0
1447,TEST,0,0
1449,TEST,0,0
1463,TEST,0,0
1465,TEST,0,0
1469,TEST,0,0
1470,TEST,0,0
1471,TEST,0,0
1472,TEST,0,0
1473,TEST,0,0
1477,TEST,0,0
1487,TEST,0,0
1493,TEST,0,0
1520,TEST,0,0
1525,TEST,0,0
1527,TEST,0,0
1538,TEST,0,0
1546,TEST,0,0
1552,TEST,0,0
1567,TEST,0,0
1570,TEST,0,0
1581,TEST,0,0
1586,TEST,0,0
1609,TEST,0,0
1612,TEST,0,0
1613,TEST,0,0
1616,TEST,0,0
1619,TEST,0,0
1628,TEST,0,0
1630,TEST,0,0
1637,TEST,0,0
1643,TEST,0,0
1648,TEST,0,0
1660,TEST,0,0
1672,TEST,0,0
1676,TEST,0,0
1682,TEST,0,0
1695,TEST,0,0
1696,TEST,0,0
1698,TEST,0,0
1710,TEST,0,0
1713,TEST,0,0
1716,TEST,0,0
1724,TEST,0,0
1727,TEST,0,0
1729,TEST,0,0
1730,TEST,0,0
1731,TEST,0,0
1736,TEST,0,0
1737,TEST,0,0
1739,TEST,0,0
1754,TEST,0,0
1755,TEST,0,0
1759,TEST,0,0
1760,TEST,0,0
1770,TEST,0,0
1771,TEST,0,0
1774,TEST,0,0
1777,TEST,0,0
1778,TEST,0,0
1779,TEST,0,0
1781,TEST,0,0
1786,TEST,0,0
1797,TEST,0,0
1800,TEST,0,0
1802,TEST,0,0
1805,TEST,0,0
1827,TEST,0,0
1828,TEST,0,0
1829,TEST,0,0
1836,TEST,0,0
1844,TEST,0,0
1851,TEST,0,0
1853,TEST,0,0
1855,TEST,0,0
1856,TEST,0,0
1857,TEST,0,0
1865,TEST,0,0
1888,TEST,0,0
1893,TEST,0,0
1895,TEST,0,0
1899,TEST,0,0
1901,TEST,0,0
1907,TEST,0,0
1914,TEST,0,0
1922,TEST,0,0
1925,TEST,0,0
1927,TEST,0,0
1938,TEST,0,0
1941,TEST,0,0
1943,TEST,0,0
1952,TEST,0,0
1953,TEST,0,0
1955,TEST,0,0
1966,TEST,0,0
1969,TEST,0,0
1977,TEST,0,0
1983,TEST,0,0
1987,TEST,0,0
1990,TEST,0,0
1999,TEST,0,0
2003,TEST,0,0
2004,TEST,0,0
2011,TEST,0,0
2013,TEST,0,0
2018,TEST,0,0
2022,TEST,0,0
2031,TEST,0,0
2033,TEST,0,0
2036,TEST,0,0
2037,TEST,0,0
2039,TEST,0,0
2045,TEST,0,0
2053,TEST,0,0
2056,TEST,0,0
2067,TEST,0,0
2068,TEST,0,0
2077,TEST,0,0
2078,TEST,0,0
2081,TEST,0,0
2086,TEST,0,0
2090,TEST,0,0
2096,TEST,0,0
2100,TEST,0,0
2104,TEST,0,0
2107,TEST,0,0
2108,TEST,0,0
2110,TEST,0,0
2137,TEST,0,0
2139,TEST,0,0
2144,TEST,0,0
2145,TEST,0,0
2157,TEST,0,0
2158,TEST,0,0
2161,TEST,0,0
2163,TEST,0,0
2164,TEST,0,0
2165,TEST,0,0
2166,TEST,0,0
2172,TEST,0,0
2176,TEST,0,0
2178,TEST,0,0
2180,TEST,0,0
2181,TEST,0,0
2187,TEST,0,0
2190,TEST,0,0
2195,TEST,0,0
2198,TEST,0,0
2223,TEST,0,0
2224,TEST,0,0
2225,TEST,0,0
2232,TEST,0,0
2236,TEST,0,0
2240,TEST,0,0
2246,TEST,0,0
2257,TEST,0,0
2259,TEST,0,0
2261,TEST,0,0
2263,TEST,0,0
2265,TEST,0,0
2279,TEST,0,0
2285,TEST,0,0
2304,TEST,0,0
2314,TEST,0,0
2316,TEST,0,0
2317,TEST,0,0
2322,TEST,0,0
2324,TEST,0,0
2327,TEST,0,0
2328,TEST,0,0
2329,TEST,0,0
2343,TEST,0,0
2367,TEST,0,0
2371,TEST,0,0
2379,TEST,0,0
2389,TEST,0,0
2402,TEST,0,0
2404,TEST,0,0
2405,TEST,0,0
2417,TEST,0,0
2421,TEST,0,0
2453,TEST,0,0
2460,TEST,0,0
2463,TEST,0,0
2472,TEST,0,0
2480,TEST,0,0
2486,TEST,0,0
2491,TEST,0,0
2493,TEST,0,0
2494,TEST,0,0
2498,TEST,0,0
2504,TEST,0,0
2507,TEST,0,0
2510,TEST,0,0
2521,TEST,0,0
2522,TEST,0,0
2524,TEST,0,0
2532,TEST,0,0
2535,TEST,0,0
2539,TEST,0,0
2546,TEST,0,0
2551,TEST,0,0
2555,TEST,0,0
2564,TEST,0,0
2566,TEST,0,0
2572,TEST,0,0
2573,TEST,0,0
2575,TEST,0,0
2579,TEST,0,0
2583,TEST,0,0
2590,TEST,0,0
2603,TEST,0,0
2615,TEST,0,0
2619,TEST,0,0
2622,TEST,0,0
2626,TEST,0,0
2630,TEST,0,0
2633,TEST,0,0
2640,TEST,0,0
2642,TEST,0,0
2644,TEST,0,0
2645,TEST,0,0
2647,TEST,0,0
2655,TEST,0,0
2657,TEST,0,0
2664,TEST,0,0
2682,TEST,0,0
2683,TEST,0,0
2691,TEST,0,0
2692,TEST,0,0
2694,TEST,0,0
2704,TEST,0,0
2710,TEST,0,0
2711,TEST,0,0
2713,TEST,0,0
2721,TEST,0,0
2726,TEST,0,0
2743,TEST,0,0
2746,TEST,0,0
2752,TEST,0,0
2757,TEST,0,0
2765,TEST,0,0
2788,TEST,0,0
2791,TEST,0,0
2802,TEST,0,0
2823,TEST,0,0
2825,TEST,0,0
2830,TEST,0,0
2832,TEST,0,0
2837,TEST,0,0
2839,TEST,0,0
2851,TEST,0,0
2854,TEST,0,0
2863,TEST,0,0
2869,TEST,0,0
2873,TEST,0,0
2875,TEST,0,0
2876,TEST,0,0
2880,TEST,0,0
2882,TEST,0,0
2883,TEST,0,0
2895,TEST,0,0
2897,TEST,0,0
2898,TEST,0,0
2900,TEST,0,0
2902,TEST,0,0
2903,TEST,0,0
2904,TEST,0,0
2906,TEST,0,0
2909,TEST,0,0
2910,TEST,0,0
2912,TEST,0,0
2918,TEST,0,0
2934,TEST,0,0
2939,TEST,0,0
2946,TEST,0,0
2949,TEST,0,0
2952,TEST,0,0
2953,TEST,0,0
2958,TEST,0,0
2966,TEST,0,0
2975,TEST,0,0
2977,TEST,0,0
2980,TEST,0,0
2983,TEST,0,0
2986,TEST,0,0
2994,TEST,0,0
3002,TEST,0,0
3008,TEST,0,0
3009,TEST,0,0
3014,TEST,0,0
3019,TEST,0,0
3022,TEST,0,0
3033,TEST,0,0
3036,TEST,0,0
3039,TEST,0,0
3041,TEST,0,0
3042,TEST,0,0
3045,TEST,0,0
3048,TEST,0,0
3061,TEST,0,0
3066,TEST,0,0
3068,TEST,0,0
3081,TEST,0,0
3084,TEST,0,0
3090,TEST,0,0
3093,TEST,0,0
3101,TEST,0,0
3117,TEST,0,0
3121,TEST,0,0
3128,TEST,0,0
3130,TEST,0,0
3133,TEST,0,0
3136,TEST,0,0
3139,TEST,0,0
3141,TEST,0,0
3147,TEST,0,0
3148,TEST,0,0
3150,TEST,0,0
3155,TEST,0,0
3161,TEST,0,0
3178,TEST,0,0
3179,TEST,0,0
3180,TEST,0,0
3185,TEST,0,0
3196,TEST,0,0
3205,TEST,0,0
3207,TEST,0,0
3213,TEST,0,0
3217,TEST,0,0
3218,TEST,0,0
3219,TEST,0,0
3228,TEST,0,0
3230,TEST,0,0
3233,TEST,0,0
3235,TEST,0,0
3248,TEST,0,0
3253,TEST,0,0
3254,TEST,0,0
3262,TEST,0,0
3264,TEST,0,0
3267,TEST,0,0
3271,TEST,0,0
3275,TEST,0,0
3280,TEST,0,0
3282,TEST,0,0
3287,TEST,0,0
3291,TEST,0,0
3301,TEST,0,0
3309,TEST,0,0
3323,TEST,0,0
3328,TEST,0,0
3331,TEST,0,0
3334,TEST,0,0
3340,TEST,0,0
3343,TEST,0,0
3345,TEST,0,0
3359,TEST,0,0
3362,TEST,0,0
3364,TEST,0,0
3367,TEST,0,0
3368,TEST,0,0
3369,TEST,0,0
3376,TEST,0,0
3381,TEST,0,0
3382,TEST,0,0
3408,TEST,0,0
3417,TEST,0,0
3418,TEST,0,0
3419,TEST,0,0
3422,TEST,0,0
3424,TEST,0,0
3433,TEST,0,0
3435,TEST,0,0
3436,TEST,0,0
3443,TEST,0,0
3444,TEST,0,0
3460,TEST,0,0
3462,TEST,0,0
3463,TEST,0,0
3467,TEST,0,0
3469,TEST,0,0
3488,TEST,0,0
3490,TEST,0,0
3492,TEST,0,0
3498,TEST,0,0
3500,TEST,0,0
3502,TEST,0,0
3508,TEST,0,0
3522,TEST,0,0
3525,TEST,0,0
3527,TEST,0,0
3529,TEST,0,0
3534,TEST,0,0
3542,TEST,0,0
3543,TEST,0,0
3544,TEST,0,0
3546,TEST,0,0
3554,TEST,0,0
3558,TEST,0,0
3560,TEST,0,0
3573,TEST,0,0
3578,TEST,0,0
3579,TEST,0,0
3581,TEST,0,0
3585,TEST,0,0
3590,TEST,0,0
3594,TEST,0,0
3596,TEST,0,0
3599,TEST,0,0
3623,TEST,0,0
3626,TEST,0,0
3627,TEST,0,0
3634,TEST,0,0
3637,TEST,0,0
3639,TEST,0,0
3644,TEST,0,0
3648,TEST,0,0
3652,TEST,0,0
3654,TEST,0,0
3658,TEST,0,0
3660,TEST,0,0
3661,TEST,0,0
3662,TEST,0,0
3665,TEST,0,0
3671,TEST,0,0
3675,TEST,0,0
3676,TEST,0,0
3682,TEST,0,0
3686,TEST,0,0
3698,TEST,0,0
3703,TEST,0,0
3706,TEST,0,0
3710,TEST,0,0
3720,TEST,0,0
3721,TEST,0,0
3724,TEST,0,0
3725,TEST,0,0
3729,TEST,0,0
3733,TEST,0,0
3746,TEST,0,0
3747,TEST,0,0
3748,TEST,0,0
3768,TEST,0,0
3774,TEST,0,0
3779,TEST,0,0
3784,TEST,0,0
3787,TEST,0,0
3791,TEST,0,0
3795,TEST,0,0
3802,TEST,0,0
3804,TEST,0,0
3805,TEST,0,0
3809,TEST,0,0
3816,TEST,0,0
3819,TEST,0,0
3821,TEST,0,0
3823,TEST,0,0
3825,TEST,0,0
3835,TEST,0,0
3853,TEST,0,0
3855,TEST,0,0
3857,TEST,0,0
3859,TEST,0,0
3862,TEST,0,0
3864,TEST,0,0
3865,TEST,0,0
3867,TEST,0,0
3871,TEST,0,0
3882,TEST,0,0
3894,TEST,0,0
3902,TEST,0,0
3905,TEST,0,0
3906,TEST,0,0
3915,TEST,0,0
3919,TEST,0,0
3928,TEST,0,0
3929,TEST,0,0
3935,TEST,0,0
3943,TEST,0,0
3946,TEST,0,0
3947,TEST,0,0
3948,TEST,0,0
3951,TEST,0,0
3954,TEST,0,0
3960,TEST,0,0
3961,TEST,0,0
3970,TEST,0,0
3973,TEST,0,0
3976,TEST,0,0
3979,TEST,0,0
3983,TEST,0,0
3993,TEST,0,0
3994,TEST,0,0
3998,TEST,0,0
4000,TEST,0,0
4001,TEST,0,0
4004,TEST,0,0
4007,TEST,0,0
4014,TEST,0,0
4017,TEST,0,0
4027,TEST,0,0
4029,TEST,0,0
4038,TEST,0,0
4046,TEST,0,0
4052,TEST,0,0
4054,TEST,0,0
4056,TEST,0,0
4060,TEST,0,0
4070,TEST,0,0
4082,TEST,0,0
4085,TEST,0,0
4087,TEST,0,0
4092,TEST,0,0
4096,TEST,0,0
4105,TEST,0,0
4116,TEST,0,0
4118,TEST,0,0
4132,TEST,0,0
4139,TEST,0,0
4144,TEST,0,0
4155,TEST,0,0
4157,TEST,0,0
4162,TEST,0,0
4170,TEST,0,0
4171,TEST,0,0
4175,TEST,0,0
4188,TEST,0,0
4200,TEST,0,0
4220,TEST,0,0
4222,TEST,0,0
4236,TEST,0,0
4242,TEST,0,0
4247,TEST,0,0
4249,TEST,0,0
4264,TEST,0,0
4268,TEST,0,0
4271,TEST,0,0
4283,TEST,0,0
4286,TEST,0,0
4287,TEST,0,0
4311,TEST,0,0
4321,TEST,0,0
4331,TEST,0,0
4342,TEST,0,0
4360,TEST,0,0
4362,TEST,0,0
4367,TEST,0,0
4369,TEST,0,0
4378,TEST,0,0
4387,TEST,0,0
4396,TEST,0,0
4397,TEST,0,0
4400,TEST,0,0
4404,TEST,0,0
4410,TEST,0,0
4413,TEST,0,0
4420,TEST,0,0
4423,TEST,0,0
4427,TEST,0,0
4431,TEST,0,0
4433,TEST,0,0
4434,TEST,0,0
4435,TEST,0,0
4442,TEST,0,0
4444,TEST,0,0
4445,TEST,0,0
4455,TEST,0,0
4457,TEST,0,0
4458,TEST,0,0
4461,TEST,0,0
4465,TEST,0,0
4468,TEST,0,0
4471,TEST,0,0
4472,TEST,0,0
4479,TEST,0,0
4485,TEST,0,0
4487,TEST,0,0
4489,TEST,0,0
4494,TEST,0,0
4497,TEST,0,0
4505,TEST,0,0
4506,TEST,0,0
4513,TEST,0,0
4519,TEST,0,0
4523,TEST,0,0
4525,TEST,0,0
4529,TEST,0,0
4534,TEST,0,0
4539,TEST,0,0
4547,TEST,0,0
4551,TEST,0,0
4555,TEST,0,0
4558,TEST,0,0
4562,TEST,0,0
4566,TEST,0,0
4570,TEST,0,0
4578,TEST,0,0
4583,TEST,0,0
4584,TEST,0,0
4586,TEST,0,0
4598,TEST,0,0
4599,TEST,0,0
4602,TEST,0,0
4606,TEST,0,0
4626,TEST,0,0
4630,TEST,0,0
4638,TEST,0,0
4640,TEST,0,0
4642,TEST,0,0
4643,TEST,0,0
4645,TEST,0,0
4662,TEST,0,0
4670,TEST,0,0
4671,TEST,0,0
4683,TEST,0,0
4687,TEST,0,0
4692,TEST,0,0
4699,TEST,0,0
4709,TEST,0,0
4712,TEST,0,0
4713,TEST,0,0
4717,TEST,0,0
4718,TEST,0,0
4719,TEST,0,0
4720,TEST,0,0
4722,TEST,0,0
4724,TEST,0,0
4727,TEST,0,0
4730,TEST,0,0
4732,TEST,0,0
4738,TEST,0,0
4739,TEST,0,0
4753,TEST,0,0
4757,TEST,0,0
4759,TEST,0,0
4762,TEST,0,0
4767,TEST,0,0
4771,TEST,0,0
4778,TEST,0,0
4781,TEST,0,0
4782,TEST,0,0
4783,TEST,0,0
4784,TEST,0,0
4786,TEST,0,0
4787,TEST,0,0
4788,TEST,0,0
4791,TEST,0,0
4810,TEST,0,0
4817,TEST,0,0
4825,TEST,0,0
4835,TEST,0,0
4839,TEST,0,0
4840,TEST,0,0
4843,TEST,0,0
4844,TEST,0,0
4851,TEST,0,0
4863,TEST,0,0
4866,TEST,0,0
4873,TEST,0,0
4882,TEST,0,0
4885,TEST,0,0
4890,TEST,0,0
4893,TEST,0,0
4895,TEST,0,0
4900,TEST,0,0
4913,TEST,0,0
4914,TEST,0,0
4918,TEST,0,0
4926,TEST,0,0
4937,TEST,0,0
4941,TEST,0,0
4942,TEST,0,0
4947,TEST,0,0
4949,TEST,0,0
4953,TEST,0,0
4957,TEST,0,0
4962,TEST,0,0
4965,TEST,0,0
4969,TEST,0,0
4978,TEST,0,0
4981,TEST,0,0
4983,TEST,0,0
5014,TEST,0,0
5030,TEST,0,0
5040,TEST,0,0
5043,TEST,0,0
5046,TEST,0,0
5048,TEST,0,0
5049,TEST,0,0
5060,TEST,0,0
5064,TEST,0,0
5070,TEST,0,0
5074,TEST,0,0
5091,TEST,0,0
5094,TEST,0,0
5099,TEST,0,0
5104,TEST,0,0
5106,TEST,0,0
5112,TEST,0,0
5116,TEST,0,0
5117,TEST,0,0
5122,TEST,0,0
5123,TEST,0,0
5124,TEST,0,0
5127,TEST,0,0
5129,TEST,0,0
5134,TEST,0,0
5139,TEST,0,0
5150,TEST,0,0
5154,TEST,0,0
5156,TEST,0,0
5158,TEST,0,0
5160,TEST,0,0
5165,TEST,0,0
5168,TEST,0,0
5173,TEST,0,0
5174,TEST,0,0
5178,TEST,0,0
5179,TEST,0,0
5190,TEST,0,0
5194,TEST,0,0
5197,TEST,0,0
5203,TEST,0,0
5209,TEST,0,0
5214,TEST,0,0
5215,TEST,0,0
5217,TEST,0,0
5226,TEST,0,0
5232,TEST,0,0
5233,TEST,0,0
5234,TEST,0,0
5240,TEST,0,0
5241,TEST,0,0
5252,TEST,0,0
5257,TEST,0,0
5266,TEST,0,0
5267,TEST,0,0
5271,TEST,0,0
5273,TEST,0,0
5292,TEST,0,0
5296,TEST,0,0
5299,TEST,0,0
5301,TEST,0,0
5303,TEST,0,0
5305,TEST,0,0
5309,TEST,0,0
5310,TEST,0,0
5322,TEST,0,0
5336,TEST,0,0
5341,TEST,0,0
5347,TEST,0,0
5360,TEST,0,0
5362,TEST,0,0
5372,TEST,0,0
5376,TEST,0,0
5380,TEST,0,0
5384,TEST,0,0
5385,TEST,0,0
5389,TEST,0,0
5390,TEST,0,0
5397,TEST,0,0
5402,TEST,0,0
5407,TEST,0,0
5410,TEST,0,0
5414,TEST,0,0
5416,TEST,0,0
5420,TEST,0,0
5421,TEST,0,0
5422,TEST,0,0
5425,TEST,0,0
5439,TEST,0,0
5443,TEST,0,0
5444,TEST,0,0
5446,TEST,0,0
5449,TEST,0,0
5456,TEST,0,0
5457,TEST,0,0
5463,TEST,0,0
5465,TEST,0,0
5467,TEST,0,0
5476,TEST,0,0
5479,TEST,0,0
5485,TEST,0,0
5494,TEST,0,0
5506,TEST,0,0
5517,TEST,0,0
5522,TEST,0,0
5524,TEST,0,0
5525,TEST,0,0
5526,TEST,0,0
5529,TEST,0,0
5530,TEST,0,0
5536,TEST,0,0
5537,TEST,0,0
5539,TEST,0,0
5553,TEST,0,0
5557,TEST,0,0
5558,TEST,0,0
5575,TEST,0,0
5585,TEST,0,0
5586,TEST,0,0
5590,TEST,0,0
5591,TEST,0,0
5593,TEST,0,0
5597,TEST,0,0
5603,TEST,0,0
5606,TEST,0,0
5610,TEST,0,0
5612,TEST,0,0
5615,TEST,0,0
5619,TEST,0,0
5632,TEST,0,0
5636,TEST,0,0
5644,TEST,0,0
5648,TEST,0,0
5650,TEST,0,0
5652,TEST,0,0
5656,TEST,0,0
5658,TEST,0,0
5662,TEST,0,0
5669,TEST,0,0
5673,TEST,0,0
5678,TEST,0,0
5679,TEST,0,0
5696,TEST,0,0
5704,TEST,0,0
5705,TEST,0,0
5708,TEST,0,0
5710,TEST,0,0
5714,TEST,0,0
5732,TEST,0,0
5735,TEST,0,0
5745,TEST,0,0
5749,TEST,0,0
5752,TEST,0,0
5754,TEST,0,0
5755,TEST,0,0
5763,TEST,0,0
5771,TEST,0,0
5778,TEST,0,0
5783,TEST,0,0
5786,TEST,0,0
5792,TEST,0,0
5798,TEST,0,0
5805,TEST,0,0
5809,TEST,0,0
5812,TEST,0,0
5813,TEST,0,0
5814,TEST,0,0
5828,TEST,0,0
5834,TEST,0,0
5839,TEST,0,0
5843,TEST,0,0
5857,TEST,0,0
5862,TEST,0,0
5863,TEST,0,0
5868,TEST,0,0
5905,TEST,0,0
5909,TEST,0,0
5910,TEST,0,0
5911,TEST,0,0
5914,TEST,0,0
5916,TEST,0,0
5917,TEST,0,0
5918,TEST,0,0
5923,TEST,0,0
5935,TEST,0,0
5940,TEST,0,0
5942,TEST,0,0
5944,TEST,0,0
5950,TEST,0,0
5953,TEST,0,0
5960,TEST,0,0
5961,TEST,0,0
5964,TEST,0,0
5968,TEST,0,0
5972,TEST,0,0
5976,TEST,0,0
5980,TEST,0,0
5995,TEST,0,0
5996,TEST,0,0
5999,TEST,0,0
6002,TEST,0,0
6003,TEST,0,0
6008,TEST,0,0
6016,TEST,0,0
6022,TEST,0,0
6023,TEST,0,0
6033,TEST,0,0
6034,TEST,0,0
6036,TEST,0,0
6049,TEST,0,0
6053,TEST,0,0
6069,TEST,0,0
6070,TEST,0,0
6072,TEST,0,0
6079,TEST,0,0
6085,TEST,0,0
6094,TEST,0,0
6106,TEST,0,0
6108,TEST,0,0
6109,TEST,0,0
6115,TEST,0,0
6117,TEST,0,0
6126,TEST,0,0
6129,TEST,0,0
6134,TEST,0,0
6136,TEST,0,0
6141,TEST,0,0
6143,TEST,0,0
6144,TEST,0,0
6149,TEST,0,0
6156,TEST,0,0
6157,TEST,0,0
6161,TEST,0,0
6162,TEST,0,0
6164,TEST,0,0
6167,TEST,0,0
6173,TEST,0,0
6176,TEST,0,0
6181,TEST,0,0
6182,TEST,0,0
6186,TEST,0,0
6197,TEST,0,0
6213,TEST,0,0
6231,TEST,0,0
6241,TEST,0,0
6242,TEST,0,0
6251,TEST,0,0
6257,TEST,0,0
6265,TEST,0,0
6266,TEST,0,0
6269,TEST,0,0
6275,TEST,0,0
6280,TEST,0,0
6283,TEST,0,0
6285,TEST,0,0
6290,TEST,0,0
6297,TEST,0,0
6301,TEST,0,0
6304,TEST,0,0
6306,TEST,0,0
6308,TEST,0,0
6310,TEST,0,0
6332,TEST,0,0
6338,TEST,0,0
6340,TEST,0,0
6342,TEST,0,0
6345,TEST,0,0
6351,TEST,0,0
6354,TEST,0,0
6356,TEST,0,0
6359,TEST,0,0
6364,TEST,0,0
6368,TEST,0,0
6370,TEST,0,0
6377,TEST,0,0
6380,TEST,0,0
6382,TEST,0,0
6383,TEST,0,0
6385,TEST,0,0
6392,TEST,0,0
6398,TEST,0,0
6403,TEST,0,0
6408,TEST,0,0
6411,TEST,0,0
6412,TEST,0,0
6415,TEST,0,0
6420,TEST,0,0
6423,TEST,0,0
6425,TEST,0,0
6428,TEST,0,0
6429,TEST,0,0
6433,TEST,0,0
6434,TEST,0,0
6436,TEST,0,0
6440,TEST,0,0
6445,TEST,0,0
6450,TEST,0,0
6456,TEST,0,0
6458,TEST,0,0
6477,TEST,0,0
6481,TEST,0,0
6489,TEST,0,0
6490,TEST,0,0
6498,TEST,0,0
6500,TEST,0,0
6503,TEST,0,0
6517,TEST,0,0
6523,TEST,0,0
6533,TEST,0,0
6537,TEST,0,0
6541,TEST,0,0
6544,TEST,0,0
6555,TEST,0,0
6559,TEST,0,0
6572,TEST,0,0
6574,TEST,0,0
6577,TEST,0,0
6581,TEST,0,0
6589,TEST,0,0
6593,TEST,0,0
