d3mIndex,V1,V2,V3,V4,V5,V6,V7,Class
71,5.0,2.0,27.0,9.0,22.0,8.6,28.46,1.0
72,0.0,0.0,0.0,0.0,19.0,19.0,49.74,
73,1.0,23.0,0.0,25.0,20.0,20.1,49.74,
74,2.0,0.0,19.0,25.0,20.0,25.02,49.74,1.0
75,3.0,0.0,19.0,0.0,40.0,21.0,49.74,
76,4.0,25.0,20.0,23.0,43.0,23.09,49.74,1.0
77,5.0,0.0,40.0,6.0,42.0,6.32,49.74,1.0
78,6.0,6.0,42.0,23.0,43.0,17.03,49.74,1.0
79,0.0,0.0,0.0,0.0,19.0,19.0,38.83,
80,1.0,8.0,0.0,8.0,7.0,7.0,38.83,
81,2.0,0.0,19.0,8.0,7.0,14.42,38.83,1.0
82,3.0,0.0,19.0,2.0,37.0,18.11,38.83,
83,4.0,8.0,7.0,6.0,30.0,23.09,38.83,1.0
84,5.0,2.0,37.0,2.0,38.0,1.0,38.83,
85,6.0,2.0,38.0,6.0,30.0,8.94,38.83,
86,0.0,0.0,0.0,0.0,12.0,12.0,40.5,
88,2.0,0.0,12.0,12.0,17.0,13.0,40.5,1.0
89,3.0,0.0,12.0,1.0,34.0,22.02,40.5,1.0
90,4.0,12.0,17.0,14.0,38.0,21.1,40.5,1.0
92,0.0,0.0,0.0,0.0,20.0,20.0,49.66,
93,1.0,19.0,0.0,21.0,14.0,14.14,49.66,
94,2.0,0.0,20.0,21.0,14.0,21.84,49.66,1.0
96,4.0,21.0,14.0,20.0,45.0,31.02,49.66,1.0
97,0.0,0.0,0.0,0.0,8.0,8.0,35.9,
99,2.0,0.0,8.0,8.0,11.0,8.54,35.9,1.0
100,3.0,0.0,8.0,2.0,27.0,19.1,35.9,
101,4.0,8.0,11.0,8.0,29.0,18.0,35.9,1.0
102,5.0,2.0,27.0,8.0,35.0,10.0,35.9,
103,6.0,8.0,35.0,8.0,29.0,6.0,35.9,1.0
104,0.0,0.0,0.0,0.0,13.0,13.0,33.96,
105,1.0,6.0,0.0,8.0,11.0,11.18,33.96,
106,2.0,0.0,13.0,8.0,11.0,8.25,33.96,
107,3.0,0.0,13.0,1.0,33.0,20.02,33.96,
108,4.0,8.0,11.0,8.0,20.0,9.0,33.96,
109,5.0,1.0,33.0,8.0,20.0,14.76,33.96,
110,0.0,0.0,0.0,0.0,19.0,19.0,46.62,
111,1.0,17.0,0.0,18.0,14.0,14.04,46.62,1.0
113,3.0,0.0,19.0,1.0,35.0,16.03,46.62,1.0
114,4.0,18.0,14.0,16.0,33.0,19.1,46.62,
115,5.0,1.0,35.0,14.0,43.0,15.26,46.62,
116,6.0,14.0,43.0,16.0,33.0,10.2,46.62,
117,0.0,0.0,0.0,0.0,25.0,25.0,48.38,1.0
118,1.0,13.0,0.0,14.0,26.0,26.02,48.38,
120,3.0,0.0,25.0,1.0,46.0,21.02,48.38,
123,0.0,0.0,0.0,0.0,10.0,10.0,36.36,
124,1.0,17.0,0.0,19.0,11.0,11.18,36.36,
125,2.0,0.0,10.0,19.0,11.0,19.03,36.36,
126,3.0,0.0,10.0,1.0,24.0,14.04,36.36,1.0
127,4.0,19.0,11.0,18.0,17.0,6.08,36.36,
128,5.0,1.0,24.0,9.0,31.0,10.63,36.36,1.0
129,6.0,9.0,31.0,18.0,17.0,16.64,36.36,1.0
131,1.0,18.0,0.0,19.0,11.0,11.05,26.25,
132,2.0,0.0,7.0,19.0,11.0,19.42,26.25,
133,3.0,0.0,7.0,0.0,16.0,9.0,26.25,
135,5.0,0.0,16.0,20.0,17.0,20.02,26.25,
136,0.0,0.0,0.0,0.0,13.0,13.0,27.46,
137,1.0,13.0,0.0,15.0,10.0,10.2,27.46,
138,2.0,0.0,13.0,15.0,10.0,15.3,27.46,
139,3.0,0.0,13.0,3.0,23.0,10.44,27.46,1.0
140,4.0,15.0,10.0,3.0,23.0,17.69,27.46,
141,0.0,0.0,0.0,0.0,6.0,6.0,32.02,1.0
142,1.0,19.0,0.0,20.0,10.0,10.05,32.02,
144,3.0,0.0,6.0,1.0,21.0,15.03,32.02,
145,4.0,20.0,10.0,18.0,25.0,15.13,32.02,
148,1.0,24.0,0.0,24.0,12.0,12.0,35.38,
149,2.0,0.0,11.0,24.0,12.0,24.02,35.38,
152,5.0,2.0,23.0,24.0,26.0,22.2,35.38,
153,0.0,0.0,0.0,0.0,17.0,17.0,44.94,
154,1.0,22.0,0.0,24.0,20.0,20.1,44.94,
155,2.0,0.0,17.0,24.0,20.0,24.19,44.94,
156,3.0,0.0,17.0,1.0,38.0,21.02,44.94,
157,4.0,24.0,20.0,1.0,38.0,29.21,44.94,
158,0.0,0.0,0.0,0.0,25.0,25.0,49.24,
160,2.0,0.0,25.0,22.0,6.0,29.07,49.24,
162,4.0,22.0,6.0,24.0,13.0,7.28,49.24,
163,5.0,2.0,43.0,24.0,13.0,37.2,49.24,
164,0.0,0.0,0.0,0.0,13.0,13.0,40.85,1.0
165,1.0,14.0,0.0,14.0,17.0,17.0,40.85,1.0
167,3.0,0.0,13.0,2.0,35.0,22.09,40.85,
168,4.0,14.0,17.0,15.0,38.0,21.02,40.85,1.0
169,5.0,2.0,35.0,15.0,38.0,13.34,40.85,
170,0.0,0.0,0.0,0.0,6.0,6.0,36.62,1.0
171,1.0,19.0,0.0,21.0,10.0,10.2,36.62,
172,2.0,0.0,6.0,21.0,10.0,21.38,36.62,
173,3.0,0.0,6.0,2.0,12.0,6.32,36.62,
174,4.0,21.0,10.0,21.0,30.0,20.0,36.62,
175,5.0,2.0,12.0,21.0,30.0,26.17,36.62,
176,0.0,0.0,0.0,0.0,13.0,13.0,30.08,
177,1.0,7.0,0.0,8.0,15.0,15.03,30.08,
178,2.0,0.0,13.0,8.0,15.0,8.25,30.08,
179,3.0,0.0,13.0,2.0,29.0,16.12,30.08,
180,4.0,8.0,15.0,2.0,29.0,15.23,30.08,
181,0.0,0.0,0.0,0.0,11.0,11.0,26.63,
182,1.0,15.0,0.0,15.0,14.0,14.0,26.63,
183,2.0,0.0,11.0,15.0,14.0,15.3,26.63,
184,3.0,0.0,11.0,2.0,22.0,11.18,26.63,1.0
185,4.0,15.0,14.0,2.0,22.0,15.26,26.63,
188,2.0,0.0,14.0,7.0,12.0,7.28,21.19,
190,4.0,7.0,12.0,5.0,20.0,8.25,21.19,1.0
191,0.0,0.0,0.0,0.0,25.0,25.0,44.38,
192,1.0,15.0,0.0,16.0,6.0,6.08,44.38,
193,2.0,0.0,25.0,16.0,6.0,24.84,44.38,
194,3.0,0.0,25.0,1.0,41.0,16.03,44.38,
195,4.0,16.0,6.0,17.0,30.0,24.02,44.38,
196,5.0,1.0,41.0,17.0,30.0,19.42,44.38,
198,1.0,22.0,0.0,24.0,10.0,10.2,39.05,1.0
199,2.0,0.0,7.0,24.0,10.0,24.19,39.05,
203,6.0,14.0,30.0,25.0,24.0,12.53,39.05,
204,0.0,0.0,0.0,0.0,22.0,22.0,56.46,1.0
208,4.0,22.0,15.0,20.0,36.0,21.1,56.46,
209,5.0,2.0,45.0,14.0,52.0,13.89,56.46,
210,6.0,14.0,52.0,20.0,36.0,17.09,56.46,
211,0.0,0.0,0.0,0.0,19.0,19.0,37.66,
212,1.0,6.0,0.0,7.0,24.0,24.02,37.66,
213,2.0,0.0,19.0,7.0,24.0,8.6,37.66,1.0
214,3.0,0.0,19.0,0.0,31.0,12.0,37.66,
215,4.0,7.0,24.0,5.0,37.0,13.15,37.66,
217,0.0,0.0,0.0,0.0,16.0,16.0,47.17,
218,1.0,25.0,0.0,25.0,18.0,18.0,47.17,
220,3.0,0.0,16.0,0.0,33.0,17.0,47.17,
221,4.0,25.0,18.0,25.0,40.0,22.0,47.17,
222,5.0,0.0,33.0,1.0,33.0,1.0,47.17,
223,6.0,1.0,33.0,25.0,40.0,25.0,47.17,
224,0.0,0.0,0.0,0.0,10.0,10.0,33.62,
225,1.0,16.0,0.0,17.0,14.0,14.04,33.62,
226,2.0,0.0,10.0,17.0,14.0,17.46,33.62,
227,3.0,0.0,10.0,2.0,23.0,13.15,33.62,
228,4.0,17.0,14.0,15.0,28.0,14.14,33.62,
229,5.0,2.0,23.0,13.0,29.0,12.53,33.62,
231,0.0,0.0,0.0,0.0,21.0,21.0,44.94,
233,2.0,0.0,21.0,24.0,23.0,24.08,44.94,
234,3.0,0.0,21.0,14.0,38.0,22.02,44.94,
235,4.0,24.0,23.0,14.0,38.0,18.03,44.94,1.0
236,0.0,0.0,0.0,0.0,17.0,17.0,38.08,
237,1.0,9.0,0.0,9.0,17.0,17.0,38.08,
238,2.0,0.0,17.0,9.0,17.0,9.0,38.08,
239,3.0,0.0,17.0,5.0,37.0,20.62,38.08,1.0
240,4.0,9.0,17.0,5.0,37.0,20.4,38.08,
242,1.0,6.0,0.0,6.0,13.0,13.0,30.59,1.0
243,2.0,0.0,24.0,6.0,13.0,12.53,30.59,1.0
244,3.0,0.0,24.0,2.0,30.0,6.32,30.59,
245,4.0,6.0,13.0,2.0,30.0,17.46,30.59,
247,1.0,17.0,0.0,18.0,12.0,12.04,36.72,
248,2.0,0.0,12.0,18.0,12.0,18.0,36.72,
249,3.0,0.0,12.0,14.0,32.0,24.41,36.72,1.0
250,4.0,18.0,12.0,14.0,32.0,20.4,36.72,
251,0.0,0.0,0.0,0.0,22.0,22.0,52.33,
254,3.0,0.0,22.0,14.0,47.0,28.65,52.33,
255,4.0,23.0,12.0,14.0,47.0,36.14,52.33,1.0
256,0.0,0.0,0.0,0.0,17.0,17.0,29.53,1.0
257,1.0,12.0,0.0,14.0,21.0,21.1,29.53,1.0
258,2.0,0.0,17.0,14.0,21.0,14.56,29.53,1.0
259,3.0,0.0,17.0,6.0,26.0,10.82,29.53,
260,4.0,14.0,21.0,6.0,26.0,9.43,29.53,1.0
261,0.0,0.0,0.0,0.0,7.0,7.0,38.83,
263,2.0,0.0,7.0,22.0,7.0,22.0,38.83,1.0
264,3.0,0.0,7.0,1.0,32.0,25.02,38.83,
265,4.0,22.0,7.0,22.0,31.0,24.0,38.83,
266,5.0,1.0,32.0,22.0,31.0,21.02,38.83,1.0
267,0.0,0.0,0.0,0.0,18.0,18.0,43.68,
268,1.0,8.0,0.0,10.0,16.0,16.12,43.68,
270,3.0,0.0,18.0,2.0,37.0,19.1,43.68,
271,4.0,10.0,16.0,12.0,24.0,8.25,43.68,
272,5.0,2.0,37.0,10.0,42.0,9.43,43.68,
273,6.0,10.0,42.0,12.0,24.0,18.11,43.68,
274,0.0,0.0,0.0,0.0,19.0,19.0,53.85,
275,1.0,19.0,0.0,20.0,15.0,15.03,53.85,
277,3.0,0.0,19.0,2.0,43.0,24.08,53.85,1.0
278,4.0,20.0,15.0,20.0,40.0,25.0,53.85,
280,6.0,12.0,50.0,20.0,40.0,12.81,53.85,
281,0.0,0.0,0.0,0.0,25.0,25.0,55.9,
282,1.0,8.0,0.0,10.0,11.0,11.18,55.9,1.0
283,2.0,0.0,25.0,10.0,11.0,17.2,55.9,
284,3.0,0.0,25.0,2.0,46.0,21.1,55.9,
285,4.0,10.0,11.0,10.0,32.0,21.0,55.9,
286,5.0,2.0,46.0,4.0,55.0,9.22,55.9,1.0
287,6.0,4.0,55.0,10.0,32.0,23.77,55.9,
289,1.0,18.0,0.0,19.0,18.0,18.03,38.95,
290,2.0,0.0,19.0,19.0,18.0,19.03,38.95,
291,3.0,0.0,19.0,1.0,27.0,8.06,38.95,1.0
292,4.0,19.0,18.0,19.0,34.0,16.0,38.95,
294,0.0,0.0,0.0,0.0,11.0,11.0,32.2,
296,2.0,0.0,11.0,19.0,13.0,19.1,32.2,
298,4.0,19.0,13.0,17.0,26.0,13.15,32.2,
299,5.0,1.0,18.0,9.0,24.0,10.0,32.2,1.0
300,6.0,9.0,24.0,17.0,26.0,8.25,32.2,
301,0.0,0.0,0.0,0.0,11.0,11.0,40.22,
302,1.0,21.0,0.0,22.0,15.0,15.03,40.22,1.0
304,3.0,0.0,11.0,1.0,29.0,18.03,40.22,
305,4.0,22.0,15.0,23.0,33.0,18.03,40.22,
306,5.0,1.0,29.0,23.0,33.0,22.36,40.22,1.0
307,0.0,0.0,0.0,0.0,18.0,18.0,44.64,
308,1.0,11.0,0.0,12.0,7.0,7.07,44.64,
309,2.0,0.0,18.0,12.0,7.0,16.28,44.64,
310,3.0,0.0,18.0,2.0,38.0,20.1,44.64,1.0
311,4.0,12.0,7.0,12.0,21.0,14.0,44.64,
312,5.0,2.0,38.0,5.0,43.0,5.83,44.64,
313,6.0,5.0,43.0,12.0,21.0,23.09,44.64,
314,0.0,0.0,0.0,0.0,9.0,9.0,30.46,
316,2.0,0.0,9.0,10.0,7.0,10.2,30.46,1.0
318,4.0,10.0,7.0,12.0,28.0,21.1,30.46,1.0
319,5.0,2.0,23.0,6.0,28.0,6.4,30.46,1.0
320,6.0,6.0,28.0,12.0,28.0,6.0,30.46,
321,0.0,0.0,0.0,0.0,8.0,8.0,40.82,
322,1.0,20.0,0.0,21.0,12.0,12.04,40.82,
323,2.0,0.0,8.0,21.0,12.0,21.38,40.82,1.0
324,3.0,0.0,8.0,1.0,17.0,9.06,40.82,1.0
326,5.0,1.0,17.0,21.0,35.0,26.91,40.82,
327,0.0,0.0,0.0,0.0,14.0,14.0,39.81,
328,1.0,8.0,0.0,8.0,14.0,14.0,39.81,
329,2.0,0.0,14.0,8.0,14.0,8.0,39.81,
331,4.0,8.0,14.0,3.0,39.0,25.5,39.81,
332,0.0,0.0,0.0,0.0,21.0,21.0,53.31,
333,1.0,20.0,0.0,21.0,25.0,25.02,53.31,
334,2.0,0.0,21.0,21.0,25.0,21.38,53.31,
335,3.0,0.0,21.0,2.0,31.0,10.2,53.31,1.0
336,4.0,21.0,25.0,21.0,49.0,24.0,53.31,
338,0.0,0.0,0.0,0.0,20.0,20.0,45.19,1.0
339,1.0,16.0,0.0,18.0,16.0,16.12,45.19,
340,2.0,0.0,20.0,18.0,16.0,18.44,45.19,
341,3.0,0.0,20.0,1.0,34.0,14.04,45.19,1.0
342,4.0,18.0,16.0,19.0,41.0,25.02,45.19,1.0
346,2.0,0.0,17.0,15.0,17.0,15.0,38.08,
347,3.0,0.0,17.0,1.0,28.0,11.05,38.08,
349,5.0,1.0,28.0,3.0,35.0,7.28,38.08,
350,6.0,3.0,35.0,15.0,24.0,16.28,38.08,1.0
351,0.0,0.0,0.0,0.0,24.0,24.0,33.24,
352,1.0,12.0,0.0,12.0,8.0,8.0,33.24,
353,2.0,0.0,24.0,12.0,8.0,20.0,33.24,
354,3.0,0.0,24.0,6.0,31.0,9.22,33.24,1.0
355,4.0,12.0,8.0,6.0,31.0,23.77,33.24,
356,0.0,0.0,0.0,0.0,10.0,10.0,37.22,1.0
357,1.0,18.0,0.0,19.0,8.0,8.06,37.22,
358,2.0,0.0,10.0,19.0,8.0,19.1,37.22,1.0
359,3.0,0.0,10.0,10.0,32.0,24.17,37.22,
360,4.0,19.0,8.0,10.0,32.0,25.63,37.22,
361,0.0,0.0,0.0,0.0,24.0,24.0,52.39,
362,1.0,20.0,0.0,21.0,26.0,26.02,52.39,1.0
363,2.0,0.0,24.0,21.0,26.0,21.1,52.39,1.0
364,3.0,0.0,24.0,1.0,41.0,17.03,52.39,
365,4.0,21.0,26.0,19.0,40.0,14.14,52.39,
366,5.0,1.0,41.0,4.0,48.0,7.62,52.39,1.0
367,6.0,4.0,48.0,19.0,40.0,17.0,52.39,
368,0.0,0.0,0.0,0.0,16.0,16.0,39.2,
369,1.0,21.0,0.0,23.0,21.0,21.1,39.2,
370,2.0,0.0,16.0,23.0,21.0,23.54,39.2,1.0
371,3.0,0.0,16.0,1.0,24.0,8.06,39.2,1.0
372,4.0,23.0,21.0,24.0,31.0,10.05,39.2,
373,5.0,1.0,24.0,24.0,24.0,23.0,39.2,1.0
374,6.0,24.0,24.0,24.0,31.0,7.0,39.2,
375,0.0,0.0,0.0,0.0,14.0,14.0,33.24,
376,1.0,7.0,0.0,8.0,18.0,18.03,33.24,1.0
377,2.0,0.0,14.0,8.0,18.0,8.94,33.24,
380,5.0,2.0,31.0,9.0,32.0,7.07,33.24,1.0
381,0.0,0.0,0.0,0.0,24.0,24.0,47.01,
382,1.0,22.0,0.0,23.0,27.0,27.02,47.01,1.0
383,2.0,0.0,24.0,23.0,27.0,23.19,47.01,
386,5.0,0.0,33.0,21.0,41.0,22.47,47.01,1.0
388,1.0,15.0,0.0,15.0,16.0,16.0,38.08,
389,2.0,0.0,14.0,15.0,16.0,15.13,38.08,
390,3.0,0.0,14.0,2.0,35.0,21.1,38.08,1.0
393,1.0,8.0,0.0,9.0,18.0,18.03,34.21,
394,2.0,0.0,14.0,9.0,18.0,9.85,34.21,1.0
395,3.0,0.0,14.0,6.0,33.0,19.92,34.21,
396,4.0,9.0,18.0,6.0,33.0,15.3,34.21,
398,1.0,14.0,0.0,14.0,12.0,12.0,30.41,1.0
399,2.0,0.0,12.0,14.0,12.0,14.0,30.41,1.0
404,2.0,0.0,22.0,20.0,14.0,21.54,42.06,1.0
405,3.0,0.0,22.0,2.0,29.0,7.28,42.06,
407,5.0,2.0,29.0,4.0,37.0,8.25,42.06,
408,6.0,4.0,37.0,19.0,31.0,16.16,42.06,1.0
409,0.0,0.0,0.0,0.0,21.0,21.0,47.07,1.0
410,1.0,10.0,0.0,10.0,21.0,21.0,47.07,1.0
411,2.0,0.0,21.0,10.0,21.0,10.0,47.07,1.0
412,3.0,0.0,21.0,8.0,46.0,26.25,47.07,
413,4.0,10.0,21.0,8.0,46.0,25.08,47.07,
415,1.0,16.0,0.0,17.0,25.0,25.02,45.19,
416,2.0,0.0,21.0,17.0,25.0,17.46,45.19,
417,3.0,0.0,21.0,2.0,27.0,6.32,45.19,
420,0.0,0.0,0.0,0.0,17.0,17.0,42.8,
421,1.0,24.0,0.0,26.0,18.0,18.11,42.8,
422,2.0,0.0,17.0,26.0,18.0,26.02,42.8,1.0
423,3.0,0.0,17.0,0.0,34.0,17.0,42.8,
424,4.0,26.0,18.0,26.0,30.0,12.0,42.8,1.0
425,5.0,0.0,34.0,26.0,30.0,26.31,42.8,
426,0.0,0.0,0.0,0.0,10.0,10.0,36.12,1.0
427,1.0,25.0,0.0,27.0,13.0,13.15,36.12,
428,2.0,0.0,10.0,27.0,13.0,27.17,36.12,
429,3.0,0.0,10.0,0.0,20.0,10.0,36.12,
430,4.0,27.0,13.0,27.0,24.0,11.0,36.12,1.0
431,5.0,0.0,20.0,27.0,24.0,27.29,36.12,1.0
432,0.0,0.0,0.0,0.0,20.0,20.0,41.59,
433,1.0,6.0,0.0,7.0,22.0,22.02,41.59,
434,2.0,0.0,20.0,7.0,22.0,7.28,41.59,
435,3.0,0.0,20.0,3.0,41.0,21.21,41.59,1.0
436,4.0,7.0,22.0,3.0,41.0,19.42,41.59,
437,0.0,0.0,0.0,0.0,22.0,22.0,60.84,1.0
438,1.0,24.0,0.0,25.0,9.0,9.06,60.84,
439,2.0,0.0,22.0,25.0,9.0,28.18,60.84,1.0
440,3.0,0.0,22.0,2.0,46.0,24.08,60.84,
442,5.0,2.0,46.0,13.0,55.0,14.21,60.84,1.0
443,6.0,13.0,55.0,26.0,29.0,29.07,60.84,1.0
444,0.0,0.0,0.0,0.0,18.0,18.0,32.89,1.0
445,1.0,9.0,0.0,11.0,12.0,12.17,32.89,
446,2.0,0.0,18.0,11.0,12.0,12.53,32.89,1.0
447,3.0,0.0,18.0,7.0,31.0,14.76,32.89,
448,4.0,11.0,12.0,7.0,31.0,19.42,32.89,
449,0.0,0.0,0.0,0.0,7.0,7.0,34.99,
450,1.0,16.0,0.0,18.0,11.0,11.18,34.99,
451,2.0,0.0,7.0,18.0,11.0,18.44,34.99,
453,4.0,18.0,11.0,17.0,30.0,19.03,34.99,1.0
454,5.0,2.0,22.0,17.0,29.0,16.55,34.99,
456,0.0,0.0,0.0,0.0,19.0,19.0,33.53,
457,1.0,9.0,0.0,10.0,13.0,13.04,33.53,
458,2.0,0.0,19.0,10.0,13.0,11.66,33.53,
460,4.0,10.0,13.0,10.0,32.0,19.0,33.53,
461,5.0,0.0,25.0,10.0,32.0,12.21,33.53,1.0
462,0.0,0.0,0.0,0.0,19.0,19.0,42.54,
464,2.0,0.0,19.0,17.0,12.0,18.38,42.54,
465,3.0,0.0,19.0,2.0,39.0,20.1,42.54,1.0
467,5.0,2.0,39.0,17.0,18.0,25.81,42.54,
468,0.0,0.0,0.0,0.0,11.0,11.0,40.46,
469,1.0,25.0,0.0,26.0,11.0,11.05,40.46,
470,2.0,0.0,11.0,26.0,11.0,26.0,40.46,
471,3.0,0.0,11.0,14.0,31.0,24.41,40.46,
473,0.0,0.0,0.0,0.0,13.0,13.0,35.9,
475,2.0,0.0,13.0,8.0,10.0,8.54,35.9,
476,3.0,0.0,13.0,2.0,35.0,22.09,35.9,1.0
477,4.0,8.0,10.0,7.0,24.0,14.04,35.9,
478,5.0,2.0,35.0,7.0,24.0,12.08,35.9,
479,0.0,0.0,0.0,0.0,24.0,24.0,58.82,
480,1.0,18.0,0.0,18.0,24.0,24.0,58.82,
481,2.0,0.0,24.0,18.0,24.0,18.0,58.82,
482,3.0,0.0,24.0,2.0,48.0,24.08,58.82,
483,4.0,18.0,24.0,16.0,39.0,15.13,58.82,
485,6.0,8.0,56.0,16.0,39.0,18.79,58.82,
486,0.0,0.0,0.0,0.0,15.0,15.0,25.5,
487,1.0,9.0,0.0,11.0,18.0,18.11,25.5,
489,3.0,0.0,15.0,1.0,23.0,8.06,25.5,
490,4.0,11.0,18.0,1.0,23.0,11.18,25.5,
491,0.0,0.0,0.0,0.0,13.0,13.0,25.24,
493,2.0,0.0,13.0,14.0,12.0,14.04,25.24,
494,3.0,0.0,13.0,0.0,21.0,8.0,25.24,
495,4.0,14.0,12.0,0.0,21.0,16.64,25.24,
496,0.0,0.0,0.0,0.0,16.0,16.0,32.57,1.0
497,1.0,8.0,0.0,10.0,15.0,15.13,32.57,
498,2.0,0.0,16.0,10.0,15.0,10.05,32.57,
499,3.0,0.0,16.0,1.0,31.0,15.03,32.57,1.0
500,4.0,10.0,15.0,9.0,26.0,11.05,32.57,
501,5.0,1.0,31.0,9.0,26.0,9.43,32.57,
503,1.0,23.0,0.0,24.0,14.0,14.04,45.79,1.0
504,2.0,0.0,10.0,24.0,14.0,24.33,45.79,
505,3.0,0.0,10.0,0.0,26.0,16.0,45.79,
506,4.0,24.0,14.0,23.0,39.0,25.02,45.79,
507,5.0,0.0,26.0,23.0,39.0,26.42,45.79,
509,1.0,18.0,0.0,20.0,16.0,16.12,52.39,
511,3.0,0.0,24.0,1.0,48.0,24.02,52.39,
512,4.0,20.0,16.0,21.0,40.0,24.02,52.39,
513,5.0,1.0,48.0,21.0,40.0,21.54,52.39,
514,0.0,0.0,0.0,0.0,20.0,20.0,40.85,
515,1.0,13.0,0.0,15.0,12.0,12.17,40.85,
516,2.0,0.0,20.0,15.0,12.0,17.0,40.85,1.0
517,3.0,0.0,20.0,8.0,38.0,19.7,40.85,1.0
518,4.0,15.0,12.0,8.0,38.0,26.93,40.85,1.0
519,0.0,0.0,0.0,0.0,7.0,7.0,38.6,1.0
521,2.0,0.0,7.0,23.0,10.0,23.19,38.6,
522,3.0,0.0,7.0,3.0,31.0,24.19,38.6,
523,4.0,23.0,10.0,3.0,31.0,29.0,38.6,
525,1.0,10.0,0.0,12.0,6.0,6.32,26.83,
526,2.0,0.0,12.0,12.0,6.0,13.42,26.83,
527,3.0,0.0,12.0,2.0,19.0,7.28,26.83,
528,4.0,12.0,6.0,12.0,17.0,11.0,26.83,
529,5.0,2.0,19.0,3.0,24.0,5.1,26.83,
530,6.0,3.0,24.0,12.0,17.0,11.4,26.83,
531,0.0,0.0,0.0,0.0,11.0,11.0,35.38,
532,1.0,20.0,0.0,22.0,14.0,14.14,35.38,1.0
533,2.0,0.0,11.0,22.0,14.0,22.2,35.38,
