d3mIndex,V1,V2,V3,V4,V5,V6,V7,Class
642,0.0,0.0,0.0,0.0,24.0,24.0,49.74,1.0
645,3.0,0.0,24.0,2.0,34.0,10.2,49.74,1.0
646,4.0,25.0,17.0,24.0,40.0,23.02,49.74,1.0
647,5.0,2.0,34.0,9.0,43.0,11.4,49.74,1.0
648,6.0,9.0,43.0,24.0,40.0,15.3,49.74,1.0
658,4.0,27.0,9.0,23.0,26.0,17.46,37.48,1.0
659,0.0,0.0,0.0,0.0,18.0,18.0,29.55,1.0
663,4.0,12.0,18.0,4.0,27.0,12.04,29.55,1.0
672,2.0,0.0,19.0,25.0,20.0,25.02,49.74,1.0
681,4.0,8.0,7.0,6.0,30.0,23.09,38.83,1.0
683,6.0,2.0,38.0,6.0,30.0,8.94,38.83,1.0
686,2.0,0.0,12.0,12.0,17.0,13.0,40.5,1.0
698,3.0,0.0,8.0,2.0,27.0,19.1,35.9,1.0
699,4.0,8.0,11.0,8.0,29.0,18.0,35.9,1.0
702,0.0,0.0,0.0,0.0,13.0,13.0,33.96,1.0
709,1.0,17.0,0.0,18.0,14.0,14.04,46.62,1.0
725,4.0,19.0,11.0,18.0,17.0,6.08,36.36,1.0
729,1.0,18.0,0.0,19.0,11.0,11.05,26.25,1.0
742,3.0,0.0,6.0,1.0,21.0,15.03,32.02,1.0
747,2.0,0.0,11.0,24.0,12.0,24.02,35.38,1.0
751,0.0,0.0,0.0,0.0,17.0,17.0,44.94,1.0
763,1.0,14.0,0.0,14.0,17.0,17.0,40.85,1.0
766,4.0,14.0,17.0,15.0,38.0,21.02,40.85,1.0
769,1.0,19.0,0.0,21.0,10.0,10.2,36.62,1.0
770,2.0,0.0,6.0,21.0,10.0,21.38,36.62,1.0
775,1.0,7.0,0.0,8.0,15.0,15.03,30.08,1.0
776,2.0,0.0,13.0,8.0,15.0,8.25,30.08,1.0
778,4.0,8.0,15.0,2.0,29.0,15.23,30.08,1.0
779,0.0,0.0,0.0,0.0,11.0,11.0,26.63,1.0
791,2.0,0.0,25.0,16.0,6.0,24.84,44.38,1.0
794,5.0,1.0,41.0,17.0,30.0,19.42,44.38,1.0
815,0.0,0.0,0.0,0.0,16.0,16.0,47.17,1.0
819,4.0,25.0,18.0,25.0,40.0,22.0,47.17,1.0
831,2.0,0.0,21.0,24.0,23.0,24.08,44.94,1.0
835,1.0,9.0,0.0,9.0,17.0,17.0,38.08,1.0
840,1.0,6.0,0.0,6.0,13.0,13.0,30.59,1.0
854,0.0,0.0,0.0,0.0,17.0,17.0,29.53,1.0
856,2.0,0.0,17.0,14.0,21.0,14.56,29.53,1.0
863,4.0,22.0,7.0,22.0,31.0,24.0,38.83,1.0
870,5.0,2.0,37.0,10.0,42.0,9.43,43.68,1.0
871,6.0,10.0,42.0,12.0,24.0,18.11,43.68,1.0
878,6.0,12.0,50.0,20.0,40.0,12.81,53.85,1.0
880,1.0,8.0,0.0,10.0,11.0,11.18,55.9,1.0
883,4.0,10.0,11.0,10.0,32.0,21.0,55.9,1.0
896,4.0,19.0,13.0,17.0,26.0,13.15,32.2,1.0
897,5.0,1.0,18.0,9.0,24.0,10.0,32.2,1.0
919,0.0,0.0,0.0,0.0,8.0,8.0,40.82,1.0
929,4.0,8.0,14.0,3.0,39.0,25.5,39.81,1.0
931,1.0,20.0,0.0,21.0,25.0,25.02,53.31,1.0
945,3.0,0.0,17.0,1.0,28.0,11.05,38.08,1.0
951,2.0,0.0,24.0,12.0,8.0,20.0,33.24,1.0
952,3.0,0.0,24.0,6.0,31.0,9.22,33.24,1.0
954,0.0,0.0,0.0,0.0,10.0,10.0,37.22,1.0
955,1.0,18.0,0.0,19.0,8.0,8.06,37.22,1.0
957,3.0,0.0,10.0,10.0,32.0,24.17,37.22,1.0
960,1.0,20.0,0.0,21.0,26.0,26.02,52.39,1.0
962,3.0,0.0,24.0,1.0,41.0,17.03,52.39,1.0
972,6.0,24.0,24.0,24.0,31.0,7.0,39.2,1.0
975,2.0,0.0,14.0,8.0,18.0,8.94,33.24,1.0
981,2.0,0.0,24.0,23.0,27.0,23.19,47.01,1.0
987,2.0,0.0,14.0,15.0,16.0,15.13,38.08,1.0
1014,2.0,0.0,21.0,17.0,25.0,17.46,45.19,1.0
1018,0.0,0.0,0.0,0.0,17.0,17.0,42.8,1.0
1020,2.0,0.0,17.0,26.0,18.0,26.02,42.8,1.0
1021,3.0,0.0,17.0,0.0,34.0,17.0,42.8,1.0
1025,1.0,25.0,0.0,27.0,13.0,13.15,36.12,1.0
1026,2.0,0.0,10.0,27.0,13.0,27.17,36.12,1.0
1028,4.0,27.0,13.0,27.0,24.0,11.0,36.12,1.0
1038,3.0,0.0,22.0,2.0,46.0,24.08,60.84,1.0
1044,2.0,0.0,18.0,11.0,12.0,12.53,32.89,1.0
1051,4.0,18.0,11.0,17.0,30.0,19.03,34.99,1.0
1056,2.0,0.0,19.0,10.0,13.0,11.66,33.53,1.0
1059,5.0,0.0,25.0,10.0,32.0,12.21,33.53,1.0
1071,0.0,0.0,0.0,0.0,13.0,13.0,35.9,1.0
1074,3.0,0.0,13.0,2.0,35.0,22.09,35.9,1.0
1076,5.0,2.0,35.0,7.0,24.0,12.08,35.9,1.0
1084,0.0,0.0,0.0,0.0,15.0,15.0,25.5,1.0
1091,2.0,0.0,13.0,14.0,12.0,14.04,25.24,1.0
1092,3.0,0.0,13.0,0.0,21.0,8.0,25.24,1.0
1095,1.0,8.0,0.0,10.0,15.0,15.13,32.57,1.0
1097,3.0,0.0,16.0,1.0,31.0,15.03,32.57,1.0
1102,2.0,0.0,10.0,24.0,14.0,24.33,45.79,1.0
1104,4.0,24.0,14.0,23.0,39.0,25.02,45.79,1.0
1105,5.0,0.0,26.0,23.0,39.0,26.42,45.79,1.0
1120,3.0,0.0,7.0,3.0,31.0,24.19,38.6,1.0
1123,1.0,10.0,0.0,12.0,6.0,6.32,26.83,1.0
1125,3.0,0.0,12.0,2.0,19.0,7.28,26.83,1.0
1126,4.0,12.0,6.0,12.0,17.0,11.0,26.83,1.0
1130,1.0,20.0,0.0,22.0,14.0,14.14,35.38,1.0
1135,0.0,0.0,0.0,0.0,13.0,13.0,37.16,1.0
1166,2.0,0.0,14.0,22.0,8.0,22.8,41.34,1.0
1167,3.0,0.0,14.0,7.0,35.0,22.14,41.34,1.0
1170,1.0,24.0,0.0,25.0,12.0,12.04,43.01,1.0
1179,3.0,0.0,12.0,2.0,29.0,17.12,33.11,1.0
1185,3.0,0.0,22.0,0.0,46.0,24.0,51.79,1.0
1186,4.0,9.0,9.0,8.0,30.0,21.02,51.79,1.0
1191,2.0,0.0,13.0,12.0,7.0,13.42,41.76,1.0
1192,3.0,0.0,13.0,1.0,34.0,21.02,41.76,1.0
1193,4.0,12.0,7.0,12.0,21.0,14.0,41.76,1.0
1198,2.0,0.0,12.0,0.0,24.0,12.0,42.19,4.0
1202,1.0,7.0,6.0,0.0,12.0,9.22,40.25,4.0
1206,0.0,16.0,0.0,0.0,12.0,20.0,39.4,4.0
1212,3.0,2.0,21.0,14.0,28.0,13.89,31.3,4.0
1214,1.0,12.0,7.0,0.0,14.0,13.89,38.9,4.0
1220,0.0,19.0,0.0,0.0,7.0,20.25,27.59,4.0
1235,1.0,1.0,6.0,0.0,12.0,6.08,38.01,4.0
1239,0.0,18.0,0.0,9.0,6.0,10.82,40.25,4.0
1243,4.0,9.0,30.0,18.0,36.0,10.82,40.25,4.0
1244,0.0,19.0,0.0,5.0,8.0,16.12,37.22,4.0
1252,1.0,9.0,5.0,0.0,10.0,10.3,32.25,4.0
1254,3.0,0.0,19.0,9.0,24.0,10.3,32.25,4.0
1257,1.0,0.0,8.0,0.0,16.0,8.0,26.0,4.0
1266,3.0,0.0,23.0,17.0,29.0,18.03,42.8,4.0
1268,0.0,16.0,0.0,8.0,5.0,9.43,35.78,4.0
1277,0.0,14.0,0.0,2.0,7.0,13.89,31.3,4.0
1287,0.0,20.0,0.0,2.0,4.0,18.44,29.73,4.0
1288,1.0,2.0,4.0,0.0,8.0,4.47,29.73,4.0
1291,4.0,2.0,19.0,20.0,22.0,18.25,29.73,4.0
1298,3.0,5.0,24.0,22.0,32.0,18.79,38.83,4.0
1310,0.0,28.0,0.0,0.0,12.0,30.46,45.61,4.0
1311,1.0,0.0,12.0,0.0,24.0,12.0,45.61,4.0
1319,1.0,0.0,8.0,0.0,16.0,8.0,28.3,4.0
1322,1.0,0.0,12.0,0.0,24.0,12.0,39.4,4.0
1331,2.0,0.0,12.0,2.0,18.0,6.32,26.83,4.0
1332,3.0,2.0,18.0,12.0,24.0,11.66,26.83,4.0
1334,1.0,0.0,7.0,0.0,14.0,7.0,25.0,4.0
1336,0.0,27.0,0.0,15.0,7.0,13.89,38.9,4.0
1339,3.0,15.0,21.0,27.0,28.0,13.89,38.9,4.0
1342,2.0,0.0,18.0,12.0,28.0,15.62,30.46,4.0
1366,1.0,8.0,5.0,0.0,10.0,9.43,35.78,4.0
1370,0.0,31.0,0.0,23.0,5.0,9.43,44.55,4.0
1380,0.0,17.0,0.0,0.0,8.0,18.79,29.41,4.0
1388,0.0,12.0,0.0,0.0,9.0,15.0,30.46,4.0
1389,1.0,0.0,9.0,0.0,18.0,9.0,30.46,4.0
1394,3.0,0.0,15.0,2.0,19.0,4.47,26.63,4.0
1396,0.0,15.0,0.0,7.0,5.0,9.43,33.54,4.0
1400,4.0,7.0,25.0,15.0,30.0,9.43,33.54,4.0
1401,0.0,15.0,0.0,0.0,9.0,17.49,31.76,4.0
1402,1.0,0.0,9.0,0.0,18.0,9.0,31.76,4.0
1406,2.0,0.0,12.0,0.0,24.0,12.0,40.25,4.0
1415,1.0,0.0,11.0,0.0,22.0,11.0,34.93,4.0
1416,2.0,0.0,22.0,14.0,32.0,17.2,34.93,4.0
1427,0.0,12.0,0.0,2.0,4.0,10.77,26.83,4.0
1429,2.0,0.0,8.0,0.0,16.0,8.0,26.83,4.0
1430,3.0,0.0,16.0,2.0,20.0,4.47,26.83,4.0
1434,2.0,0.0,16.0,22.0,24.0,23.41,32.56,4.0
1442,0.0,15.0,0.0,2.0,4.0,13.6,28.3,4.0
1445,3.0,0.0,16.0,2.0,20.0,4.47,28.3,4.0
1446,4.0,2.0,20.0,15.0,24.0,13.6,28.3,4.0
1451,0.0,17.0,0.0,6.0,3.0,11.4,26.25,4.0
1460,0.0,16.0,0.0,4.0,7.0,13.89,32.25,4.0
1464,0.0,14.0,0.0,0.0,11.0,17.8,34.93,4.0
1477,1.0,2.0,9.0,0.0,18.0,9.22,40.25,4.0
1484,0.0,27.0,0.0,13.0,8.0,16.12,41.87,4.0
1487,3.0,13.0,24.0,27.0,32.0,16.12,41.87,4.0
1490,2.0,0.0,18.0,16.0,28.0,18.87,32.25,4.0
1500,1.0,0.0,11.0,0.0,22.0,11.0,37.22,4.0
1509,4.0,3.0,30.0,21.0,36.0,18.97,41.68,4.0
1512,2.0,0.0,24.0,26.0,36.0,28.64,44.41,4.0
1518,0.0,21.0,0.0,0.0,13.0,24.7,43.42,4.0
1520,2.0,0.0,26.0,21.0,38.0,24.19,43.42,4.0
1525,0.0,34.0,0.0,24.0,6.0,11.66,50.99,4.0
1528,3.0,0.0,25.0,24.0,31.0,24.74,50.99,4.0
1530,0.0,18.0,0.0,2.0,9.0,18.36,40.25,4.0
1549,3.0,11.0,24.0,25.0,32.0,16.12,40.61,4.0
1558,0.0,22.0,0.0,12.0,6.0,11.66,42.19,4.0
1559,1.0,12.0,6.0,0.0,12.0,13.42,42.19,4.0
1563,0.0,14.0,0.0,7.0,5.0,8.6,31.3,4.0
1575,2.0,0.0,16.0,17.0,24.0,18.79,29.41,4.0
1577,1.0,13.0,6.0,0.0,12.0,14.32,50.21,4.0
1579,3.0,0.0,24.0,13.0,30.0,14.32,50.21,4.0
1582,1.0,2.0,7.0,0.0,14.0,7.28,31.3,4.0
1596,2.0,0.0,24.0,16.0,36.0,20.0,39.4,4.0
1603,3.0,15.0,15.0,14.0,8.0,7.07,33.54,5.0
1604,4.0,14.0,8.0,0.0,0.0,16.12,33.54,5.0
1605,0.0,0.0,0.0,0.0,26.0,26.0,34.71,5.0
1612,3.0,13.0,12.0,10.0,6.0,6.71,27.29,5.0
1618,0.0,0.0,0.0,2.0,33.0,33.06,37.12,5.0
1624,2.0,9.0,15.0,10.0,10.0,5.1,23.26,5.0
1625,3.0,10.0,10.0,9.0,5.0,5.1,23.26,5.0
1629,2.0,14.0,24.0,16.0,16.0,8.25,34.89,5.0
1643,5.0,9.0,4.0,0.0,0.0,9.85,27.29,5.0
1646,2.0,22.0,24.0,23.0,17.0,7.07,41.05,5.0
1647,3.0,23.0,17.0,22.0,8.0,9.06,41.05,5.0
1649,0.0,0.0,0.0,0.0,36.0,36.0,39.4,5.0
1664,1.0,2.0,20.0,9.0,15.0,8.6,22.36,5.0
1668,0.0,0.0,0.0,2.0,32.0,32.06,35.78,5.0
1675,1.0,1.0,23.0,21.0,16.0,21.19,31.14,5.0
1682,4.0,16.0,10.0,9.0,5.0,8.6,36.67,5.0
1692,3.0,10.0,8.0,0.0,0.0,12.81,26.0,5.0
1695,2.0,5.0,16.0,10.0,13.0,5.83,23.26,5.0
1698,5.0,5.0,3.0,0.0,0.0,5.83,23.26,5.0
1702,3.0,18.0,18.0,16.0,9.0,9.22,39.36,5.0
1705,1.0,0.0,30.0,18.0,25.0,18.68,36.62,5.0
1712,2.0,14.0,18.0,19.0,13.0,7.07,32.2,5.0
1715,0.0,0.0,0.0,2.0,22.0,22.09,26.63,5.0
1721,2.0,22.0,18.0,22.0,9.0,9.0,34.83,5.0
1724,1.0,2.0,39.0,26.0,30.0,25.63,49.82,5.0
1727,4.0,26.0,10.0,0.0,0.0,27.86,49.82,5.0
1735,1.0,2.0,39.0,10.0,34.0,9.43,44.29,5.0
1740,0.0,0.0,0.0,1.0,29.0,29.02,32.2,5.0
1744,4.0,12.0,7.0,0.0,0.0,13.89,32.2,5.0
1745,0.0,0.0,0.0,1.0,39.0,39.01,43.83,5.0
1749,4.0,17.0,10.0,0.0,0.0,19.72,43.83,5.0
1758,2.0,10.0,14.0,10.0,7.0,7.0,24.17,5.0
1763,3.0,34.0,13.0,0.0,0.0,36.4,51.74,5.0
1770,2.0,9.0,14.0,9.0,7.0,7.0,21.93,5.0
1772,0.0,0.0,0.0,0.0,32.0,32.0,35.78,5.0
1774,2.0,14.0,26.0,16.0,21.0,5.39,35.78,5.0
1786,2.0,20.0,24.0,30.0,16.0,12.81,43.14,5.0
1789,0.0,0.0,0.0,0.0,25.0,25.0,33.3,5.0
1792,3.0,22.0,12.0,17.0,6.0,7.81,33.3,5.0
1793,4.0,17.0,6.0,0.0,0.0,18.03,33.3,5.0
1796,2.0,8.0,20.0,19.0,16.0,11.7,30.61,5.0
1800,0.0,0.0,0.0,2.0,27.0,27.07,36.8,5.0
1801,1.0,2.0,27.0,12.0,21.0,11.66,36.8,5.0
1811,0.0,0.0,0.0,2.0,30.0,30.07,38.42,5.0
1813,2.0,21.0,24.0,24.0,15.0,9.49,38.42,5.0
1816,0.0,0.0,0.0,0.0,30.0,30.0,33.54,5.0
1829,3.0,16.0,16.0,16.0,8.0,8.0,28.84,5.0
1832,0.0,0.0,0.0,2.0,39.0,39.05,43.83,5.0
1847,0.0,0.0,0.0,2.0,25.0,25.08,33.97,5.0
1848,1.0,2.0,25.0,13.0,20.0,12.08,33.97,5.0
1850,3.0,23.0,16.0,23.0,8.0,8.0,33.97,5.0
1855,2.0,18.0,24.0,26.0,15.0,12.04,39.7,5.0
1869,1.0,1.0,22.0,18.0,14.0,18.79,28.43,5.0
1880,2.0,14.0,24.0,17.0,17.0,7.62,38.01,5.0
1883,0.0,0.0,0.0,1.0,27.0,27.02,30.41,5.0
1886,3.0,14.0,19.0,14.0,10.0,9.0,30.41,5.0
1887,4.0,14.0,10.0,7.0,5.0,8.6,30.41,5.0
1890,1.0,0.0,28.0,12.0,18.0,15.62,30.46,5.0
1912,5.0,11.0,4.0,0.0,0.0,11.7,36.07,5.0
1913,0.0,0.0,0.0,2.0,36.0,36.06,40.25,5.0
1915,2.0,17.0,30.0,18.0,24.0,6.08,40.25,5.0
1916,3.0,18.0,24.0,18.0,12.0,12.0,40.25,5.0
1936,3.0,20.0,20.0,17.0,10.0,10.44,43.83,5.0
1949,1.0,0.0,30.0,23.0,20.0,25.08,37.8,5.0
1954,2.0,19.0,14.0,19.0,7.0,7.0,28.32,5.0
1962,1.0,0.0,35.0,16.0,24.0,19.42,38.48,5.0
1967,2.0,12.0,21.0,15.0,14.0,7.62,30.89,5.0
1970,0.0,0.0,0.0,0.0,33.0,33.0,36.67,5.0
1974,4.0,16.0,10.0,11.0,5.0,7.07,36.67,5.0
1975,5.0,11.0,5.0,0.0,0.0,12.08,36.67,5.0
1980,0.0,0.0,0.0,0.0,23.0,23.0,25.94,5.0
1981,1.0,0.0,23.0,6.0,20.0,6.71,25.94,5.0
1983,3.0,12.0,16.0,12.0,8.0,8.0,25.94,5.0
1987,1.0,0.0,38.0,25.0,30.0,26.25,49.04,5.0
1989,3.0,31.0,19.0,25.0,10.0,10.82,49.04,5.0
1992,1.0,0.0,24.0,9.0,20.0,9.85,26.83,5.0
1997,0.0,0.0,0.0,1.0,39.0,39.01,42.54,5.0
1998,1.0,1.0,39.0,17.0,26.0,20.62,42.54,5.0
2000,3.0,17.0,13.0,0.0,0.0,21.4,42.54,5.0
2004,3.0,29.0,13.0,0.0,0.0,31.78,47.8,5.0
2006,1.0,2.0,25.0,11.0,16.0,12.73,27.31,5.0
2015,0.0,0.0,0.0,2.0,20.0,20.1,25.0,5.0
2018,3.0,15.0,10.0,10.0,5.0,7.07,25.0,5.0
2022,2.0,6.0,20.0,12.0,16.0,7.21,26.83,5.0
2023,3.0,12.0,16.0,12.0,8.0,8.0,26.83,5.0
2028,2.0,17.0,26.0,17.0,13.0,13.0,41.63,5.0
2031,1.0,0.0,37.0,16.0,24.0,20.62,40.31,5.0
2046,1.0,0.0,29.0,12.0,18.0,16.28,31.38,5.0
2047,2.0,12.0,18.0,12.0,9.0,9.0,31.38,5.0
2051,2.0,10.0,18.0,11.0,11.0,7.07,24.6,5.0
2052,3.0,11.0,11.0,10.0,6.0,5.1,24.6,5.0
2053,4.0,10.0,6.0,0.0,0.0,11.66,24.6,5.0
2056,2.0,12.0,30.0,18.0,24.0,8.49,41.15,5.0
2057,3.0,18.0,24.0,18.0,12.0,12.0,41.15,5.0
2058,4.0,18.0,12.0,12.0,6.0,8.49,41.15,5.0
2061,1.0,1.0,33.0,14.0,24.0,15.81,36.67,5.0
2062,2.0,14.0,24.0,16.0,16.0,8.25,36.67,5.0
2086,4.0,17.0,10.0,0.0,0.0,19.72,42.49,5.0
2089,2.0,15.0,29.0,22.0,23.0,9.22,40.5,5.0
2090,3.0,22.0,23.0,22.0,12.0,11.0,40.5,5.0
2093,0.0,0.0,0.0,1.0,35.0,35.01,48.8,5.0
2094,1.0,1.0,35.0,20.0,30.0,19.65,48.8,5.0
2102,3.0,14.0,14.0,12.0,7.0,7.28,32.2,5.0
2104,0.0,0.0,0.0,0.0,14.0,14.0,35.47,6.0
2110,1.0,0.0,20.0,0.0,29.0,9.0,34.01,6.0
2111,2.0,0.0,20.0,14.0,18.0,14.14,34.01,6.0
2116,2.0,0.0,21.0,20.0,21.0,20.0,46.52,6.0
2118,4.0,0.0,0.0,13.0,1.0,13.04,46.52,6.0
2124,0.0,0.0,0.0,0.0,14.0,14.0,43.19,6.0
2138,4.0,0.0,0.0,26.0,1.0,26.02,39.7,6.0
2162,3.0,2.0,37.0,25.0,37.0,23.0,44.65,6.0
2170,1.0,0.0,6.0,0.0,26.0,20.0,36.88,6.0
2172,3.0,0.0,26.0,22.0,24.0,22.09,36.88,6.0
2176,2.0,0.0,15.0,21.0,16.0,21.02,32.65,6.0
