d3mIndex,species,sector,day,count
10946,cas9_YABE,S_8002,329,
10947,cas9_YABE,S_8002,361,
11158,cas9_YABE,S_9002,329,
11159,cas9_YABE,S_9002,362,
11369,cas9_YABE,S_0102,330,
11370,cas9_YABE,S_0102,362,
11581,cas9_YABE,S_1102,332,
11582,cas9_YABE,S_1102,362,
11792,cas9_YABE,S_2102,333,
11793,cas9_YABE,S_2102,359,
12005,cas9_YABE,S_3102,330,
12006,cas9_YABE,S_3102,360,
12218,cas9_YABE,S_4102,328,
12219,cas9_YABE,S_4102,360,
12430,cas9_YABE,S_5102,329,
12431,cas9_YABE,S_5102,362,
12642,cas9_YABE,S_6102,333,
12643,cas9_YABE,S_6102,363,
12853,cas9_YABE,S_7102,304,
12854,cas9_YABE,S_7102,306,
13067,cas9_HNAF,S_8002,329,
13068,cas9_HNAF,S_8002,361,
13279,cas9_HNAF,S_9002,329,
13280,cas9_HNAF,S_9002,362,
13490,cas9_HNAF,S_0102,330,
13491,cas9_HNAF,S_0102,362,
13701,cas9_HNAF,S_1102,332,
13702,cas9_HNAF,S_1102,362,
13912,cas9_HNAF,S_2102,333,
13913,cas9_HNAF,S_2102,359,
14125,cas9_HNAF,S_3102,330,
14126,cas9_HNAF,S_3102,360,
14338,cas9_HNAF,S_4102,328,
14339,cas9_HNAF,S_4102,360,
14550,cas9_HNAF,S_5102,329,
14551,cas9_HNAF,S_5102,362,
14762,cas9_HNAF,S_6102,333,
14763,cas9_HNAF,S_6102,363,
14973,cas9_HNAF,S_7102,304,
14974,cas9_HNAF,S_7102,306,
15067,cas9_NIAG,S_5002,332,
15068,cas9_NIAG,S_5002,362,
15279,cas9_NIAG,S_6002,332,
15280,cas9_NIAG,S_6002,361,
15491,cas9_NIAG,S_7002,332,
15492,cas9_NIAG,S_7002,358,
15705,cas9_NIAG,S_8002,329,
15706,cas9_NIAG,S_8002,361,
15917,cas9_NIAG,S_9002,329,
15918,cas9_NIAG,S_9002,362,
16128,cas9_NIAG,S_0102,330,
16129,cas9_NIAG,S_0102,362,
16339,cas9_NIAG,S_1102,332,
16340,cas9_NIAG,S_1102,362,
16550,cas9_NIAG,S_2102,333,
16551,cas9_NIAG,S_2102,359,
16763,cas9_NIAG,S_3102,330,
16764,cas9_NIAG,S_3102,360,
16976,cas9_NIAG,S_4102,328,
16977,cas9_NIAG,S_4102,360,
17188,cas9_NIAG,S_5102,329,
17189,cas9_NIAG,S_5102,362,
17400,cas9_NIAG,S_6102,333,
17401,cas9_NIAG,S_6102,363,
17611,cas9_NIAG,S_7102,304,
17612,cas9_NIAG,S_7102,306,
17821,cas9_XWAH,S_7102,304,
17822,cas9_XWAH,S_7102,306,
18035,cas9_MBI,S_2691,332,
18036,cas9_MBI,S_2691,358,
18249,cas9_MBI,S_3691,319,
18250,cas9_MBI,S_3691,360,
18463,cas9_MBI,S_4691,329,
18464,cas9_MBI,S_4691,363,
18675,cas9_MBI,S_5691,330,
18676,cas9_MBI,S_5691,362,
18888,cas9_MBI,S_6691,332,
18889,cas9_MBI,S_6691,362,
19101,cas9_MBI,S_7691,332,
19102,cas9_MBI,S_7691,361,
19294,cas9_MBI,S_8691,331,
19295,cas9_MBI,S_8691,361,
19505,cas9_MBI,S_9691,328,
19506,cas9_MBI,S_9691,360,
19719,cas9_MBI,S_0791,328,
19720,cas9_MBI,S_0791,362,
19931,cas9_MBI,S_1791,330,
19932,cas9_MBI,S_1791,362,
20145,cas9_MBI,S_2791,333,
20146,cas9_MBI,S_2791,357,
20357,cas9_MBI,S_3791,332,
20358,cas9_MBI,S_3791,358,
20571,cas9_MBI,S_4791,330,
20572,cas9_MBI,S_4791,360,
20784,cas9_MBI,S_5791,328,
20785,cas9_MBI,S_5791,360,
20997,cas9_MBI,S_6791,331,
20998,cas9_MBI,S_6791,363,
21209,cas9_MBI,S_7791,332,
21210,cas9_MBI,S_7791,362,
21422,cas9_MBI,S_8791,332,
21423,cas9_MBI,S_8791,361,
21636,cas9_MBI,S_9791,332,
21637,cas9_MBI,S_9791,358,
21851,cas9_MBI,S_0891,322,
21852,cas9_MBI,S_0891,361,
22064,cas9_MBI,S_1891,329,
22065,cas9_MBI,S_1891,362,
22275,cas9_MBI,S_2891,330,
22276,cas9_MBI,S_2891,362,
22488,cas9_MBI,S_3891,332,
22489,cas9_MBI,S_3891,362,
22702,cas9_MBI,S_4891,333,
22703,cas9_MBI,S_4891,359,
22915,cas9_MBI,S_5891,330,
22916,cas9_MBI,S_5891,360,
23129,cas9_MBI,S_6891,328,
23130,cas9_MBI,S_6891,360,
23342,cas9_MBI,S_7891,329,
23343,cas9_MBI,S_7891,362,
23555,cas9_MBI,S_8891,333,
23556,cas9_MBI,S_8891,363,
23768,cas9_MBI,S_9891,332,
23769,cas9_MBI,S_9891,361,
23982,cas9_MBI,S_0991,332,
23983,cas9_MBI,S_0991,358,
24196,cas9_MBI,S_1991,330,
24197,cas9_MBI,S_1991,360,
24410,cas9_MBI,S_2991,330,
24411,cas9_MBI,S_2991,363,
24622,cas9_MBI,S_3991,330,
24623,cas9_MBI,S_3991,362,
24834,cas9_MBI,S_4991,332,
24835,cas9_MBI,S_4991,362,
25047,cas9_MBI,S_5991,332,
25048,cas9_MBI,S_5991,361,
25262,cas9_MBI,S_6991,331,
25263,cas9_MBI,S_6991,361,
25476,cas9_MBI,S_7991,328,
25477,cas9_MBI,S_7991,360,
25688,cas9_MBI,S_8991,329,
25689,cas9_MBI,S_8991,362,
25899,cas9_MBI,S_9991,330,
25900,cas9_MBI,S_9991,362,
26112,cas9_MBI,S_0002,333,
26113,cas9_MBI,S_0002,362,
26321,cas9_MBI,S_1002,332,
26322,cas9_MBI,S_1002,358,
26534,cas9_MBI,S_2002,330,
26535,cas9_MBI,S_2002,360,
26747,cas9_MBI,S_3002,328,
26748,cas9_MBI,S_3002,360,
26958,cas9_MBI,S_4002,331,
26959,cas9_MBI,S_4002,363,
27170,cas9_MBI,S_5002,332,
27171,cas9_MBI,S_5002,362,
27382,cas9_MBI,S_6002,332,
27383,cas9_MBI,S_6002,361,
27594,cas9_MBI,S_7002,332,
27595,cas9_MBI,S_7002,358,
27808,cas9_MBI,S_8002,329,
27809,cas9_MBI,S_8002,361,
28020,cas9_MBI,S_9002,329,
28021,cas9_MBI,S_9002,362,
28231,cas9_MBI,S_0102,330,
28232,cas9_MBI,S_0102,362,
28443,cas9_MBI,S_1102,332,
28444,cas9_MBI,S_1102,362,
28654,cas9_MBI,S_2102,333,
28655,cas9_MBI,S_2102,359,
28867,cas9_MBI,S_3102,330,
28868,cas9_MBI,S_3102,360,
29080,cas9_MBI,S_4102,328,
29081,cas9_MBI,S_4102,360,
29292,cas9_MBI,S_5102,329,
29293,cas9_MBI,S_5102,362,
29504,cas9_MBI,S_6102,333,
29505,cas9_MBI,S_6102,363,
29715,cas9_MBI,S_7102,304,
29716,cas9_MBI,S_7102,306,
29833,cas9_XGAJ,S_5102,329,
29834,cas9_XGAJ,S_5102,362,
30045,cas9_XGAJ,S_6102,333,
30046,cas9_XGAJ,S_6102,363,
30256,cas9_XGAJ,S_7102,304,
30257,cas9_XGAJ,S_7102,306,
