d3mIndex,type,repeat,fold
3059,TEST,0,0
3060,TEST,0,0
3067,TEST,0,0
3075,TEST,0,0
3083,TEST,0,0
3093,TEST,0,0
3102,TEST,0,0
3103,TEST,0,0
3106,TEST,0,0
3110,TEST,0,0
3113,TEST,0,0
3117,TEST,0,0
3118,TEST,0,0
3119,TEST,0,0
3127,TEST,0,0
3130,TEST,0,0
3133,TEST,0,0
3136,TEST,0,0
3140,TEST,0,0
3147,TEST,0,0
3148,TEST,0,0
3151,TEST,0,0
3161,TEST,0,0
3180,TEST,0,0
3188,TEST,0,0
3190,TEST,0,0
3194,TEST,0,0
3197,TEST,0,0
3198,TEST,0,0
3201,TEST,0,0
3206,TEST,0,0
3207,TEST,0,0
3208,TEST,0,0
3211,TEST,0,0
3212,TEST,0,0
3219,TEST,0,0
3225,TEST,0,0
3231,TEST,0,0
3233,TEST,0,0
3236,TEST,0,0
3237,TEST,0,0
3238,TEST,0,0
3241,TEST,0,0
3246,TEST,0,0
3255,TEST,0,0
3263,TEST,0,0
3270,TEST,0,0
3284,TEST,0,0
3289,TEST,0,0
3290,TEST,0,0
3293,TEST,0,0
3295,TEST,0,0
3310,TEST,0,0
3315,TEST,0,0
3325,TEST,0,0
3329,TEST,0,0
3336,TEST,0,0
3339,TEST,0,0
3341,TEST,0,0
3342,TEST,0,0
3343,TEST,0,0
3346,TEST,0,0
3348,TEST,0,0
3357,TEST,0,0
3364,TEST,0,0
3365,TEST,0,0
3368,TEST,0,0
3369,TEST,0,0
3375,TEST,0,0
3377,TEST,0,0
3380,TEST,0,0
3388,TEST,0,0
3391,TEST,0,0
3396,TEST,0,0
3407,TEST,0,0
3413,TEST,0,0
3415,TEST,0,0
3420,TEST,0,0
3424,TEST,0,0
3426,TEST,0,0
3427,TEST,0,0
3433,TEST,0,0
3438,TEST,0,0
3442,TEST,0,0
3445,TEST,0,0
3456,TEST,0,0
3465,TEST,0,0
3466,TEST,0,0
3471,TEST,0,0
3474,TEST,0,0
3475,TEST,0,0
3477,TEST,0,0
3480,TEST,0,0
3481,TEST,0,0
3482,TEST,0,0
3485,TEST,0,0
3492,TEST,0,0
3499,TEST,0,0
3500,TEST,0,0
3506,TEST,0,0
3512,TEST,0,0
3518,TEST,0,0
3526,TEST,0,0
3527,TEST,0,0
3528,TEST,0,0
3531,TEST,0,0
3544,TEST,0,0
3554,TEST,0,0
3560,TEST,0,0
3568,TEST,0,0
3570,TEST,0,0
3575,TEST,0,0
3578,TEST,0,0
3590,TEST,0,0
3591,TEST,0,0
3602,TEST,0,0
3604,TEST,0,0
3608,TEST,0,0
3618,TEST,0,0
3623,TEST,0,0
3626,TEST,0,0
3631,TEST,0,0
3632,TEST,0,0
3639,TEST,0,0
3642,TEST,0,0
3647,TEST,0,0
3652,TEST,0,0
3654,TEST,0,0
3669,TEST,0,0
3672,TEST,0,0
3674,TEST,0,0
3675,TEST,0,0
3676,TEST,0,0
3678,TEST,0,0
3688,TEST,0,0
3689,TEST,0,0
3694,TEST,0,0
3695,TEST,0,0
3697,TEST,0,0
3706,TEST,0,0
3712,TEST,0,0
3716,TEST,0,0
3717,TEST,0,0
3721,TEST,0,0
3730,TEST,0,0
3732,TEST,0,0
3734,TEST,0,0
3736,TEST,0,0
3738,TEST,0,0
3740,TEST,0,0
3741,TEST,0,0
3746,TEST,0,0
3754,TEST,0,0
3755,TEST,0,0
3763,TEST,0,0
3772,TEST,0,0
3790,TEST,0,0
3791,TEST,0,0
3792,TEST,0,0
3797,TEST,0,0
3800,TEST,0,0
3808,TEST,0,0
3809,TEST,0,0
3813,TEST,0,0
3817,TEST,0,0
3819,TEST,0,0
3821,TEST,0,0
3825,TEST,0,0
3826,TEST,0,0
3827,TEST,0,0
3832,TEST,0,0
3833,TEST,0,0
3835,TEST,0,0
3836,TEST,0,0
3839,TEST,0,0
3847,TEST,0,0
3849,TEST,0,0
3852,TEST,0,0
3861,TEST,0,0
3866,TEST,0,0
3879,TEST,0,0
3882,TEST,0,0
3887,TEST,0,0
3890,TEST,0,0
3892,TEST,0,0
3896,TEST,0,0
3898,TEST,0,0
3899,TEST,0,0
3906,TEST,0,0
3913,TEST,0,0
3914,TEST,0,0
3918,TEST,0,0
3924,TEST,0,0
3926,TEST,0,0
3930,TEST,0,0
3938,TEST,0,0
3940,TEST,0,0
3941,TEST,0,0
3943,TEST,0,0
3944,TEST,0,0
3945,TEST,0,0
3954,TEST,0,0
3964,TEST,0,0
3966,TEST,0,0
3970,TEST,0,0
3971,TEST,0,0
3980,TEST,0,0
3981,TEST,0,0
3982,TEST,0,0
3983,TEST,0,0
3987,TEST,0,0
3994,TEST,0,0
3995,TEST,0,0
3996,TEST,0,0
3999,TEST,0,0
4001,TEST,0,0
4003,TEST,0,0
4008,TEST,0,0
4012,TEST,0,0
4017,TEST,0,0
4020,TEST,0,0
4022,TEST,0,0
4027,TEST,0,0
4028,TEST,0,0
4035,TEST,0,0
4037,TEST,0,0
4039,TEST,0,0
4040,TEST,0,0
4041,TEST,0,0
4047,TEST,0,0
4050,TEST,0,0
4051,TEST,0,0
4052,TEST,0,0
4053,TEST,0,0
4054,TEST,0,0
4056,TEST,0,0
4063,TEST,0,0
4064,TEST,0,0
4068,TEST,0,0
4082,TEST,0,0
4084,TEST,0,0
4101,TEST,0,0
4109,TEST,0,0
4111,TEST,0,0
4132,TEST,0,0
4137,TEST,0,0
4147,TEST,0,0
4149,TEST,0,0
4151,TEST,0,0
4153,TEST,0,0
4154,TEST,0,0
4160,TEST,0,0
4164,TEST,0,0
4170,TEST,0,0
4177,TEST,0,0
4181,TEST,0,0
4182,TEST,0,0
4187,TEST,0,0
4189,TEST,0,0
4192,TEST,0,0
4195,TEST,0,0
4196,TEST,0,0
4198,TEST,0,0
4202,TEST,0,0
4206,TEST,0,0
4208,TEST,0,0
4216,TEST,0,0
4225,TEST,0,0
4232,TEST,0,0
4235,TEST,0,0
4237,TEST,0,0
4238,TEST,0,0
4256,TEST,0,0
4259,TEST,0,0
4261,TEST,0,0
4274,TEST,0,0
4278,TEST,0,0
4283,TEST,0,0
4284,TEST,0,0
4295,TEST,0,0
4298,TEST,0,0
4299,TEST,0,0
4306,TEST,0,0
4307,TEST,0,0
4309,TEST,0,0
4315,TEST,0,0
4316,TEST,0,0
4318,TEST,0,0
4319,TEST,0,0
4320,TEST,0,0
4321,TEST,0,0
4322,TEST,0,0
4325,TEST,0,0
4335,TEST,0,0
4338,TEST,0,0
4343,TEST,0,0
4348,TEST,0,0
4360,TEST,0,0
4363,TEST,0,0
4373,TEST,0,0
4379,TEST,0,0
4394,TEST,0,0
4398,TEST,0,0
4402,TEST,0,0
4411,TEST,0,0
4413,TEST,0,0
4415,TEST,0,0
4424,TEST,0,0
4426,TEST,0,0
4429,TEST,0,0
4441,TEST,0,0
4448,TEST,0,0
4451,TEST,0,0
4454,TEST,0,0
4462,TEST,0,0
4475,TEST,0,0
4477,TEST,0,0
4482,TEST,0,0
4489,TEST,0,0
4511,TEST,0,0
4514,TEST,0,0
4518,TEST,0,0
4524,TEST,0,0
4526,TEST,0,0
4529,TEST,0,0
4530,TEST,0,0
4551,TEST,0,0
4552,TEST,0,0
4554,TEST,0,0
4557,TEST,0,0
4568,TEST,0,0
4569,TEST,0,0
4584,TEST,0,0
4586,TEST,0,0
4590,TEST,0,0
4606,TEST,0,0
4612,TEST,0,0
4628,TEST,0,0
4629,TEST,0,0
4630,TEST,0,0
4636,TEST,0,0
4639,TEST,0,0
4645,TEST,0,0
4651,TEST,0,0
4658,TEST,0,0
4674,TEST,0,0
4678,TEST,0,0
4681,TEST,0,0
4687,TEST,0,0
4691,TEST,0,0
4692,TEST,0,0
4695,TEST,0,0
4704,TEST,0,0
4712,TEST,0,0
4714,TEST,0,0
4717,TEST,0,0
4726,TEST,0,0
4728,TEST,0,0
4739,TEST,0,0
4745,TEST,0,0
4751,TEST,0,0
4759,TEST,0,0
4762,TEST,0,0
4766,TEST,0,0
4779,TEST,0,0
4784,TEST,0,0
4786,TEST,0,0
4806,TEST,0,0
4811,TEST,0,0
4812,TEST,0,0
4822,TEST,0,0
4824,TEST,0,0
4834,TEST,0,0
4842,TEST,0,0
4845,TEST,0,0
4855,TEST,0,0
4859,TEST,0,0
4861,TEST,0,0
4865,TEST,0,0
4868,TEST,0,0
4874,TEST,0,0
4880,TEST,0,0
4892,TEST,0,0
4896,TEST,0,0
4909,TEST,0,0
4910,TEST,0,0
4911,TEST,0,0
4913,TEST,0,0
4915,TEST,0,0
4918,TEST,0,0
4923,TEST,0,0
4926,TEST,0,0
4930,TEST,0,0
4931,TEST,0,0
4938,TEST,0,0
4939,TEST,0,0
4940,TEST,0,0
4957,TEST,0,0
4961,TEST,0,0
4965,TEST,0,0
4966,TEST,0,0
4967,TEST,0,0
4971,TEST,0,0
4972,TEST,0,0
4973,TEST,0,0
4977,TEST,0,0
4979,TEST,0,0
4982,TEST,0,0
4984,TEST,0,0
4986,TEST,0,0
5004,TEST,0,0
5010,TEST,0,0
5012,TEST,0,0
5014,TEST,0,0
5016,TEST,0,0
5022,TEST,0,0
5026,TEST,0,0
5027,TEST,0,0
5032,TEST,0,0
5033,TEST,0,0
5040,TEST,0,0
5057,TEST,0,0
5062,TEST,0,0
5064,TEST,0,0
5065,TEST,0,0
5067,TEST,0,0
5068,TEST,0,0
5070,TEST,0,0
5076,TEST,0,0
5080,TEST,0,0
5085,TEST,0,0
5087,TEST,0,0
5088,TEST,0,0
5093,TEST,0,0
5099,TEST,0,0
5117,TEST,0,0
5118,TEST,0,0
5125,TEST,0,0
5127,TEST,0,0
5132,TEST,0,0
5133,TEST,0,0
5140,TEST,0,0
5151,TEST,0,0
5152,TEST,0,0
5154,TEST,0,0
5158,TEST,0,0
5163,TEST,0,0
5167,TEST,0,0
5175,TEST,0,0
5177,TEST,0,0
5188,TEST,0,0
5193,TEST,0,0
5194,TEST,0,0
5199,TEST,0,0
5201,TEST,0,0
5219,TEST,0,0
5222,TEST,0,0
5223,TEST,0,0
5228,TEST,0,0
5229,TEST,0,0
5231,TEST,0,0
5237,TEST,0,0
5241,TEST,0,0
5252,TEST,0,0
5254,TEST,0,0
5259,TEST,0,0
5264,TEST,0,0
5270,TEST,0,0
5274,TEST,0,0
5276,TEST,0,0
5281,TEST,0,0
5287,TEST,0,0
5289,TEST,0,0
5292,TEST,0,0
5295,TEST,0,0
5298,TEST,0,0
5300,TEST,0,0
5313,TEST,0,0
5317,TEST,0,0
5318,TEST,0,0
5323,TEST,0,0
5333,TEST,0,0
5342,TEST,0,0
5344,TEST,0,0
5348,TEST,0,0
5349,TEST,0,0
5370,TEST,0,0
5375,TEST,0,0
5386,TEST,0,0
5388,TEST,0,0
5390,TEST,0,0
5392,TEST,0,0
5395,TEST,0,0
5404,TEST,0,0
5406,TEST,0,0
5407,TEST,0,0
5411,TEST,0,0
5416,TEST,0,0
5417,TEST,0,0
5432,TEST,0,0
5433,TEST,0,0
5442,TEST,0,0
5447,TEST,0,0
5449,TEST,0,0
5452,TEST,0,0
5453,TEST,0,0
5457,TEST,0,0
5471,TEST,0,0
5478,TEST,0,0
5480,TEST,0,0
5491,TEST,0,0
5498,TEST,0,0
5508,TEST,0,0
5510,TEST,0,0
5512,TEST,0,0
5513,TEST,0,0
5515,TEST,0,0
5518,TEST,0,0
5520,TEST,0,0
5521,TEST,0,0
5526,TEST,0,0
5528,TEST,0,0
5530,TEST,0,0
5531,TEST,0,0
5534,TEST,0,0
5536,TEST,0,0
5542,TEST,0,0
5543,TEST,0,0
5546,TEST,0,0
5551,TEST,0,0
5552,TEST,0,0
5553,TEST,0,0
5557,TEST,0,0
5558,TEST,0,0
5577,TEST,0,0
5590,TEST,0,0
5593,TEST,0,0
5595,TEST,0,0
5599,TEST,0,0
5605,TEST,0,0
5606,TEST,0,0
5607,TEST,0,0
5608,TEST,0,0
5613,TEST,0,0
5624,TEST,0,0
5626,TEST,0,0
5629,TEST,0,0
5631,TEST,0,0
5633,TEST,0,0
5637,TEST,0,0
5638,TEST,0,0
5643,TEST,0,0
5646,TEST,0,0
5650,TEST,0,0
5651,TEST,0,0
5655,TEST,0,0
5656,TEST,0,0
5657,TEST,0,0
5660,TEST,0,0
5664,TEST,0,0
5667,TEST,0,0
5678,TEST,0,0
5681,TEST,0,0
5682,TEST,0,0
5684,TEST,0,0
5692,TEST,0,0
5694,TEST,0,0
5695,TEST,0,0
5700,TEST,0,0
5701,TEST,0,0
5703,TEST,0,0
5705,TEST,0,0
5710,TEST,0,0
5711,TEST,0,0
5714,TEST,0,0
5718,TEST,0,0
5719,TEST,0,0
5723,TEST,0,0
5735,TEST,0,0
5741,TEST,0,0
5742,TEST,0,0
5744,TEST,0,0
5748,TEST,0,0
5769,TEST,0,0
5770,TEST,0,0
5772,TEST,0,0
5780,TEST,0,0
5790,TEST,0,0
5794,TEST,0,0
5795,TEST,0,0
5812,TEST,0,0
5817,TEST,0,0
5818,TEST,0,0
5821,TEST,0,0
5826,TEST,0,0
5829,TEST,0,0
5832,TEST,0,0
5835,TEST,0,0
5837,TEST,0,0
5838,TEST,0,0
5839,TEST,0,0
5841,TEST,0,0
5843,TEST,0,0
5846,TEST,0,0
5849,TEST,0,0
5857,TEST,0,0
5858,TEST,0,0
5859,TEST,0,0
5860,TEST,0,0
5867,TEST,0,0
5870,TEST,0,0
5872,TEST,0,0
5874,TEST,0,0
5879,TEST,0,0
5883,TEST,0,0
5884,TEST,0,0
5888,TEST,0,0
5889,TEST,0,0
5910,TEST,0,0
5918,TEST,0,0
5921,TEST,0,0
5923,TEST,0,0
5933,TEST,0,0
5936,TEST,0,0
5945,TEST,0,0
5946,TEST,0,0
5950,TEST,0,0
5953,TEST,0,0
5954,TEST,0,0
5957,TEST,0,0
5958,TEST,0,0
5959,TEST,0,0
5973,TEST,0,0
5976,TEST,0,0
5979,TEST,0,0
5980,TEST,0,0
5983,TEST,0,0
5986,TEST,0,0
5988,TEST,0,0
5989,TEST,0,0
5994,TEST,0,0
5996,TEST,0,0
5999,TEST,0,0
6002,TEST,0,0
6009,TEST,0,0
6017,TEST,0,0
6030,TEST,0,0
6035,TEST,0,0
6037,TEST,0,0
6039,TEST,0,0
6043,TEST,0,0
6057,TEST,0,0
6063,TEST,0,0
6066,TEST,0,0
6074,TEST,0,0
6080,TEST,0,0
6091,TEST,0,0
6092,TEST,0,0
6095,TEST,0,0
6096,TEST,0,0
6097,TEST,0,0
6100,TEST,0,0
6102,TEST,0,0
6103,TEST,0,0
6106,TEST,0,0
6113,TEST,0,0
6132,TEST,0,0
6133,TEST,0,0
6136,TEST,0,0
6143,TEST,0,0
6154,TEST,0,0
6164,TEST,0,0
6166,TEST,0,0
6167,TEST,0,0
6168,TEST,0,0
6172,TEST,0,0
6179,TEST,0,0
6180,TEST,0,0
6188,TEST,0,0
6205,TEST,0,0
6208,TEST,0,0
6209,TEST,0,0
6213,TEST,0,0
6214,TEST,0,0
6215,TEST,0,0
