d3mIndex,type,repeat,fold
1612,TEST,0,0
1618,TEST,0,0
1624,TEST,0,0
1625,TEST,0,0
1629,TEST,0,0
1643,TEST,0,0
1646,TEST,0,0
1647,TEST,0,0
1649,TEST,0,0
1664,TEST,0,0
1668,TEST,0,0
1675,TEST,0,0
1682,TEST,0,0
1692,TEST,0,0
1695,TEST,0,0
1698,TEST,0,0
1702,TEST,0,0
1705,TEST,0,0
1712,TEST,0,0
1715,TEST,0,0
1721,TEST,0,0
1724,TEST,0,0
1727,TEST,0,0
1735,TEST,0,0
1740,TEST,0,0
1744,TEST,0,0
1745,TEST,0,0
1749,TEST,0,0
1758,TEST,0,0
1763,TEST,0,0
1770,TEST,0,0
1772,TEST,0,0
1774,TEST,0,0
1786,TEST,0,0
1789,TEST,0,0
1792,TEST,0,0
1793,TEST,0,0
1796,TEST,0,0
1800,TEST,0,0
1801,TEST,0,0
1811,TEST,0,0
1813,TEST,0,0
1816,TEST,0,0
1824,TEST,0,0
1829,TEST,0,0
1832,TEST,0,0
1836,TEST,0,0
1847,TEST,0,0
1848,TEST,0,0
1850,TEST,0,0
1855,TEST,0,0
1869,TEST,0,0
1880,TEST,0,0
1883,TEST,0,0
1886,TEST,0,0
1887,TEST,0,0
1890,TEST,0,0
1912,TEST,0,0
1913,TEST,0,0
1915,TEST,0,0
1916,TEST,0,0
1926,TEST,0,0
1933,TEST,0,0
1936,TEST,0,0
1949,TEST,0,0
1954,TEST,0,0
1962,TEST,0,0
1967,TEST,0,0
1970,TEST,0,0
1974,TEST,0,0
1975,TEST,0,0
1980,TEST,0,0
1981,TEST,0,0
1983,TEST,0,0
1987,TEST,0,0
1989,TEST,0,0
1992,TEST,0,0
1997,TEST,0,0
1998,TEST,0,0
2000,TEST,0,0
2004,TEST,0,0
2006,TEST,0,0
2015,TEST,0,0
2018,TEST,0,0
2022,TEST,0,0
2023,TEST,0,0
2028,TEST,0,0
2031,TEST,0,0
2046,TEST,0,0
2047,TEST,0,0
2051,TEST,0,0
2052,TEST,0,0
2053,TEST,0,0
2056,TEST,0,0
2057,TEST,0,0
2058,TEST,0,0
2061,TEST,0,0
2062,TEST,0,0
2086,TEST,0,0
2089,TEST,0,0
2090,TEST,0,0
2093,TEST,0,0
2094,TEST,0,0
2102,TEST,0,0
2103,TEST,0,0
2104,TEST,0,0
2110,TEST,0,0
2111,TEST,0,0
2116,TEST,0,0
2118,TEST,0,0
2124,TEST,0,0
2138,TEST,0,0
2162,TEST,0,0
2170,TEST,0,0
2172,TEST,0,0
2176,TEST,0,0
2177,TEST,0,0
2178,TEST,0,0
2181,TEST,0,0
2182,TEST,0,0
2190,TEST,0,0
2192,TEST,0,0
2198,TEST,0,0
2202,TEST,0,0
2209,TEST,0,0
2214,TEST,0,0
2215,TEST,0,0
2218,TEST,0,0
2220,TEST,0,0
2226,TEST,0,0
2229,TEST,0,0
2233,TEST,0,0
2237,TEST,0,0
2240,TEST,0,0
2246,TEST,0,0
2247,TEST,0,0
2254,TEST,0,0
2255,TEST,0,0
2257,TEST,0,0
2258,TEST,0,0
2267,TEST,0,0
2268,TEST,0,0
2269,TEST,0,0
2275,TEST,0,0
2276,TEST,0,0
2282,TEST,0,0
2286,TEST,0,0
2287,TEST,0,0
2292,TEST,0,0
2294,TEST,0,0
2295,TEST,0,0
2300,TEST,0,0
2302,TEST,0,0
2303,TEST,0,0
2309,TEST,0,0
2312,TEST,0,0
2318,TEST,0,0
2319,TEST,0,0
2320,TEST,0,0
2325,TEST,0,0
2333,TEST,0,0
2335,TEST,0,0
2340,TEST,0,0
2350,TEST,0,0
2364,TEST,0,0
2370,TEST,0,0
2371,TEST,0,0
2373,TEST,0,0
2375,TEST,0,0
2376,TEST,0,0
2386,TEST,0,0
2387,TEST,0,0
2388,TEST,0,0
2401,TEST,0,0
2408,TEST,0,0
2411,TEST,0,0
2415,TEST,0,0
2421,TEST,0,0
2427,TEST,0,0
2428,TEST,0,0
2430,TEST,0,0
2431,TEST,0,0
2433,TEST,0,0
2434,TEST,0,0
2464,TEST,0,0
2469,TEST,0,0
2470,TEST,0,0
2478,TEST,0,0
2479,TEST,0,0
2482,TEST,0,0
2486,TEST,0,0
2487,TEST,0,0
2490,TEST,0,0
2491,TEST,0,0
2537,TEST,0,0
2542,TEST,0,0
2567,TEST,0,0
2570,TEST,0,0
2585,TEST,0,0
2587,TEST,0,0
2588,TEST,0,0
2590,TEST,0,0
2595,TEST,0,0
2596,TEST,0,0
2599,TEST,0,0
2603,TEST,0,0
2610,TEST,0,0
2622,TEST,0,0
2628,TEST,0,0
2633,TEST,0,0
2640,TEST,0,0
2645,TEST,0,0
2647,TEST,0,0
2648,TEST,0,0
2652,TEST,0,0
2654,TEST,0,0
2658,TEST,0,0
2660,TEST,0,0
2661,TEST,0,0
2665,TEST,0,0
2672,TEST,0,0
2674,TEST,0,0
2681,TEST,0,0
2683,TEST,0,0
2687,TEST,0,0
2688,TEST,0,0
2695,TEST,0,0
2698,TEST,0,0
2712,TEST,0,0
2717,TEST,0,0
2720,TEST,0,0
2721,TEST,0,0
2730,TEST,0,0
2731,TEST,0,0
2748,TEST,0,0
2750,TEST,0,0
2754,TEST,0,0
2756,TEST,0,0
2759,TEST,0,0
2768,TEST,0,0
2771,TEST,0,0
2774,TEST,0,0
2787,TEST,0,0
2796,TEST,0,0
2801,TEST,0,0
2802,TEST,0,0
2804,TEST,0,0
2809,TEST,0,0
2810,TEST,0,0
2814,TEST,0,0
2817,TEST,0,0
2818,TEST,0,0
2822,TEST,0,0
2824,TEST,0,0
2830,TEST,0,0
2834,TEST,0,0
2840,TEST,0,0
2841,TEST,0,0
2842,TEST,0,0
2849,TEST,0,0
2850,TEST,0,0
2865,TEST,0,0
2869,TEST,0,0
2878,TEST,0,0
2880,TEST,0,0
2899,TEST,0,0
2900,TEST,0,0
2903,TEST,0,0
2909,TEST,0,0
2914,TEST,0,0
2925,TEST,0,0
2926,TEST,0,0
2928,TEST,0,0
2936,TEST,0,0
2961,TEST,0,0
2968,TEST,0,0
2970,TEST,0,0
2971,TEST,0,0
2972,TEST,0,0
2974,TEST,0,0
2975,TEST,0,0
2976,TEST,0,0
2981,TEST,0,0
2983,TEST,0,0
2985,TEST,0,0
2987,TEST,0,0
2990,TEST,0,0
2995,TEST,0,0
2997,TEST,0,0
3020,TEST,0,0
3021,TEST,0,0
3029,TEST,0,0
3030,TEST,0,0
3032,TEST,0,0
3034,TEST,0,0
3050,TEST,0,0
3053,TEST,0,0
3061,TEST,0,0
3065,TEST,0,0
3067,TEST,0,0
3072,TEST,0,0
3073,TEST,0,0
3079,TEST,0,0
3082,TEST,0,0
3088,TEST,0,0
3103,TEST,0,0
3109,TEST,0,0
3117,TEST,0,0
3118,TEST,0,0
3120,TEST,0,0
3124,TEST,0,0
3129,TEST,0,0
3132,TEST,0,0
3133,TEST,0,0
3134,TEST,0,0
3136,TEST,0,0
3142,TEST,0,0
3152,TEST,0,0
3153,TEST,0,0
3161,TEST,0,0
3169,TEST,0,0
3170,TEST,0,0
3172,TEST,0,0
3175,TEST,0,0
3177,TEST,0,0
3191,TEST,0,0
3198,TEST,0,0
3201,TEST,0,0
3207,TEST,0,0
3214,TEST,0,0
3218,TEST,0,0
3229,TEST,0,0
3232,TEST,0,0
3234,TEST,0,0
3235,TEST,0,0
3236,TEST,0,0
3237,TEST,0,0
3239,TEST,0,0
3251,TEST,0,0
3254,TEST,0,0
3256,TEST,0,0
3258,TEST,0,0
3270,TEST,0,0
3272,TEST,0,0
3281,TEST,0,0
3284,TEST,0,0
3286,TEST,0,0
3289,TEST,0,0
3302,TEST,0,0
3305,TEST,0,0
3307,TEST,0,0
3314,TEST,0,0
3316,TEST,0,0
3326,TEST,0,0
3331,TEST,0,0
3332,TEST,0,0
3336,TEST,0,0
3337,TEST,0,0
3350,TEST,0,0
3354,TEST,0,0
3355,TEST,0,0
3359,TEST,0,0
3365,TEST,0,0
3370,TEST,0,0
3382,TEST,0,0
3384,TEST,0,0
3389,TEST,0,0
3396,TEST,0,0
3400,TEST,0,0
3408,TEST,0,0
3416,TEST,0,0
3425,TEST,0,0
3426,TEST,0,0
3432,TEST,0,0
3433,TEST,0,0
3440,TEST,0,0
3449,TEST,0,0
3453,TEST,0,0
3458,TEST,0,0
3474,TEST,0,0
3477,TEST,0,0
3494,TEST,0,0
3499,TEST,0,0
3500,TEST,0,0
3505,TEST,0,0
3509,TEST,0,0
3518,TEST,0,0
3526,TEST,0,0
3527,TEST,0,0
3531,TEST,0,0
3537,TEST,0,0
3543,TEST,0,0
3544,TEST,0,0
3545,TEST,0,0
3546,TEST,0,0
3554,TEST,0,0
3555,TEST,0,0
3557,TEST,0,0
3559,TEST,0,0
3560,TEST,0,0
3561,TEST,0,0
3579,TEST,0,0
3582,TEST,0,0
3583,TEST,0,0
3600,TEST,0,0
3602,TEST,0,0
3609,TEST,0,0
3611,TEST,0,0
3616,TEST,0,0
3626,TEST,0,0
3628,TEST,0,0
3630,TEST,0,0
3639,TEST,0,0
3644,TEST,0,0
3650,TEST,0,0
3658,TEST,0,0
3662,TEST,0,0
3664,TEST,0,0
3667,TEST,0,0
3673,TEST,0,0
3684,TEST,0,0
3693,TEST,0,0
3703,TEST,0,0
3706,TEST,0,0
3707,TEST,0,0
3708,TEST,0,0
3712,TEST,0,0
3727,TEST,0,0
3732,TEST,0,0
3740,TEST,0,0
3748,TEST,0,0
3752,TEST,0,0
3764,TEST,0,0
3765,TEST,0,0
3766,TEST,0,0
3767,TEST,0,0
3769,TEST,0,0
3770,TEST,0,0
3771,TEST,0,0
3778,TEST,0,0
3789,TEST,0,0
3793,TEST,0,0
3794,TEST,0,0
3803,TEST,0,0
3804,TEST,0,0
3810,TEST,0,0
3813,TEST,0,0
3816,TEST,0,0
3817,TEST,0,0
3827,TEST,0,0
3838,TEST,0,0
3841,TEST,0,0
3855,TEST,0,0
3872,TEST,0,0
3879,TEST,0,0
3883,TEST,0,0
3887,TEST,0,0
3889,TEST,0,0
3894,TEST,0,0
3897,TEST,0,0
3901,TEST,0,0
3910,TEST,0,0
3913,TEST,0,0
3922,TEST,0,0
3923,TEST,0,0
3930,TEST,0,0
3938,TEST,0,0
3939,TEST,0,0
3942,TEST,0,0
3951,TEST,0,0
3958,TEST,0,0
3965,TEST,0,0
3973,TEST,0,0
3978,TEST,0,0
3983,TEST,0,0
3984,TEST,0,0
3987,TEST,0,0
3989,TEST,0,0
3995,TEST,0,0
3996,TEST,0,0
4004,TEST,0,0
4018,TEST,0,0
4022,TEST,0,0
4024,TEST,0,0
4028,TEST,0,0
4033,TEST,0,0
4040,TEST,0,0
4043,TEST,0,0
4044,TEST,0,0
4048,TEST,0,0
4054,TEST,0,0
4055,TEST,0,0
4063,TEST,0,0
4066,TEST,0,0
4069,TEST,0,0
4072,TEST,0,0
4089,TEST,0,0
4099,TEST,0,0
4106,TEST,0,0
4109,TEST,0,0
4110,TEST,0,0
4113,TEST,0,0
4119,TEST,0,0
4129,TEST,0,0
4131,TEST,0,0
4136,TEST,0,0
4143,TEST,0,0
4144,TEST,0,0
4148,TEST,0,0
4153,TEST,0,0
4155,TEST,0,0
4156,TEST,0,0
4157,TEST,0,0
4161,TEST,0,0
4166,TEST,0,0
4177,TEST,0,0
4180,TEST,0,0
4184,TEST,0,0
4187,TEST,0,0
4189,TEST,0,0
4190,TEST,0,0
4198,TEST,0,0
4211,TEST,0,0
4215,TEST,0,0
4217,TEST,0,0
4221,TEST,0,0
4222,TEST,0,0
4224,TEST,0,0
4230,TEST,0,0
4232,TEST,0,0
4248,TEST,0,0
4249,TEST,0,0
4251,TEST,0,0
4253,TEST,0,0
4255,TEST,0,0
4260,TEST,0,0
4264,TEST,0,0
4266,TEST,0,0
4267,TEST,0,0
4270,TEST,0,0
4275,TEST,0,0
4280,TEST,0,0
4283,TEST,0,0
4284,TEST,0,0
4289,TEST,0,0
4292,TEST,0,0
4295,TEST,0,0
4303,TEST,0,0
4311,TEST,0,0
4328,TEST,0,0
4331,TEST,0,0
4337,TEST,0,0
4339,TEST,0,0
4341,TEST,0,0
4358,TEST,0,0
4363,TEST,0,0
4366,TEST,0,0
4369,TEST,0,0
4370,TEST,0,0
4380,TEST,0,0
4382,TEST,0,0
4383,TEST,0,0
4384,TEST,0,0
4387,TEST,0,0
4389,TEST,0,0
4390,TEST,0,0
4394,TEST,0,0
4397,TEST,0,0
4398,TEST,0,0
4404,TEST,0,0
4405,TEST,0,0
4414,TEST,0,0
4416,TEST,0,0
4421,TEST,0,0
4423,TEST,0,0
4424,TEST,0,0
4426,TEST,0,0
4430,TEST,0,0
4437,TEST,0,0
4445,TEST,0,0
4467,TEST,0,0
4468,TEST,0,0
4478,TEST,0,0
4487,TEST,0,0
4488,TEST,0,0
4489,TEST,0,0
4495,TEST,0,0
4502,TEST,0,0
4504,TEST,0,0
4516,TEST,0,0
4521,TEST,0,0
4524,TEST,0,0
4528,TEST,0,0
4531,TEST,0,0
4532,TEST,0,0
4535,TEST,0,0
4545,TEST,0,0
4553,TEST,0,0
4554,TEST,0,0
4556,TEST,0,0
4558,TEST,0,0
4561,TEST,0,0
4567,TEST,0,0
4588,TEST,0,0
4600,TEST,0,0
4610,TEST,0,0
4619,TEST,0,0
4623,TEST,0,0
4633,TEST,0,0
4644,TEST,0,0
4663,TEST,0,0
4669,TEST,0,0
4672,TEST,0,0
4678,TEST,0,0
4681,TEST,0,0
4684,TEST,0,0
4689,TEST,0,0
4690,TEST,0,0
4693,TEST,0,0
4695,TEST,0,0
4697,TEST,0,0
4702,TEST,0,0
4703,TEST,0,0
4705,TEST,0,0
4706,TEST,0,0
4707,TEST,0,0
4709,TEST,0,0
4710,TEST,0,0
4711,TEST,0,0
4713,TEST,0,0
4714,TEST,0,0
4715,TEST,0,0
4720,TEST,0,0
4726,TEST,0,0
4730,TEST,0,0
4733,TEST,0,0
4736,TEST,0,0
4737,TEST,0,0
4746,TEST,0,0
4747,TEST,0,0
4755,TEST,0,0
4763,TEST,0,0
4767,TEST,0,0
4777,TEST,0,0
4783,TEST,0,0
4786,TEST,0,0
4799,TEST,0,0
4806,TEST,0,0
4812,TEST,0,0
4819,TEST,0,0
4822,TEST,0,0
4829,TEST,0,0
4847,TEST,0,0
4852,TEST,0,0
4856,TEST,0,0
4857,TEST,0,0
4862,TEST,0,0
4875,TEST,0,0
4880,TEST,0,0
4884,TEST,0,0
4887,TEST,0,0
4891,TEST,0,0
4892,TEST,0,0
4896,TEST,0,0
4897,TEST,0,0
4899,TEST,0,0
4906,TEST,0,0
4913,TEST,0,0
4915,TEST,0,0
4917,TEST,0,0
4918,TEST,0,0
4919,TEST,0,0
4928,TEST,0,0
4932,TEST,0,0
4934,TEST,0,0
4951,TEST,0,0
4955,TEST,0,0
4977,TEST,0,0
4978,TEST,0,0
4980,TEST,0,0
4987,TEST,0,0
4990,TEST,0,0
4991,TEST,0,0
4994,TEST,0,0
4996,TEST,0,0
4999,TEST,0,0
5005,TEST,0,0
5017,TEST,0,0
5021,TEST,0,0
5024,TEST,0,0
5039,TEST,0,0
5047,TEST,0,0
5066,TEST,0,0
5071,TEST,0,0
5073,TEST,0,0
5074,TEST,0,0
5081,TEST,0,0
5087,TEST,0,0
5091,TEST,0,0
5101,TEST,0,0
5103,TEST,0,0
5122,TEST,0,0
5124,TEST,0,0
5125,TEST,0,0
5130,TEST,0,0
5140,TEST,0,0
5141,TEST,0,0
5152,TEST,0,0
5154,TEST,0,0
5171,TEST,0,0
5172,TEST,0,0
5177,TEST,0,0
5181,TEST,0,0
5189,TEST,0,0
5192,TEST,0,0
5193,TEST,0,0
5199,TEST,0,0
5200,TEST,0,0
5208,TEST,0,0
5212,TEST,0,0
5217,TEST,0,0
5220,TEST,0,0
5221,TEST,0,0
5225,TEST,0,0
5230,TEST,0,0
5231,TEST,0,0
5233,TEST,0,0
5246,TEST,0,0
5256,TEST,0,0
5260,TEST,0,0
5263,TEST,0,0
5266,TEST,0,0
5268,TEST,0,0
5270,TEST,0,0
5275,TEST,0,0
5279,TEST,0,0
5281,TEST,0,0
5282,TEST,0,0
5284,TEST,0,0
5287,TEST,0,0
5294,TEST,0,0
5316,TEST,0,0
5318,TEST,0,0
5323,TEST,0,0
5330,TEST,0,0
5332,TEST,0,0
5339,TEST,0,0
5341,TEST,0,0
5345,TEST,0,0
5346,TEST,0,0
5358,TEST,0,0
5360,TEST,0,0
5361,TEST,0,0
5373,TEST,0,0
5380,TEST,0,0
5385,TEST,0,0
5391,TEST,0,0
5393,TEST,0,0
5395,TEST,0,0
5396,TEST,0,0
5402,TEST,0,0
5404,TEST,0,0
5405,TEST,0,0
5410,TEST,0,0
5417,TEST,0,0
5418,TEST,0,0
5419,TEST,0,0
5422,TEST,0,0
5429,TEST,0,0
5430,TEST,0,0
5436,TEST,0,0
5438,TEST,0,0
5439,TEST,0,0
5440,TEST,0,0
5441,TEST,0,0
5443,TEST,0,0
5446,TEST,0,0
5448,TEST,0,0
5452,TEST,0,0
5454,TEST,0,0
5458,TEST,0,0
5463,TEST,0,0
5475,TEST,0,0
5478,TEST,0,0
5480,TEST,0,0
5481,TEST,0,0
5483,TEST,0,0
5492,TEST,0,0
5499,TEST,0,0
5503,TEST,0,0
5512,TEST,0,0
5514,TEST,0,0
5518,TEST,0,0
5525,TEST,0,0
5531,TEST,0,0
5538,TEST,0,0
5548,TEST,0,0
5549,TEST,0,0
5551,TEST,0,0
5553,TEST,0,0
5555,TEST,0,0
5556,TEST,0,0
5557,TEST,0,0
5558,TEST,0,0
5561,TEST,0,0
5571,TEST,0,0
5572,TEST,0,0
5574,TEST,0,0
5577,TEST,0,0
5582,TEST,0,0
5592,TEST,0,0
5594,TEST,0,0
5600,TEST,0,0
5603,TEST,0,0
5609,TEST,0,0
5610,TEST,0,0
5612,TEST,0,0
5616,TEST,0,0
5627,TEST,0,0
5631,TEST,0,0
5637,TEST,0,0
5638,TEST,0,0
5644,TEST,0,0
5651,TEST,0,0
5653,TEST,0,0
5657,TEST,0,0
5659,TEST,0,0
5660,TEST,0,0
5665,TEST,0,0
5670,TEST,0,0
5671,TEST,0,0
5674,TEST,0,0
5677,TEST,0,0
5693,TEST,0,0
5699,TEST,0,0
5700,TEST,0,0
5702,TEST,0,0
5711,TEST,0,0
5714,TEST,0,0
5715,TEST,0,0
5716,TEST,0,0
5718,TEST,0,0
5727,TEST,0,0
5731,TEST,0,0
5735,TEST,0,0
5737,TEST,0,0
5744,TEST,0,0
5751,TEST,0,0
5753,TEST,0,0
5781,TEST,0,0
5782,TEST,0,0
5783,TEST,0,0
5784,TEST,0,0
5787,TEST,0,0
5801,TEST,0,0
5802,TEST,0,0
5806,TEST,0,0
5807,TEST,0,0
5809,TEST,0,0
5811,TEST,0,0
5820,TEST,0,0
5831,TEST,0,0
5834,TEST,0,0
5836,TEST,0,0
5839,TEST,0,0
5842,TEST,0,0
5843,TEST,0,0
5844,TEST,0,0
5859,TEST,0,0
5861,TEST,0,0
5862,TEST,0,0
5863,TEST,0,0
5873,TEST,0,0
5874,TEST,0,0
5876,TEST,0,0
5878,TEST,0,0
5885,TEST,0,0
5886,TEST,0,0
5900,TEST,0,0
5921,TEST,0,0
5931,TEST,0,0
5932,TEST,0,0
5934,TEST,0,0
5936,TEST,0,0
5937,TEST,0,0
5942,TEST,0,0
5946,TEST,0,0
5950,TEST,0,0
5952,TEST,0,0
5960,TEST,0,0
5961,TEST,0,0
5966,TEST,0,0
5968,TEST,0,0
5970,TEST,0,0
5973,TEST,0,0
5976,TEST,0,0
5981,TEST,0,0
5987,TEST,0,0
5995,TEST,0,0
5996,TEST,0,0
6009,TEST,0,0
6015,TEST,0,0
6020,TEST,0,0
6025,TEST,0,0
6047,TEST,0,0
6054,TEST,0,0
6057,TEST,0,0
6060,TEST,0,0
6068,TEST,0,0
6071,TEST,0,0
6074,TEST,0,0
6077,TEST,0,0
6086,TEST,0,0
6097,TEST,0,0
6101,TEST,0,0
6110,TEST,0,0
6121,TEST,0,0
6129,TEST,0,0
6132,TEST,0,0
6136,TEST,0,0
6138,TEST,0,0
6140,TEST,0,0
6162,TEST,0,0
6163,TEST,0,0
6177,TEST,0,0
6178,TEST,0,0
6181,TEST,0,0
6189,TEST,0,0
6192,TEST,0,0
6203,TEST,0,0
6205,TEST,0,0
6212,TEST,0,0
6214,TEST,0,0
6216,TEST,0,0
6218,TEST,0,0
6224,TEST,0,0
6226,TEST,0,0
6230,TEST,0,0
6240,TEST,0,0
6245,TEST,0,0
6257,TEST,0,0
6264,TEST,0,0
6269,TEST,0,0
6281,TEST,0,0
6291,TEST,0,0
6316,TEST,0,0
6320,TEST,0,0
6324,TEST,0,0
6326,TEST,0,0
6332,TEST,0,0
6333,TEST,0,0
6338,TEST,0,0
6339,TEST,0,0
6344,TEST,0,0
6347,TEST,0,0
6357,TEST,0,0
6360,TEST,0,0
6364,TEST,0,0
6365,TEST,0,0
6369,TEST,0,0
6377,TEST,0,0
6382,TEST,0,0
