d3mIndex,type,repeat,fold
703,TEST,0,0
706,TEST,0,0
708,TEST,0,0
709,TEST,0,0
713,TEST,0,0
717,TEST,0,0
722,TEST,0,0
730,TEST,0,0
735,TEST,0,0
741,TEST,0,0
746,TEST,0,0
747,TEST,0,0
752,TEST,0,0
760,TEST,0,0
761,TEST,0,0
763,TEST,0,0
770,TEST,0,0
775,TEST,0,0
793,TEST,0,0
796,TEST,0,0
799,TEST,0,0
816,TEST,0,0
832,TEST,0,0
834,TEST,0,0
836,TEST,0,0
843,TEST,0,0
851,TEST,0,0
861,TEST,0,0
869,TEST,0,0
873,TEST,0,0
880,TEST,0,0
890,TEST,0,0
894,TEST,0,0
896,TEST,0,0
908,TEST,0,0
910,TEST,0,0
912,TEST,0,0
923,TEST,0,0
925,TEST,0,0
926,TEST,0,0
932,TEST,0,0
933,TEST,0,0
945,TEST,0,0
948,TEST,0,0
961,TEST,0,0
963,TEST,0,0
980,TEST,0,0
990,TEST,0,0
996,TEST,0,0
998,TEST,0,0
1012,TEST,0,0
1013,TEST,0,0
1021,TEST,0,0
1022,TEST,0,0
1025,TEST,0,0
1035,TEST,0,0
1040,TEST,0,0
1050,TEST,0,0
1055,TEST,0,0
1061,TEST,0,0
1065,TEST,0,0
1066,TEST,0,0
1076,TEST,0,0
1079,TEST,0,0
1103,TEST,0,0
1109,TEST,0,0
1111,TEST,0,0
1112,TEST,0,0
1116,TEST,0,0
1117,TEST,0,0
1118,TEST,0,0
1120,TEST,0,0
1123,TEST,0,0
1124,TEST,0,0
1126,TEST,0,0
1127,TEST,0,0
1130,TEST,0,0
1131,TEST,0,0
1136,TEST,0,0
1137,TEST,0,0
1138,TEST,0,0
1160,TEST,0,0
1161,TEST,0,0
1163,TEST,0,0
1172,TEST,0,0
1175,TEST,0,0
1178,TEST,0,0
1180,TEST,0,0
1185,TEST,0,0
1195,TEST,0,0
1209,TEST,0,0
1227,TEST,0,0
1228,TEST,0,0
1233,TEST,0,0
1239,TEST,0,0
1243,TEST,0,0
1244,TEST,0,0
1245,TEST,0,0
1247,TEST,0,0
1249,TEST,0,0
1253,TEST,0,0
1258,TEST,0,0
1259,TEST,0,0
1262,TEST,0,0
1263,TEST,0,0
1267,TEST,0,0
1269,TEST,0,0
1270,TEST,0,0
1291,TEST,0,0
1298,TEST,0,0
1299,TEST,0,0
1300,TEST,0,0
1303,TEST,0,0
1307,TEST,0,0
1308,TEST,0,0
1309,TEST,0,0
1317,TEST,0,0
1320,TEST,0,0
1321,TEST,0,0
1329,TEST,0,0
1332,TEST,0,0
1338,TEST,0,0
1345,TEST,0,0
1353,TEST,0,0
1355,TEST,0,0
1362,TEST,0,0
1365,TEST,0,0
1373,TEST,0,0
1377,TEST,0,0
1385,TEST,0,0
1388,TEST,0,0
1392,TEST,0,0
1412,TEST,0,0
1414,TEST,0,0
1417,TEST,0,0
1422,TEST,0,0
1433,TEST,0,0
1444,TEST,0,0
1445,TEST,0,0
1449,TEST,0,0
1454,TEST,0,0
1455,TEST,0,0
1456,TEST,0,0
1461,TEST,0,0
1477,TEST,0,0
1480,TEST,0,0
1489,TEST,0,0
1490,TEST,0,0
1493,TEST,0,0
1499,TEST,0,0
1510,TEST,0,0
1513,TEST,0,0
1516,TEST,0,0
1525,TEST,0,0
1527,TEST,0,0
1540,TEST,0,0
1542,TEST,0,0
1546,TEST,0,0
1555,TEST,0,0
1560,TEST,0,0
1563,TEST,0,0
1565,TEST,0,0
1567,TEST,0,0
1571,TEST,0,0
1572,TEST,0,0
1576,TEST,0,0
1583,TEST,0,0
1590,TEST,0,0
1591,TEST,0,0
1596,TEST,0,0
1600,TEST,0,0
1602,TEST,0,0
1611,TEST,0,0
1615,TEST,0,0
1620,TEST,0,0
1626,TEST,0,0
1630,TEST,0,0
1631,TEST,0,0
1632,TEST,0,0
1642,TEST,0,0
1646,TEST,0,0
1647,TEST,0,0
1664,TEST,0,0
1667,TEST,0,0
1668,TEST,0,0
1675,TEST,0,0
1681,TEST,0,0
1684,TEST,0,0
1687,TEST,0,0
1694,TEST,0,0
1710,TEST,0,0
1716,TEST,0,0
1718,TEST,0,0
1721,TEST,0,0
1722,TEST,0,0
1732,TEST,0,0
1733,TEST,0,0
1735,TEST,0,0
1741,TEST,0,0
1745,TEST,0,0
1747,TEST,0,0
1753,TEST,0,0
1754,TEST,0,0
1761,TEST,0,0
1763,TEST,0,0
1771,TEST,0,0
1774,TEST,0,0
1776,TEST,0,0
1785,TEST,0,0
1786,TEST,0,0
1787,TEST,0,0
1794,TEST,0,0
1803,TEST,0,0
1804,TEST,0,0
1813,TEST,0,0
1819,TEST,0,0
1821,TEST,0,0
1834,TEST,0,0
1840,TEST,0,0
1842,TEST,0,0
1849,TEST,0,0
1852,TEST,0,0
1853,TEST,0,0
1856,TEST,0,0
1857,TEST,0,0
1861,TEST,0,0
1865,TEST,0,0
1866,TEST,0,0
1871,TEST,0,0
1873,TEST,0,0
1879,TEST,0,0
1883,TEST,0,0
1890,TEST,0,0
1891,TEST,0,0
1896,TEST,0,0
1897,TEST,0,0
1898,TEST,0,0
1909,TEST,0,0
1911,TEST,0,0
1940,TEST,0,0
1942,TEST,0,0
1944,TEST,0,0
1955,TEST,0,0
1970,TEST,0,0
1983,TEST,0,0
1984,TEST,0,0
1990,TEST,0,0
1992,TEST,0,0
1996,TEST,0,0
2001,TEST,0,0
2010,TEST,0,0
2011,TEST,0,0
2018,TEST,0,0
2032,TEST,0,0
2034,TEST,0,0
2036,TEST,0,0
2039,TEST,0,0
2041,TEST,0,0
2049,TEST,0,0
2051,TEST,0,0
2057,TEST,0,0
2062,TEST,0,0
2067,TEST,0,0
2072,TEST,0,0
2074,TEST,0,0
2077,TEST,0,0
2080,TEST,0,0
2100,TEST,0,0
2102,TEST,0,0
2104,TEST,0,0
2108,TEST,0,0
2114,TEST,0,0
2117,TEST,0,0
2119,TEST,0,0
2120,TEST,0,0
2127,TEST,0,0
2131,TEST,0,0
2132,TEST,0,0
2144,TEST,0,0
2149,TEST,0,0
2153,TEST,0,0
2154,TEST,0,0
2155,TEST,0,0
2161,TEST,0,0
2171,TEST,0,0
2177,TEST,0,0
2180,TEST,0,0
2186,TEST,0,0
2187,TEST,0,0
2193,TEST,0,0
2196,TEST,0,0
2199,TEST,0,0
2200,TEST,0,0
2208,TEST,0,0
2212,TEST,0,0
2214,TEST,0,0
2218,TEST,0,0
2224,TEST,0,0
2228,TEST,0,0
2231,TEST,0,0
2241,TEST,0,0
2245,TEST,0,0
2247,TEST,0,0
2252,TEST,0,0
2256,TEST,0,0
2264,TEST,0,0
2268,TEST,0,0
2269,TEST,0,0
2271,TEST,0,0
2278,TEST,0,0
2280,TEST,0,0
2294,TEST,0,0
2302,TEST,0,0
2328,TEST,0,0
2335,TEST,0,0
2340,TEST,0,0
2350,TEST,0,0
2352,TEST,0,0
2354,TEST,0,0
2361,TEST,0,0
2371,TEST,0,0
2372,TEST,0,0
2378,TEST,0,0
2379,TEST,0,0
2386,TEST,0,0
2392,TEST,0,0
2396,TEST,0,0
2398,TEST,0,0
2401,TEST,0,0
2410,TEST,0,0
2413,TEST,0,0
2415,TEST,0,0
2419,TEST,0,0
2420,TEST,0,0
2424,TEST,0,0
2425,TEST,0,0
2427,TEST,0,0
2428,TEST,0,0
2430,TEST,0,0
2432,TEST,0,0
2435,TEST,0,0
2439,TEST,0,0
2445,TEST,0,0
2465,TEST,0,0
2467,TEST,0,0
2468,TEST,0,0
2479,TEST,0,0
2481,TEST,0,0
2488,TEST,0,0
2489,TEST,0,0
2490,TEST,0,0
2492,TEST,0,0
2501,TEST,0,0
2502,TEST,0,0
2505,TEST,0,0
2508,TEST,0,0
2524,TEST,0,0
2529,TEST,0,0
2539,TEST,0,0
2546,TEST,0,0
2547,TEST,0,0
2554,TEST,0,0
2561,TEST,0,0
2574,TEST,0,0
2588,TEST,0,0
2594,TEST,0,0
2595,TEST,0,0
2605,TEST,0,0
2611,TEST,0,0
2623,TEST,0,0
2650,TEST,0,0
2663,TEST,0,0
2665,TEST,0,0
2666,TEST,0,0
2667,TEST,0,0
2668,TEST,0,0
2669,TEST,0,0
2671,TEST,0,0
2675,TEST,0,0
2676,TEST,0,0
2684,TEST,0,0
2686,TEST,0,0
2688,TEST,0,0
2697,TEST,0,0
2698,TEST,0,0
2707,TEST,0,0
2714,TEST,0,0
2719,TEST,0,0
2722,TEST,0,0
2728,TEST,0,0
2735,TEST,0,0
2746,TEST,0,0
2748,TEST,0,0
2750,TEST,0,0
2752,TEST,0,0
2757,TEST,0,0
2759,TEST,0,0
2760,TEST,0,0
2761,TEST,0,0
2762,TEST,0,0
2765,TEST,0,0
2772,TEST,0,0
2773,TEST,0,0
2776,TEST,0,0
2780,TEST,0,0
2794,TEST,0,0
2797,TEST,0,0
2804,TEST,0,0
2805,TEST,0,0
2811,TEST,0,0
2813,TEST,0,0
2815,TEST,0,0
2817,TEST,0,0
2818,TEST,0,0
2821,TEST,0,0
2822,TEST,0,0
2834,TEST,0,0
2835,TEST,0,0
2838,TEST,0,0
2840,TEST,0,0
2841,TEST,0,0
2850,TEST,0,0
2863,TEST,0,0
2864,TEST,0,0
2871,TEST,0,0
2876,TEST,0,0
2889,TEST,0,0
2892,TEST,0,0
2907,TEST,0,0
2914,TEST,0,0
2917,TEST,0,0
2924,TEST,0,0
2926,TEST,0,0
2932,TEST,0,0
2942,TEST,0,0
2951,TEST,0,0
2954,TEST,0,0
2956,TEST,0,0
2959,TEST,0,0
2964,TEST,0,0
2968,TEST,0,0
2977,TEST,0,0
2987,TEST,0,0
2990,TEST,0,0
2992,TEST,0,0
3003,TEST,0,0
3006,TEST,0,0
3009,TEST,0,0
3010,TEST,0,0
3019,TEST,0,0
3020,TEST,0,0
3026,TEST,0,0
3027,TEST,0,0
3036,TEST,0,0
3049,TEST,0,0
3050,TEST,0,0
3053,TEST,0,0
3062,TEST,0,0
3070,TEST,0,0
3071,TEST,0,0
3083,TEST,0,0
3086,TEST,0,0
3090,TEST,0,0
3094,TEST,0,0
3098,TEST,0,0
3105,TEST,0,0
3109,TEST,0,0
3121,TEST,0,0
3123,TEST,0,0
3128,TEST,0,0
3132,TEST,0,0
3134,TEST,0,0
3145,TEST,0,0
3164,TEST,0,0
3165,TEST,0,0
3166,TEST,0,0
3168,TEST,0,0
3171,TEST,0,0
3184,TEST,0,0
3187,TEST,0,0
3188,TEST,0,0
3193,TEST,0,0
3195,TEST,0,0
3205,TEST,0,0
3209,TEST,0,0
3212,TEST,0,0
3216,TEST,0,0
3227,TEST,0,0
3233,TEST,0,0
3237,TEST,0,0
3238,TEST,0,0
3244,TEST,0,0
3248,TEST,0,0
3260,TEST,0,0
3263,TEST,0,0
3267,TEST,0,0
3269,TEST,0,0
3272,TEST,0,0
3273,TEST,0,0
3276,TEST,0,0
3286,TEST,0,0
3287,TEST,0,0
3290,TEST,0,0
3296,TEST,0,0
3297,TEST,0,0
3306,TEST,0,0
3308,TEST,0,0
3309,TEST,0,0
3314,TEST,0,0
3315,TEST,0,0
3316,TEST,0,0
3317,TEST,0,0
3318,TEST,0,0
3321,TEST,0,0
3325,TEST,0,0
3330,TEST,0,0
3331,TEST,0,0
3332,TEST,0,0
3333,TEST,0,0
3334,TEST,0,0
3348,TEST,0,0
3349,TEST,0,0
3350,TEST,0,0
3358,TEST,0,0
3367,TEST,0,0
3372,TEST,0,0
3374,TEST,0,0
3376,TEST,0,0
3385,TEST,0,0
3387,TEST,0,0
3390,TEST,0,0
3391,TEST,0,0
3396,TEST,0,0
3398,TEST,0,0
3401,TEST,0,0
3405,TEST,0,0
3416,TEST,0,0
3421,TEST,0,0
3424,TEST,0,0
3426,TEST,0,0
3428,TEST,0,0
3434,TEST,0,0
3435,TEST,0,0
3443,TEST,0,0
3447,TEST,0,0
3449,TEST,0,0
3453,TEST,0,0
3457,TEST,0,0
3469,TEST,0,0
3473,TEST,0,0
3476,TEST,0,0
3477,TEST,0,0
3481,TEST,0,0
3483,TEST,0,0
3484,TEST,0,0
3485,TEST,0,0
3492,TEST,0,0
3499,TEST,0,0
3516,TEST,0,0
3525,TEST,0,0
3526,TEST,0,0
3529,TEST,0,0
3541,TEST,0,0
3548,TEST,0,0
3553,TEST,0,0
3579,TEST,0,0
3581,TEST,0,0
3587,TEST,0,0
3593,TEST,0,0
3594,TEST,0,0
3599,TEST,0,0
3604,TEST,0,0
3608,TEST,0,0
3612,TEST,0,0
3622,TEST,0,0
3625,TEST,0,0
3640,TEST,0,0
3642,TEST,0,0
3648,TEST,0,0
3649,TEST,0,0
3662,TEST,0,0
3668,TEST,0,0
3669,TEST,0,0
3674,TEST,0,0
3682,TEST,0,0
3692,TEST,0,0
3693,TEST,0,0
3695,TEST,0,0
3699,TEST,0,0
3701,TEST,0,0
3717,TEST,0,0
3721,TEST,0,0
3726,TEST,0,0
3734,TEST,0,0
3735,TEST,0,0
3740,TEST,0,0
3741,TEST,0,0
3744,TEST,0,0
3748,TEST,0,0
3749,TEST,0,0
3756,TEST,0,0
3758,TEST,0,0
3760,TEST,0,0
3770,TEST,0,0
3773,TEST,0,0
3775,TEST,0,0
3779,TEST,0,0
3780,TEST,0,0
3782,TEST,0,0
3789,TEST,0,0
3798,TEST,0,0
3810,TEST,0,0
3812,TEST,0,0
3821,TEST,0,0
3822,TEST,0,0
3827,TEST,0,0
3828,TEST,0,0
3831,TEST,0,0
3832,TEST,0,0
3834,TEST,0,0
3851,TEST,0,0
3856,TEST,0,0
3870,TEST,0,0
3875,TEST,0,0
3879,TEST,0,0
3885,TEST,0,0
3886,TEST,0,0
3890,TEST,0,0
3891,TEST,0,0
3898,TEST,0,0
3907,TEST,0,0
3909,TEST,0,0
3917,TEST,0,0
3919,TEST,0,0
3921,TEST,0,0
3924,TEST,0,0
3928,TEST,0,0
3941,TEST,0,0
3943,TEST,0,0
3947,TEST,0,0
3951,TEST,0,0
3958,TEST,0,0
3960,TEST,0,0
3969,TEST,0,0
3982,TEST,0,0
3994,TEST,0,0
3995,TEST,0,0
3996,TEST,0,0
4001,TEST,0,0
4003,TEST,0,0
4005,TEST,0,0
4019,TEST,0,0
4023,TEST,0,0
4034,TEST,0,0
4036,TEST,0,0
4041,TEST,0,0
4052,TEST,0,0
4053,TEST,0,0
4056,TEST,0,0
4068,TEST,0,0
4070,TEST,0,0
4072,TEST,0,0
4077,TEST,0,0
4078,TEST,0,0
4082,TEST,0,0
4083,TEST,0,0
4086,TEST,0,0
4089,TEST,0,0
4106,TEST,0,0
4109,TEST,0,0
4113,TEST,0,0
4115,TEST,0,0
4119,TEST,0,0
4122,TEST,0,0
4124,TEST,0,0
4131,TEST,0,0
4137,TEST,0,0
4152,TEST,0,0
4153,TEST,0,0
4159,TEST,0,0
4161,TEST,0,0
4176,TEST,0,0
4180,TEST,0,0
4182,TEST,0,0
4185,TEST,0,0
4189,TEST,0,0
4191,TEST,0,0
4194,TEST,0,0
4199,TEST,0,0
4200,TEST,0,0
4206,TEST,0,0
4227,TEST,0,0
4235,TEST,0,0
4246,TEST,0,0
4259,TEST,0,0
4262,TEST,0,0
4267,TEST,0,0
4270,TEST,0,0
4278,TEST,0,0
4279,TEST,0,0
4281,TEST,0,0
4287,TEST,0,0
4288,TEST,0,0
4294,TEST,0,0
4296,TEST,0,0
4297,TEST,0,0
4311,TEST,0,0
4315,TEST,0,0
4319,TEST,0,0
4322,TEST,0,0
4323,TEST,0,0
4327,TEST,0,0
4328,TEST,0,0
4332,TEST,0,0
4333,TEST,0,0
4337,TEST,0,0
4341,TEST,0,0
4343,TEST,0,0
4345,TEST,0,0
4369,TEST,0,0
4376,TEST,0,0
4384,TEST,0,0
4385,TEST,0,0
4388,TEST,0,0
4389,TEST,0,0
4391,TEST,0,0
4396,TEST,0,0
4397,TEST,0,0
4398,TEST,0,0
4403,TEST,0,0
4421,TEST,0,0
4423,TEST,0,0
4426,TEST,0,0
4430,TEST,0,0
4432,TEST,0,0
4443,TEST,0,0
4445,TEST,0,0
4447,TEST,0,0
4449,TEST,0,0
4450,TEST,0,0
4451,TEST,0,0
4467,TEST,0,0
4486,TEST,0,0
4489,TEST,0,0
4490,TEST,0,0
4492,TEST,0,0
4496,TEST,0,0
4499,TEST,0,0
4502,TEST,0,0
4508,TEST,0,0
4509,TEST,0,0
4524,TEST,0,0
4528,TEST,0,0
4535,TEST,0,0
4537,TEST,0,0
4540,TEST,0,0
4541,TEST,0,0
4543,TEST,0,0
4545,TEST,0,0
4547,TEST,0,0
4550,TEST,0,0
4551,TEST,0,0
4554,TEST,0,0
4565,TEST,0,0
4571,TEST,0,0
4576,TEST,0,0
4577,TEST,0,0
4589,TEST,0,0
4592,TEST,0,0
4601,TEST,0,0
4605,TEST,0,0
4611,TEST,0,0
4615,TEST,0,0
4617,TEST,0,0
4623,TEST,0,0
4627,TEST,0,0
4629,TEST,0,0
4634,TEST,0,0
4670,TEST,0,0
4675,TEST,0,0
4690,TEST,0,0
4694,TEST,0,0
4696,TEST,0,0
4698,TEST,0,0
4701,TEST,0,0
4705,TEST,0,0
4725,TEST,0,0
4726,TEST,0,0
4734,TEST,0,0
4737,TEST,0,0
4738,TEST,0,0
4743,TEST,0,0
4748,TEST,0,0
4749,TEST,0,0
4757,TEST,0,0
4762,TEST,0,0
4764,TEST,0,0
4765,TEST,0,0
4766,TEST,0,0
4771,TEST,0,0
4775,TEST,0,0
4785,TEST,0,0
4793,TEST,0,0
4798,TEST,0,0
4802,TEST,0,0
4804,TEST,0,0
4805,TEST,0,0
4809,TEST,0,0
4821,TEST,0,0
4823,TEST,0,0
4826,TEST,0,0
4842,TEST,0,0
4844,TEST,0,0
4845,TEST,0,0
4846,TEST,0,0
4847,TEST,0,0
4849,TEST,0,0
4853,TEST,0,0
4856,TEST,0,0
4859,TEST,0,0
4861,TEST,0,0
4862,TEST,0,0
4863,TEST,0,0
4866,TEST,0,0
4868,TEST,0,0
4874,TEST,0,0
4875,TEST,0,0
4877,TEST,0,0
4885,TEST,0,0
4896,TEST,0,0
4901,TEST,0,0
4908,TEST,0,0
4909,TEST,0,0
4910,TEST,0,0
4914,TEST,0,0
4916,TEST,0,0
4917,TEST,0,0
4919,TEST,0,0
4920,TEST,0,0
4922,TEST,0,0
4928,TEST,0,0
4930,TEST,0,0
4934,TEST,0,0
4941,TEST,0,0
4947,TEST,0,0
4948,TEST,0,0
4951,TEST,0,0
4955,TEST,0,0
4957,TEST,0,0
4966,TEST,0,0
4969,TEST,0,0
4970,TEST,0,0
4998,TEST,0,0
5002,TEST,0,0
5011,TEST,0,0
5016,TEST,0,0
5021,TEST,0,0
5026,TEST,0,0
5032,TEST,0,0
5034,TEST,0,0
5035,TEST,0,0
5046,TEST,0,0
5066,TEST,0,0
5072,TEST,0,0
5073,TEST,0,0
5074,TEST,0,0
5075,TEST,0,0
5076,TEST,0,0
5094,TEST,0,0
5107,TEST,0,0
5110,TEST,0,0
5126,TEST,0,0
5127,TEST,0,0
5130,TEST,0,0
5131,TEST,0,0
5146,TEST,0,0
5147,TEST,0,0
5151,TEST,0,0
5152,TEST,0,0
5153,TEST,0,0
5155,TEST,0,0
5157,TEST,0,0
5166,TEST,0,0
5169,TEST,0,0
5171,TEST,0,0
5174,TEST,0,0
5181,TEST,0,0
5183,TEST,0,0
5186,TEST,0,0
5190,TEST,0,0
5198,TEST,0,0
5205,TEST,0,0
5210,TEST,0,0
5217,TEST,0,0
5221,TEST,0,0
5222,TEST,0,0
5225,TEST,0,0
5227,TEST,0,0
5229,TEST,0,0
5234,TEST,0,0
5237,TEST,0,0
5240,TEST,0,0
5242,TEST,0,0
5244,TEST,0,0
5255,TEST,0,0
5257,TEST,0,0
5263,TEST,0,0
5264,TEST,0,0
5269,TEST,0,0
5297,TEST,0,0
5302,TEST,0,0
5312,TEST,0,0
5318,TEST,0,0
5319,TEST,0,0
5324,TEST,0,0
5325,TEST,0,0
5327,TEST,0,0
5332,TEST,0,0
5340,TEST,0,0
5341,TEST,0,0
5350,TEST,0,0
5359,TEST,0,0
5360,TEST,0,0
5363,TEST,0,0
5371,TEST,0,0
5375,TEST,0,0
5388,TEST,0,0
5390,TEST,0,0
5404,TEST,0,0
5405,TEST,0,0
5406,TEST,0,0
5417,TEST,0,0
5420,TEST,0,0
5427,TEST,0,0
5430,TEST,0,0
5438,TEST,0,0
5441,TEST,0,0
5444,TEST,0,0
5449,TEST,0,0
5453,TEST,0,0
5456,TEST,0,0
5464,TEST,0,0
5465,TEST,0,0
5471,TEST,0,0
5476,TEST,0,0
5487,TEST,0,0
5492,TEST,0,0
5497,TEST,0,0
5499,TEST,0,0
5503,TEST,0,0
5507,TEST,0,0
5514,TEST,0,0
5515,TEST,0,0
5522,TEST,0,0
5539,TEST,0,0
5562,TEST,0,0
5567,TEST,0,0
5568,TEST,0,0
5571,TEST,0,0
5574,TEST,0,0
5576,TEST,0,0
5582,TEST,0,0
5586,TEST,0,0
5590,TEST,0,0
5593,TEST,0,0
5594,TEST,0,0
5596,TEST,0,0
5598,TEST,0,0
5599,TEST,0,0
5600,TEST,0,0
5616,TEST,0,0
5621,TEST,0,0
5626,TEST,0,0
5630,TEST,0,0
5634,TEST,0,0
5637,TEST,0,0
5645,TEST,0,0
5651,TEST,0,0
5653,TEST,0,0
5654,TEST,0,0
5663,TEST,0,0
5664,TEST,0,0
5669,TEST,0,0
5671,TEST,0,0
5676,TEST,0,0
5685,TEST,0,0
5694,TEST,0,0
5699,TEST,0,0
5702,TEST,0,0
5707,TEST,0,0
5725,TEST,0,0
5728,TEST,0,0
5732,TEST,0,0
5742,TEST,0,0
5743,TEST,0,0
5747,TEST,0,0
5751,TEST,0,0
5770,TEST,0,0
5784,TEST,0,0
5787,TEST,0,0
5788,TEST,0,0
5791,TEST,0,0
5794,TEST,0,0
5808,TEST,0,0
5812,TEST,0,0
5815,TEST,0,0
5816,TEST,0,0
5825,TEST,0,0
5826,TEST,0,0
5830,TEST,0,0
5837,TEST,0,0
5839,TEST,0,0
5843,TEST,0,0
5845,TEST,0,0
5847,TEST,0,0
5865,TEST,0,0
5866,TEST,0,0
5871,TEST,0,0
5874,TEST,0,0
5878,TEST,0,0
5884,TEST,0,0
5885,TEST,0,0
5888,TEST,0,0
5892,TEST,0,0
5900,TEST,0,0
5909,TEST,0,0
5912,TEST,0,0
5915,TEST,0,0
5916,TEST,0,0
5918,TEST,0,0
5922,TEST,0,0
5931,TEST,0,0
5932,TEST,0,0
5934,TEST,0,0
5943,TEST,0,0
5950,TEST,0,0
5952,TEST,0,0
5956,TEST,0,0
5958,TEST,0,0
5977,TEST,0,0
5979,TEST,0,0
5987,TEST,0,0
5994,TEST,0,0
5998,TEST,0,0
6000,TEST,0,0
6005,TEST,0,0
6006,TEST,0,0
6013,TEST,0,0
6024,TEST,0,0
6035,TEST,0,0
6042,TEST,0,0
6063,TEST,0,0
6068,TEST,0,0
6070,TEST,0,0
6073,TEST,0,0
6084,TEST,0,0
6095,TEST,0,0
6097,TEST,0,0
6099,TEST,0,0
6101,TEST,0,0
6111,TEST,0,0
6112,TEST,0,0
6115,TEST,0,0
6118,TEST,0,0
6132,TEST,0,0
6136,TEST,0,0
6138,TEST,0,0
6148,TEST,0,0
6161,TEST,0,0
6164,TEST,0,0
6167,TEST,0,0
6168,TEST,0,0
6178,TEST,0,0
6183,TEST,0,0
6186,TEST,0,0
6187,TEST,0,0
6188,TEST,0,0
6190,TEST,0,0
6195,TEST,0,0
6197,TEST,0,0
6207,TEST,0,0
6216,TEST,0,0
6217,TEST,0,0
6218,TEST,0,0
6221,TEST,0,0
6223,TEST,0,0
6228,TEST,0,0
6233,TEST,0,0
6237,TEST,0,0
6238,TEST,0,0
6239,TEST,0,0
6241,TEST,0,0
6242,TEST,0,0
6246,TEST,0,0
6247,TEST,0,0
6248,TEST,0,0
6249,TEST,0,0
6257,TEST,0,0
6269,TEST,0,0
6271,TEST,0,0
6282,TEST,0,0
6283,TEST,0,0
6286,TEST,0,0
6287,TEST,0,0
6288,TEST,0,0
6297,TEST,0,0
6300,TEST,0,0
6314,TEST,0,0
6317,TEST,0,0
6318,TEST,0,0
6324,TEST,0,0
6334,TEST,0,0
6340,TEST,0,0
6341,TEST,0,0
6348,TEST,0,0
6350,TEST,0,0
6354,TEST,0,0
6356,TEST,0,0
6358,TEST,0,0
6381,TEST,0,0
6383,TEST,0,0
6389,TEST,0,0
6391,TEST,0,0
6392,TEST,0,0
6393,TEST,0,0
6395,TEST,0,0
6396,TEST,0,0
6403,TEST,0,0
6419,TEST,0,0
6422,TEST,0,0
6427,TEST,0,0
6428,TEST,0,0
6431,TEST,0,0
6438,TEST,0,0
6442,TEST,0,0
6444,TEST,0,0
6446,TEST,0,0
6453,TEST,0,0
6458,TEST,0,0
6461,TEST,0,0
6470,TEST,0,0
6471,TEST,0,0
6475,TEST,0,0
6477,TEST,0,0
6480,TEST,0,0
6484,TEST,0,0
6492,TEST,0,0
6494,TEST,0,0
