d3mIndex,click,impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id
67,,1.0,1.2012218713126754e+19,21247959.0,36292.0,2.0,2.0,8262.0,148.0,1076522.0,3348.0,0.0
69,,1.0,2.0021430589649848e+18,20188693.0,24124.0,2.0,1.0,26.0,52.0,581.0,758.0,7731621.0
75,,2.0,1.4340390157469405e+19,3109311.0,23777.0,3.0,3.0,33955.0,10104.0,17553.0,16992.0,1881587.0
77,,1.0,1.13453672040852e+19,4383193.0,19437.0,2.0,1.0,12707.0,126023.0,347858.0,23369.0,0.0
78,,1.0,1.4340390157469405e+19,21163925.0,23808.0,2.0,1.0,49.0,615.0,952.0,120.0,13541056.0
81,,1.0,1.8700442407286835e+18,21272677.0,36441.0,1.0,1.0,4941986.0,700.0,403.0,294.0,4695943.0
95,,1.0,7.90391452832019e+18,21162252.0,1325.0,2.0,1.0,14077788.0,526.0,2163.0,3377.0,0.0
96,,1.0,7.90391452832019e+18,21162550.0,1325.0,3.0,3.0,618373.0,503.0,3261.0,36.0,8222132.0
102,,1.0,5.468727571223081e+18,20001263.0,1381.0,3.0,3.0,5975956.0,873.0,1371.0,1609.0,2022207.0
114,,2.0,1.6583435308151355e+18,21258145.0,2298.0,2.0,1.0,1561.0,465.0,1905.0,2355.0,2995081.0
126,,1.0,4.691622147106441e+17,2635165.0,22367.0,2.0,1.0,1594.0,10365.0,69930.0,59577.0,7164637.0
128,,1.0,5.823973553402399e+18,10941723.0,14222.0,2.0,1.0,15197219.0,2578.0,87194.0,111598.0,2845.0
129,,1.0,1.205787899908646e+19,20222970.0,27961.0,2.0,2.0,283445.0,26593.0,53967.0,51809.0,498508.0
132,,1.0,1.4340390157469405e+19,9027437.0,23808.0,1.0,1.0,150893.0,19.0,20.0,20.0,5301616.0
141,,1.0,3.7306253281194304e+17,3827183.0,23792.0,1.0,1.0,3523.0,701.0,61.0,77.0,13695056.0
149,,1.0,1.5859647530187389e+19,2989726.0,23778.0,1.0,1.0,4034.0,104.0,62.0,79.0,10350588.0
151,,1.0,1.1363457806790746e+19,20137554.0,26279.0,2.0,2.0,34.0,57.0,1923.0,2174.0,1264037.0
157,,1.0,1.4982137981790749e+19,20609000.0,6390.0,3.0,1.0,3466263.0,114736.0,177303.0,219798.0,0.0
158,,1.0,1.4531867648059392e+19,3834142.0,27485.0,1.0,1.0,2.0,8.0,28.0,74.0,450845.0
163,,2.0,1.4202400320781967e+19,20891235.0,27503.0,2.0,2.0,17453.0,9898.0,454113.0,369475.0,405949.0
167,,1.0,1.1098864147625216e+19,21812477.0,33659.0,2.0,1.0,361.0,1315.0,88917.0,25494.0,13187458.0
172,,1.0,1.4340390157469405e+19,21163925.0,23808.0,2.0,2.0,18925.0,13126.0,55993.0,148.0,4649660.0
173,,1.0,2.1957294574080543e+18,21966977.0,4218.0,3.0,2.0,3389.0,623.0,123.0,174.0,1370375.0
178,,1.0,1.205787899908646e+19,20149123.0,27961.0,1.0,1.0,1929.0,235.0,1046.0,1594.0,561718.0
189,,1.0,1.256185408100805e+19,20394652.0,33448.0,2.0,2.0,4299.0,519.0,361872.0,147877.0,485606.0
190,,1.0,4.008673116230719e+18,22090637.0,38453.0,1.0,1.0,7216715.0,7501.0,25427.0,24051.0,0.0
194,,1.0,5.468727571223081e+18,20000915.0,1381.0,2.0,1.0,246028.0,751.0,33554.0,32144.0,12005132.0
197,,1.0,7.953863969799817e+18,21406977.0,5058.0,2.0,2.0,289192.0,25731.0,2894131.0,250567.0,27651.0
203,,2.0,5.260594170071819e+16,3048011.0,23782.0,1.0,1.0,1582.0,705.0,470.0,769.0,7636668.0
210,,1.0,5.851252814446936e+18,20147262.0,28698.0,2.0,2.0,41544.0,8555.0,7120.0,5408.0,651835.0
212,,1.0,1.360472122215389e+18,20622964.0,33935.0,2.0,1.0,13289032.0,5870.0,7340.0,7460.0,3925442.0
214,,1.0,1.4340390157469405e+19,9027811.0,23808.0,2.0,1.0,5017057.0,122528.0,10493.0,10509.0,34112.0
216,,1.0,7.90391452832019e+18,21162559.0,1325.0,1.0,1.0,17555.0,19191.0,36247.0,40266.0,431638.0
218,,1.0,7.251627201518253e+18,20665339.0,2011.0,2.0,1.0,1742.0,2468.0,3846.0,135.0,140733.0
222,,1.0,1.1315908569713166e+19,20044070.0,18070.0,3.0,1.0,558.0,505.0,607.0,796.0,2627437.0
225,,1.0,1.4340390157469405e+19,21360098.0,23777.0,2.0,1.0,2.0,8.0,302.0,211.0,15736860.0
241,,1.0,1.1274636798287907e+19,20612669.0,23808.0,3.0,3.0,3627.0,15469.0,30327.0,1538.0,2235917.0
242,,1.0,1.7363854844105062e+19,20017078.0,23798.0,1.0,1.0,16282323.0,1960.0,4.0,1843.0,0.0
245,,1.0,1.4340390157469405e+19,20644045.0,23808.0,2.0,2.0,102248.0,2.0,1.0,3.0,3528220.0
251,,1.0,1.099159647493597e+19,20362883.0,591.0,1.0,1.0,12977264.0,2666.0,1794.0,3396.0,1967208.0
253,,2.0,1.4340390157469405e+19,10110463.0,23808.0,2.0,1.0,10021.0,4051.0,7075.0,141.0,7681643.0
254,,1.0,1.5145480155589095e+19,21134703.0,23807.0,2.0,1.0,9461650.0,6.0,73.0,8.0,16800513.0
261,,1.0,1.2492052901112947e+19,4289501.0,2260.0,2.0,2.0,379710.0,7895.0,42267.0,36855.0,1174098.0
262,,1.0,1.5924057888245107e+18,20934992.0,34802.0,1.0,1.0,39.0,553.0,2801.0,3067.0,1661629.0
283,,1.0,9.261371220579128e+17,4268951.0,8072.0,2.0,2.0,773306.0,130340.0,560505.0,514437.0,0.0
289,,1.0,4.948777306605488e+18,10797323.0,30478.0,3.0,2.0,2701920.0,22356.0,339595.0,294397.0,0.0
295,,1.0,1.4340390157469405e+19,3126699.0,23777.0,2.0,1.0,3801.0,453.0,647.0,844.0,2439363.0
302,,1.0,5.497402316540119e+18,21464747.0,37086.0,2.0,2.0,3868235.0,785.0,2430.0,2791.0,0.0
304,,1.0,1.0726002060893143e+19,20036558.0,23800.0,2.0,2.0,60338.0,49.0,44.0,312.0,13666240.0
326,,1.0,1.4340390157469405e+19,21360100.0,23777.0,3.0,2.0,7357340.0,3838.0,9188.0,2684.0,790786.0
327,,1.0,5.642305428481043e+18,21104588.0,16969.0,2.0,2.0,434357.0,497453.0,2372375.0,1866420.0,0.0
328,,1.0,1.205787899908646e+19,20157628.0,27961.0,3.0,3.0,0.0,0.0,49.0,60.0,991140.0
335,,1.0,4.372349546578689e+18,21119305.0,29624.0,1.0,1.0,5023997.0,23331.0,67443.0,70535.0,0.0
344,,1.0,1.205787899908646e+19,20192676.0,27961.0,2.0,2.0,98.0,39.0,72.0,100.0,14431328.0
348,,1.0,1.683409590313783e+19,21207057.0,33900.0,2.0,2.0,4007.0,1719.0,312629.0,16895.0,0.0
349,,1.0,1.240128966045853e+19,3403402.0,10475.0,2.0,1.0,15139457.0,302478.0,612648.0,406423.0,3411282.0
366,,1.0,9.30853655412416e+18,21803351.0,36888.0,3.0,1.0,4549085.0,13913.0,336845.0,277858.0,9525.0
369,,1.0,1.820724608948934e+19,7184137.0,25223.0,2.0,2.0,12507230.0,21797.0,230853.0,212084.0,10192360.0
372,,1.0,1.5145480155589095e+19,21927056.0,23807.0,1.0,1.0,7.0,5.0,66.0,86.0,95499.0
373,,2.0,1.4340390157469405e+19,4803005.0,23777.0,1.0,1.0,8480821.0,2999.0,4081.0,4422.0,114275.0
375,,1.0,1.4340390157469405e+19,3207780.0,23777.0,3.0,1.0,5853320.0,4052.0,3563.0,3875.0,2628748.0
376,,1.0,1.2295382699543763e+19,20137970.0,9898.0,3.0,2.0,131123.0,16282.0,666960.0,540633.0,3477483.0
378,,1.0,1.4340390157469405e+19,6434981.0,23777.0,2.0,2.0,84.0,175.0,132.0,190.0,3224750.0
380,,1.0,2.806636198420862e+18,22094205.0,29438.0,3.0,2.0,352082.0,62246.0,239112.0,61857.0,0.0
383,,1.0,1.205787899908646e+19,20221208.0,27961.0,1.0,1.0,22399474.0,294592.0,1122315.0,938574.0,43795.0
397,,2.0,7.703279069701542e+18,21299640.0,4983.0,1.0,1.0,14.0,26.0,38.0,51.0,446443.0
401,,1.0,1.4340390157469405e+19,9027213.0,23808.0,1.0,1.0,5.0,1.0,0.0,0.0,7027624.0
404,,1.0,9.501098201399492e+17,20600406.0,2417.0,1.0,1.0,25936178.0,17739.0,41488.0,6410.0,0.0
417,,1.0,1.670940579033917e+18,20330671.0,33157.0,2.0,1.0,222405.0,15505.0,258612.0,92.0,521343.0
429,,1.0,1.4340390157469405e+19,21360102.0,23777.0,2.0,2.0,8354448.0,186.0,20099.0,727.0,552528.0
434,,1.0,1.112183369138708e+19,21130287.0,23807.0,2.0,1.0,1497977.0,120.0,391.0,8.0,23427.0
438,,1.0,1.775164712077294e+19,2486049.0,10187.0,2.0,1.0,78826.0,18618.0,92583.0,81691.0,0.0
442,,1.0,1.205787899908646e+19,20183784.0,27961.0,1.0,1.0,4134838.0,128352.0,498840.0,3086.0,0.0
448,,1.0,8.848021695083077e+18,20185072.0,2387.0,3.0,3.0,132132.0,23195.0,962439.0,769632.0,0.0
456,,1.0,9.75066134290725e+18,9635912.0,2597.0,2.0,1.0,1263719.0,527.0,15518.0,19907.0,0.0
459,,1.0,5.468727571223081e+18,20001293.0,1381.0,2.0,2.0,109633.0,639.0,9414.0,11312.0,0.0
461,,1.0,2.2984448611235232e+17,21338723.0,13291.0,3.0,2.0,38006.0,7487.0,508436.0,548173.0,0.0
469,,1.0,1.205787899908646e+19,20192990.0,27961.0,2.0,1.0,6.0,4.0,39.0,55.0,34934.0
479,,1.0,5.345544339361683e+18,5858526.0,23796.0,1.0,1.0,48485.0,1465.0,6.0,12.0,2227203.0
503,,4.0,5.589649412465737e+18,21123601.0,35035.0,1.0,1.0,4195.0,6945.0,7109.0,42.0,0.0
513,,1.0,9.279176529507936e+18,10673577.0,23649.0,3.0,3.0,8490586.0,316.0,1743.0,2581.0,0.0
517,,1.0,1.084562396409272e+19,9470599.0,17390.0,2.0,1.0,12050563.0,4423.0,1308304.0,1014041.0,4559792.0
520,,1.0,2.0021430589649848e+18,20607312.0,24124.0,3.0,1.0,342897.0,219664.0,2454732.0,2746169.0,0.0
524,,3.0,6.304301414549714e+18,9124316.0,2560.0,2.0,1.0,14419.0,5300.0,23329.0,22151.0,733596.0
532,,1.0,1.4340390157469405e+19,9027314.0,23808.0,2.0,2.0,34.0,6.0,70.0,89.0,2696991.0
535,,1.0,1.5989049276530887e+19,20313463.0,23828.0,1.0,1.0,124438.0,232886.0,426875.0,140.0,17167043.0
543,,2.0,6.714165904582839e+18,21112894.0,35609.0,2.0,1.0,1461.0,1126.0,10995.0,22828.0,858895.0
544,,2.0,1.696493579862299e+19,20604441.0,7229.0,2.0,2.0,359238.0,1338.0,167.0,246.0,707251.0
545,,1.0,2.4127717961104635e+18,20066507.0,23781.0,1.0,1.0,2291.0,4790.0,8.0,1.0,4069113.0
547,,1.0,1.205787899908646e+19,20174652.0,27961.0,3.0,2.0,6284279.0,31210.0,60318.0,59608.0,0.0
548,,1.0,7.143518654485987e+18,20393504.0,33093.0,2.0,1.0,915.0,682.0,17103.0,16576.0,6954952.0
552,,1.0,9.806838428950888e+18,21811760.0,37737.0,2.0,2.0,1625.0,3386.0,4790.0,20138.0,3108590.0
553,,1.0,1.0426061494495072e+19,1610143.0,1138.0,2.0,1.0,3541842.0,64121.0,212625.0,198163.0,0.0
562,,1.0,6.496641179709293e+18,21045452.0,34928.0,2.0,1.0,11387534.0,3587.0,23469.0,4853.0,5917362.0
567,,1.0,3.372723214575354e+18,20427158.0,32965.0,2.0,1.0,10300976.0,4430.0,67805.0,117137.0,2273733.0
573,,1.0,1.4646254558959196e+19,21104561.0,10939.0,3.0,3.0,1267097.0,3066.0,76344.0,156434.0,0.0
574,,2.0,2.6009916479816904e+18,21822263.0,37492.0,2.0,1.0,130635.0,7446.0,265.0,27014.0,0.0
578,,1.0,4.931992569523728e+18,4424380.0,23775.0,2.0,1.0,8.0,1379.0,6870.0,7631.0,12544636.0
580,,1.0,1.4340390157469405e+19,20643970.0,23808.0,3.0,3.0,15078.0,20.0,9.0,9.0,4507463.0
590,,2.0,1.205787899908646e+19,20183697.0,27961.0,1.0,1.0,1303356.0,5377.0,4641.0,5586.0,219307.0
591,,1.0,5.468727571223081e+18,21400718.0,1381.0,2.0,1.0,9675165.0,28115.0,313658.0,280613.0,718510.0
596,,1.0,8.427954798531363e+18,4347281.0,512.0,2.0,1.0,1442.0,7065.0,14341.0,2213.0,7395822.0
610,,1.0,4.189401689507524e+18,4240045.0,25413.0,2.0,1.0,1100146.0,82682.0,178014.0,152874.0,0.0
612,,1.0,9.585868690522626e+18,21023799.0,35377.0,1.0,1.0,20114141.0,10531.0,191008.0,181442.0,3567943.0
617,,1.0,7.90391452832019e+18,20623358.0,2012.0,2.0,1.0,776434.0,694.0,1998.0,229.0,0.0
618,,1.0,1.4347859242938208e+19,21963775.0,33931.0,3.0,3.0,8554.0,803.0,53571.0,48658.0,48596.0
622,,1.0,1.734180435361551e+19,21882834.0,37622.0,1.0,1.0,4564.0,82.0,109.0,97.0,21282305.0
628,,1.0,1.815920072948744e+19,21274106.0,24687.0,2.0,1.0,27256.0,12444.0,377528.0,4622.0,1632101.0
633,,1.0,4.969291200346086e+18,1678526.0,3383.0,2.0,1.0,14282.0,38358.0,49484.0,39735.0,4137027.0
638,,1.0,1.1407983101331186e+19,10940687.0,30883.0,2.0,2.0,67365.0,27304.0,93784.0,6983.0,8362568.0
644,,1.0,1.4340390157469405e+19,6435270.0,23777.0,1.0,1.0,12529.0,22530.0,51940.0,47284.0,18870757.0
661,,1.0,1.7168357155400735e+18,21484697.0,37240.0,3.0,1.0,6691050.0,39256.0,183638.0,157482.0,0.0
662,,1.0,1.4340390157469405e+19,3108047.0,23777.0,1.0,1.0,20326393.0,44183.0,90472.0,79862.0,391957.0
663,,1.0,1.4340390157469405e+19,20640001.0,23808.0,1.0,1.0,3902.0,244.0,115.0,160.0,807057.0
679,,1.0,4.192533441706128e+18,20148789.0,2533.0,2.0,1.0,4134572.0,6826.0,11004.0,11627.0,0.0
688,,1.0,5.433192684383793e+18,21354438.0,36735.0,3.0,2.0,141.0,673.0,925.0,1269.0,10313806.0
690,,1.0,2.436052082496289e+17,20032063.0,25005.0,3.0,3.0,386457.0,318.0,26045.0,89157.0,0.0
722,,1.0,4.4375266146866734e+18,8424802.0,8919.0,2.0,1.0,3223222.0,522754.0,2223343.0,1750340.0,315236.0
723,,1.0,5.537745839436919e+18,21210210.0,35940.0,2.0,1.0,193450.0,20007.0,63249.0,14793.0,1420285.0
724,,1.0,1.5145480155589095e+19,21127396.0,23807.0,2.0,2.0,165806.0,23333.0,261.0,27769.0,12711.0
746,,1.0,2.8947172624911084e+18,4298902.0,14031.0,2.0,1.0,1483878.0,16971.0,16309.0,12415.0,1959820.0
748,,1.0,2.4347563200652785e+18,20119777.0,29273.0,2.0,2.0,242008.0,49297.0,577.0,757.0,0.0
750,,1.0,7.90391452832019e+18,21135607.0,1325.0,3.0,2.0,1241.0,9079.0,20500.0,25804.0,2235.0
752,,1.0,1.585621843657079e+19,20707991.0,34166.0,2.0,1.0,36775.0,7841.0,15269.0,14910.0,643321.0
758,,8.0,1.4756578758696272e+19,21547327.0,3625.0,2.0,2.0,1442936.0,179116.0,328944.0,271494.0,0.0
762,,1.0,1.4756578758696272e+19,20715237.0,3625.0,2.0,1.0,6998320.0,147.0,81432.0,162955.0,0.0
768,,1.0,8.302990003442873e+18,20776846.0,34008.0,2.0,1.0,37012.0,122068.0,180117.0,170198.0,14738876.0
770,,1.0,1.3616247906704456e+19,21340668.0,21102.0,3.0,3.0,5508450.0,6964.0,35753.0,128415.0,0.0
776,,1.0,5.0037392594148416e+17,21964986.0,38026.0,3.0,1.0,1525730.0,2587.0,1686.0,33298.0,0.0
790,,1.0,1.4340390157469405e+19,21163923.0,23808.0,1.0,1.0,23806130.0,436.0,798.0,37.0,18394905.0
798,,1.0,4.113051304869548e+18,4428126.0,28708.0,2.0,2.0,2180184.0,590.0,451.0,665.0,69530.0
800,,1.0,5.07990106805139e+18,7244653.0,25928.0,3.0,2.0,277464.0,23458.0,119261.0,127081.0,0.0
802,,1.0,3.512232819626241e+18,3400654.0,6580.0,3.0,1.0,5721633.0,79327.0,121477.0,105768.0,573517.0
814,,1.0,1.4340390157469405e+19,9027549.0,23808.0,3.0,1.0,44.0,27.0,14.0,18.0,6848.0
825,,1.0,5.260594170071819e+16,3048011.0,23782.0,1.0,1.0,3491.0,84.0,68.0,104.0,19657781.0
827,,1.0,8.206420053048595e+18,21392720.0,27835.0,2.0,1.0,8587734.0,9581.0,42848.0,42692.0,0.0
830,,1.0,1.205787899908646e+19,20163161.0,27961.0,1.0,1.0,22367874.0,91808.0,167577.0,160379.0,7115590.0
832,,1.0,3.707278298787996e+18,10378486.0,8640.0,3.0,1.0,8.0,15.0,2146.0,2385.0,10148128.0
834,,2.0,1.205787899908646e+19,20170412.0,27961.0,1.0,1.0,141748.0,22484.0,97069.0,91712.0,0.0
847,,1.0,7.703279069701542e+18,5279213.0,4983.0,2.0,2.0,39388.0,42682.0,72651.0,64996.0,14888197.0
852,,2.0,1.7343215546458937e+19,4346063.0,27525.0,3.0,2.0,21398.0,94139.0,40270.0,2915.0,27284.0
857,,1.0,1.432974969615125e+19,22114167.0,38623.0,3.0,3.0,5640731.0,87.0,1028.0,5783.0,230084.0
858,,1.0,1.3548177772298455e+19,21466416.0,7028.0,2.0,2.0,3017471.0,190701.0,650570.0,540768.0,1990213.0
860,,1.0,4.006403344526143e+18,21362203.0,36760.0,2.0,2.0,3279.0,3026.0,29232.0,1418.0,1194073.0
866,,2.0,1.205787899908646e+19,20180221.0,27961.0,1.0,1.0,15887.0,108.0,111.0,225.0,17420309.0
868,,1.0,9.630263109857694e+18,10679271.0,30108.0,3.0,2.0,143.0,148.0,5586.0,12497.0,3066927.0
874,,1.0,5.851252814446936e+18,20147264.0,28698.0,3.0,1.0,975.0,1247.0,7160.0,6666.0,10576435.0
880,,1.0,1.4340390157469405e+19,21163927.0,23808.0,3.0,2.0,663.0,2268.0,4839.0,127.0,2470705.0
892,,1.0,1.4340390157469405e+19,21360116.0,23777.0,2.0,2.0,1773.0,35.0,2164.0,401.0,11971524.0
898,,1.0,1.6956504984993012e+19,20440903.0,33490.0,1.0,1.0,6985243.0,6772.0,9342.0,18280.0,266369.0
906,,1.0,2.2188438361244529e+18,21393630.0,36890.0,2.0,2.0,2920.0,3514.0,48103.0,6056.0,13618351.0
918,,1.0,8.251576754560068e+18,4215966.0,23445.0,3.0,1.0,2293682.0,17161.0,34017.0,9740.0,0.0
919,,1.0,5.851252814446936e+18,20133093.0,28698.0,2.0,2.0,133.0,915.0,332.0,454.0,6819940.0
924,,1.0,1.205787899908646e+19,20185489.0,27961.0,2.0,1.0,75664.0,55.0,75.0,108.0,4040571.0
925,,1.0,7.149460228816293e+18,2907763.0,7313.0,2.0,1.0,73508.0,9262.0,39248.0,13451.0,852060.0
928,,1.0,1.4756578758696272e+19,21547310.0,3625.0,2.0,2.0,161207.0,39940.0,50017.0,45657.0,0.0
937,,1.0,1.4340390157469405e+19,4873705.0,23777.0,2.0,1.0,627.0,1735.0,4637.0,5016.0,15916900.0
939,,1.0,1.1655754390152716e+19,21766691.0,37673.0,3.0,3.0,1170543.0,6324.0,110679.0,96612.0,0.0
941,,1.0,9.858958206096861e+18,20704402.0,33639.0,1.0,1.0,14466637.0,8661.0,17358.0,12611.0,3501984.0
945,,1.0,1.205787899908646e+19,20222742.0,27961.0,2.0,2.0,1357215.0,1160.0,28376.0,30623.0,0.0
946,,1.0,9.201092097706778e+17,21191919.0,20616.0,1.0,1.0,73613.0,24978.0,57613.0,42787.0,9059243.0
947,,1.0,1.202444190604719e+19,20379714.0,12074.0,2.0,2.0,462655.0,19716.0,76136.0,67949.0,0.0
955,,1.0,1.7496481417284157e+19,4364043.0,8420.0,3.0,1.0,5488.0,16000.0,436514.0,47030.0,1977509.0
956,,1.0,6.546008997116708e+18,4275427.0,12150.0,1.0,1.0,9614195.0,3681.0,10398.0,45352.0,20977745.0
963,,1.0,1.678508178037432e+19,21418282.0,36992.0,1.0,1.0,16.0,1894.0,5368.0,747.0,7144063.0
964,,1.0,1.5689252236861137e+19,21167035.0,24130.0,3.0,1.0,82540.0,788.0,5678.0,4001.0,0.0
968,,2.0,1.4340390157469405e+19,2910052.0,23777.0,3.0,2.0,4087817.0,4455.0,13500.0,13289.0,0.0
983,,2.0,1.6911519744388026e+19,20904489.0,35095.0,2.0,1.0,3032031.0,405.0,21305.0,16640.0,0.0
986,,1.0,1.205787899908646e+19,20159190.0,27961.0,1.0,1.0,12591.0,293.0,1446.0,1917.0,2084266.0
997,,1.0,1.7433552065755468e+19,20316154.0,22525.0,1.0,1.0,20447207.0,275565.0,960706.0,1508109.0,0.0
1008,,1.0,4.56486055703511e+18,20931359.0,34893.0,1.0,1.0,17191030.0,23357.0,439134.0,413846.0,903072.0
1011,,1.0,1.6018053894185642e+19,21872535.0,37861.0,3.0,2.0,6616820.0,10240.0,71901.0,64341.0,0.0
1012,,3.0,1.4340390157469405e+19,10335742.0,23808.0,2.0,2.0,9909642.0,446.0,629.0,144.0,0.0
1013,,1.0,1.205787899908646e+19,20180590.0,27961.0,2.0,1.0,10747193.0,84438.0,201826.0,4646.0,0.0
1014,,1.0,2.137528403495601e+18,20218298.0,23801.0,2.0,2.0,126.0,122.0,102.0,157.0,329116.0
1020,,1.0,2.137528403495601e+18,20218301.0,23801.0,2.0,1.0,4.0,7.0,48.0,58.0,10193024.0
1021,,1.0,1.814450907741461e+19,21270082.0,2808.0,1.0,1.0,634417.0,300327.0,946655.0,118259.0,21191519.0
1027,,1.0,1.4912173707563633e+19,21259120.0,36382.0,2.0,2.0,756960.0,13129.0,217372.0,2027.0,2679418.0
1033,,1.0,1.205787899908646e+19,20164768.0,27961.0,1.0,1.0,25756200.0,1251.0,3421.0,4184.0,20016571.0
1038,,1.0,1.4340390157469405e+19,21163921.0,23808.0,1.0,1.0,23788194.0,1778.0,7906.0,39.0,368088.0
1051,,1.0,7.514444917765629e+18,10354413.0,774.0,2.0,1.0,4558.0,294.0,335.0,495.0,177915.0
1052,,2.0,7.858057168493357e+18,21019563.0,32175.0,3.0,2.0,287370.0,401755.0,1293586.0,1026775.0,255.0
1055,,1.0,1.205787899908646e+19,20159193.0,27961.0,2.0,1.0,5426651.0,81547.0,201847.0,2517.0,1753803.0
1056,,1.0,1.8076351984345567e+19,20935785.0,4061.0,3.0,2.0,3023927.0,59835.0,195787.0,90292.0,0.0
1057,,1.0,1.3756257544627677e+19,8350700.0,24035.0,2.0,1.0,55.0,195.0,1151.0,737.0,11952522.0
1068,,1.0,1.205787899908646e+19,20171472.0,27961.0,2.0,2.0,57208.0,86297.0,157234.0,140968.0,0.0
1086,,6.0,1.6794704970244289e+19,5059558.0,26286.0,1.0,1.0,153.0,250.0,303.0,527.0,140450.0
1088,,2.0,6.228784066129291e+18,9469230.0,1998.0,1.0,1.0,8184.0,5092.0,9224.0,11403.0,5431564.0
1092,,1.0,1.4340390157469405e+19,21163921.0,23808.0,3.0,1.0,8945.0,856.0,1672.0,39.0,3759399.0
1094,,1.0,5.410547229158581e+18,6454138.0,24173.0,1.0,1.0,24683530.0,312841.0,77.0,102.0,0.0
1098,,1.0,1.6794704970244289e+19,8350232.0,26286.0,2.0,1.0,7314.0,17898.0,505.0,2426.0,4140716.0
1105,,1.0,1.205787899908646e+19,20149121.0,27961.0,1.0,1.0,367.0,1131.0,1592.0,1872.0,20893404.0
1110,,1.0,1.5145480155589095e+19,20888541.0,23807.0,1.0,1.0,7.0,5.0,5.0,11.0,22429849.0
1112,,1.0,1.3305635857226573e+18,21301921.0,36498.0,3.0,2.0,12641.0,2133.0,12063.0,8325.0,135112.0
1114,,1.0,7.90391452832019e+18,21162414.0,1325.0,2.0,1.0,4042472.0,65369.0,155124.0,178729.0,1817880.0
1116,,2.0,7.583003028210444e+18,20970229.0,33272.0,2.0,2.0,91023.0,1405.0,897.0,58496.0,580666.0
1117,,1.0,1.0169761080974205e+19,20462393.0,29296.0,2.0,2.0,15743307.0,93369.0,332492.0,4400.0,56167.0
1119,,3.0,1.4340390157469405e+19,3126697.0,23777.0,3.0,2.0,7.0,5.0,47.0,57.0,413344.0
1125,,1.0,2.1957294574080543e+18,21958270.0,4218.0,3.0,3.0,7775886.0,2467.0,96263.0,25290.0,0.0
1126,,1.0,1.4724875807175018e+19,3864808.0,14454.0,3.0,3.0,6001839.0,101583.0,552241.0,447862.0,0.0
1127,,1.0,1.5349556856043354e+19,22098439.0,36855.0,1.0,1.0,2850.0,9635.0,190.0,1376.0,5039557.0
