d3mIndex,type,repeat,fold
1418,TEST,0,0
1423,TEST,0,0
1427,TEST,0,0
1436,TEST,0,0
1437,TEST,0,0
1439,TEST,0,0
1440,TEST,0,0
1443,TEST,0,0
1452,TEST,0,0
1456,TEST,0,0
1464,TEST,0,0
1465,TEST,0,0
1470,TEST,0,0
1480,TEST,0,0
1483,TEST,0,0
1486,TEST,0,0
1487,TEST,0,0
1490,TEST,0,0
1494,TEST,0,0
1495,TEST,0,0
1499,TEST,0,0
1501,TEST,0,0
1504,TEST,0,0
1514,TEST,0,0
1528,TEST,0,0
1535,TEST,0,0
1542,TEST,0,0
1546,TEST,0,0
1563,TEST,0,0
1569,TEST,0,0
1570,TEST,0,0
1575,TEST,0,0
1576,TEST,0,0
1593,TEST,0,0
1594,TEST,0,0
1614,TEST,0,0
1619,TEST,0,0
1620,TEST,0,0
1626,TEST,0,0
1634,TEST,0,0
1637,TEST,0,0
1640,TEST,0,0
1643,TEST,0,0
1644,TEST,0,0
1650,TEST,0,0
1659,TEST,0,0
1668,TEST,0,0
1671,TEST,0,0
1672,TEST,0,0
1675,TEST,0,0
1677,TEST,0,0
1679,TEST,0,0
1682,TEST,0,0
1698,TEST,0,0
1704,TEST,0,0
1711,TEST,0,0
1712,TEST,0,0
1717,TEST,0,0
1722,TEST,0,0
1725,TEST,0,0
1727,TEST,0,0
1730,TEST,0,0
1738,TEST,0,0
1739,TEST,0,0
1742,TEST,0,0
1746,TEST,0,0
1756,TEST,0,0
1759,TEST,0,0
1766,TEST,0,0
1768,TEST,0,0
1776,TEST,0,0
1778,TEST,0,0
1782,TEST,0,0
1791,TEST,0,0
1794,TEST,0,0
1795,TEST,0,0
1798,TEST,0,0
1815,TEST,0,0
1820,TEST,0,0
1822,TEST,0,0
1824,TEST,0,0
1828,TEST,0,0
1845,TEST,0,0
1846,TEST,0,0
1855,TEST,0,0
1858,TEST,0,0
1873,TEST,0,0
1888,TEST,0,0
1891,TEST,0,0
1894,TEST,0,0
1895,TEST,0,0
1898,TEST,0,0
1908,TEST,0,0
1912,TEST,0,0
1923,TEST,0,0
1924,TEST,0,0
1931,TEST,0,0
1937,TEST,0,0
1938,TEST,0,0
1941,TEST,0,0
1943,TEST,0,0
1946,TEST,0,0
1949,TEST,0,0
1958,TEST,0,0
1959,TEST,0,0
1965,TEST,0,0
1978,TEST,0,0
1986,TEST,0,0
1991,TEST,0,0
1992,TEST,0,0
1998,TEST,0,0
2000,TEST,0,0
2012,TEST,0,0
2014,TEST,0,0
2016,TEST,0,0
2028,TEST,0,0
2035,TEST,0,0
2040,TEST,0,0
2042,TEST,0,0
2043,TEST,0,0
2045,TEST,0,0
2055,TEST,0,0
2056,TEST,0,0
2057,TEST,0,0
2080,TEST,0,0
2083,TEST,0,0
2090,TEST,0,0
2093,TEST,0,0
2102,TEST,0,0
2103,TEST,0,0
2106,TEST,0,0
2108,TEST,0,0
2109,TEST,0,0
2110,TEST,0,0
2111,TEST,0,0
2115,TEST,0,0
2116,TEST,0,0
2142,TEST,0,0
2144,TEST,0,0
2146,TEST,0,0
2152,TEST,0,0
2159,TEST,0,0
2160,TEST,0,0
2161,TEST,0,0
2166,TEST,0,0
2170,TEST,0,0
2172,TEST,0,0
2180,TEST,0,0
2183,TEST,0,0
2200,TEST,0,0
2204,TEST,0,0
2223,TEST,0,0
2231,TEST,0,0
2232,TEST,0,0
2236,TEST,0,0
2239,TEST,0,0
2243,TEST,0,0
2251,TEST,0,0
2254,TEST,0,0
2259,TEST,0,0
2260,TEST,0,0
2267,TEST,0,0
2270,TEST,0,0
2277,TEST,0,0
2292,TEST,0,0
2295,TEST,0,0
2296,TEST,0,0
2303,TEST,0,0
2307,TEST,0,0
2308,TEST,0,0
2312,TEST,0,0
2321,TEST,0,0
2330,TEST,0,0
2331,TEST,0,0
2338,TEST,0,0
2341,TEST,0,0
2342,TEST,0,0
2348,TEST,0,0
2350,TEST,0,0
2355,TEST,0,0
2361,TEST,0,0
2366,TEST,0,0
2368,TEST,0,0
2377,TEST,0,0
2386,TEST,0,0
2391,TEST,0,0
2407,TEST,0,0
2408,TEST,0,0
2416,TEST,0,0
2423,TEST,0,0
2426,TEST,0,0
2433,TEST,0,0
2435,TEST,0,0
2444,TEST,0,0
2447,TEST,0,0
2451,TEST,0,0
2468,TEST,0,0
2470,TEST,0,0
2481,TEST,0,0
2490,TEST,0,0
2491,TEST,0,0
2494,TEST,0,0
2496,TEST,0,0
2497,TEST,0,0
2501,TEST,0,0
2506,TEST,0,0
2510,TEST,0,0
2518,TEST,0,0
2523,TEST,0,0
2525,TEST,0,0
2537,TEST,0,0
2547,TEST,0,0
2560,TEST,0,0
2572,TEST,0,0
2573,TEST,0,0
2580,TEST,0,0
2583,TEST,0,0
2587,TEST,0,0
2594,TEST,0,0
2598,TEST,0,0
2608,TEST,0,0
2610,TEST,0,0
2618,TEST,0,0
2619,TEST,0,0
2629,TEST,0,0
2631,TEST,0,0
2642,TEST,0,0
2643,TEST,0,0
2645,TEST,0,0
2651,TEST,0,0
2662,TEST,0,0
2665,TEST,0,0
2675,TEST,0,0
2680,TEST,0,0
2686,TEST,0,0
2706,TEST,0,0
2709,TEST,0,0
2712,TEST,0,0
2715,TEST,0,0
2720,TEST,0,0
2734,TEST,0,0
2741,TEST,0,0
2744,TEST,0,0
2751,TEST,0,0
2765,TEST,0,0
2769,TEST,0,0
2772,TEST,0,0
2773,TEST,0,0
2777,TEST,0,0
2779,TEST,0,0
2794,TEST,0,0
2804,TEST,0,0
2805,TEST,0,0
2810,TEST,0,0
2815,TEST,0,0
2819,TEST,0,0
2822,TEST,0,0
2823,TEST,0,0
2828,TEST,0,0
2829,TEST,0,0
2832,TEST,0,0
2834,TEST,0,0
2844,TEST,0,0
2856,TEST,0,0
2866,TEST,0,0
2874,TEST,0,0
2875,TEST,0,0
2876,TEST,0,0
2880,TEST,0,0
2881,TEST,0,0
2890,TEST,0,0
2899,TEST,0,0
2901,TEST,0,0
2910,TEST,0,0
2912,TEST,0,0
2919,TEST,0,0
2920,TEST,0,0
2928,TEST,0,0
2929,TEST,0,0
2930,TEST,0,0
2931,TEST,0,0
2932,TEST,0,0
2933,TEST,0,0
2936,TEST,0,0
2938,TEST,0,0
2952,TEST,0,0
2955,TEST,0,0
2957,TEST,0,0
2959,TEST,0,0
2960,TEST,0,0
2966,TEST,0,0
2969,TEST,0,0
2978,TEST,0,0
2982,TEST,0,0
2984,TEST,0,0
2990,TEST,0,0
2998,TEST,0,0
3005,TEST,0,0
3007,TEST,0,0
3019,TEST,0,0
3020,TEST,0,0
3024,TEST,0,0
3025,TEST,0,0
3026,TEST,0,0
3028,TEST,0,0
3030,TEST,0,0
3034,TEST,0,0
3040,TEST,0,0
3042,TEST,0,0
3044,TEST,0,0
3049,TEST,0,0
3052,TEST,0,0
3056,TEST,0,0
3057,TEST,0,0
3059,TEST,0,0
3060,TEST,0,0
3062,TEST,0,0
3069,TEST,0,0
3072,TEST,0,0
3080,TEST,0,0
3086,TEST,0,0
3089,TEST,0,0
3090,TEST,0,0
3093,TEST,0,0
3095,TEST,0,0
3098,TEST,0,0
3101,TEST,0,0
3121,TEST,0,0
3122,TEST,0,0
3127,TEST,0,0
3134,TEST,0,0
3151,TEST,0,0
3165,TEST,0,0
3166,TEST,0,0
3168,TEST,0,0
3169,TEST,0,0
3171,TEST,0,0
3172,TEST,0,0
3175,TEST,0,0
3183,TEST,0,0
3187,TEST,0,0
3224,TEST,0,0
3226,TEST,0,0
3228,TEST,0,0
3237,TEST,0,0
3242,TEST,0,0
3247,TEST,0,0
3254,TEST,0,0
3256,TEST,0,0
3260,TEST,0,0
3266,TEST,0,0
3271,TEST,0,0
3273,TEST,0,0
3275,TEST,0,0
3288,TEST,0,0
3290,TEST,0,0
3297,TEST,0,0
3308,TEST,0,0
3311,TEST,0,0
3320,TEST,0,0
3324,TEST,0,0
3346,TEST,0,0
3354,TEST,0,0
3356,TEST,0,0
3358,TEST,0,0
3360,TEST,0,0
3362,TEST,0,0
3368,TEST,0,0
3373,TEST,0,0
3382,TEST,0,0
3385,TEST,0,0
3391,TEST,0,0
3396,TEST,0,0
3397,TEST,0,0
3402,TEST,0,0
3407,TEST,0,0
3410,TEST,0,0
3412,TEST,0,0
3414,TEST,0,0
3417,TEST,0,0
3418,TEST,0,0
3420,TEST,0,0
3424,TEST,0,0
3430,TEST,0,0
3435,TEST,0,0
3437,TEST,0,0
3438,TEST,0,0
3439,TEST,0,0
3447,TEST,0,0
3448,TEST,0,0
3459,TEST,0,0
3461,TEST,0,0
3464,TEST,0,0
3471,TEST,0,0
3486,TEST,0,0
3492,TEST,0,0
3493,TEST,0,0
3495,TEST,0,0
3515,TEST,0,0
3524,TEST,0,0
3564,TEST,0,0
3566,TEST,0,0
3569,TEST,0,0
3572,TEST,0,0
3587,TEST,0,0
3590,TEST,0,0
3599,TEST,0,0
3601,TEST,0,0
3606,TEST,0,0
3627,TEST,0,0
3630,TEST,0,0
3634,TEST,0,0
3637,TEST,0,0
3646,TEST,0,0
3648,TEST,0,0
3661,TEST,0,0
3666,TEST,0,0
3676,TEST,0,0
3677,TEST,0,0
3679,TEST,0,0
3680,TEST,0,0
3687,TEST,0,0
3691,TEST,0,0
3697,TEST,0,0
3702,TEST,0,0
3709,TEST,0,0
3710,TEST,0,0
3711,TEST,0,0
3725,TEST,0,0
3728,TEST,0,0
3731,TEST,0,0
3739,TEST,0,0
3742,TEST,0,0
3745,TEST,0,0
3746,TEST,0,0
3751,TEST,0,0
3752,TEST,0,0
3754,TEST,0,0
3769,TEST,0,0
3770,TEST,0,0
3774,TEST,0,0
3779,TEST,0,0
3784,TEST,0,0
3785,TEST,0,0
3791,TEST,0,0
3792,TEST,0,0
3793,TEST,0,0
3799,TEST,0,0
3810,TEST,0,0
3813,TEST,0,0
3814,TEST,0,0
3817,TEST,0,0
3822,TEST,0,0
3825,TEST,0,0
3830,TEST,0,0
3839,TEST,0,0
3840,TEST,0,0
3856,TEST,0,0
3859,TEST,0,0
3863,TEST,0,0
3865,TEST,0,0
3867,TEST,0,0
3868,TEST,0,0
3877,TEST,0,0
3891,TEST,0,0
3898,TEST,0,0
3902,TEST,0,0
3908,TEST,0,0
3910,TEST,0,0
3916,TEST,0,0
3922,TEST,0,0
3929,TEST,0,0
3934,TEST,0,0
3940,TEST,0,0
3944,TEST,0,0
3947,TEST,0,0
3949,TEST,0,0
3954,TEST,0,0
3958,TEST,0,0
3959,TEST,0,0
3960,TEST,0,0
3963,TEST,0,0
3969,TEST,0,0
3971,TEST,0,0
3974,TEST,0,0
3993,TEST,0,0
4001,TEST,0,0
4005,TEST,0,0
4007,TEST,0,0
4012,TEST,0,0
4014,TEST,0,0
4019,TEST,0,0
4020,TEST,0,0
4023,TEST,0,0
4026,TEST,0,0
4036,TEST,0,0
4037,TEST,0,0
4039,TEST,0,0
4061,TEST,0,0
4065,TEST,0,0
4074,TEST,0,0
4075,TEST,0,0
4076,TEST,0,0
4081,TEST,0,0
4082,TEST,0,0
4090,TEST,0,0
4092,TEST,0,0
4096,TEST,0,0
4100,TEST,0,0
4102,TEST,0,0
4103,TEST,0,0
4104,TEST,0,0
4106,TEST,0,0
4123,TEST,0,0
4132,TEST,0,0
4133,TEST,0,0
4136,TEST,0,0
4138,TEST,0,0
4139,TEST,0,0
4141,TEST,0,0
4144,TEST,0,0
4145,TEST,0,0
4147,TEST,0,0
4153,TEST,0,0
4154,TEST,0,0
4155,TEST,0,0
4156,TEST,0,0
4157,TEST,0,0
4161,TEST,0,0
4164,TEST,0,0
4166,TEST,0,0
4168,TEST,0,0
4171,TEST,0,0
4180,TEST,0,0
4181,TEST,0,0
4182,TEST,0,0
4185,TEST,0,0
4187,TEST,0,0
4188,TEST,0,0
4195,TEST,0,0
4211,TEST,0,0
4212,TEST,0,0
4214,TEST,0,0
4215,TEST,0,0
4222,TEST,0,0
4226,TEST,0,0
4228,TEST,0,0
4231,TEST,0,0
4234,TEST,0,0
4242,TEST,0,0
4245,TEST,0,0
4247,TEST,0,0
4249,TEST,0,0
4256,TEST,0,0
4257,TEST,0,0
4262,TEST,0,0
4264,TEST,0,0
4267,TEST,0,0
4268,TEST,0,0
4271,TEST,0,0
4281,TEST,0,0
4286,TEST,0,0
4294,TEST,0,0
4296,TEST,0,0
4298,TEST,0,0
4299,TEST,0,0
4304,TEST,0,0
4306,TEST,0,0
4309,TEST,0,0
4310,TEST,0,0
4311,TEST,0,0
4325,TEST,0,0
4340,TEST,0,0
4349,TEST,0,0
4361,TEST,0,0
4367,TEST,0,0
4368,TEST,0,0
4371,TEST,0,0
4392,TEST,0,0
4402,TEST,0,0
4428,TEST,0,0
4430,TEST,0,0
4433,TEST,0,0
4438,TEST,0,0
4442,TEST,0,0
4449,TEST,0,0
4455,TEST,0,0
4468,TEST,0,0
4474,TEST,0,0
4477,TEST,0,0
4482,TEST,0,0
4489,TEST,0,0
4491,TEST,0,0
4499,TEST,0,0
4502,TEST,0,0
4503,TEST,0,0
4525,TEST,0,0
4527,TEST,0,0
4530,TEST,0,0
4533,TEST,0,0
4539,TEST,0,0
4549,TEST,0,0
4555,TEST,0,0
4560,TEST,0,0
4567,TEST,0,0
4572,TEST,0,0
4575,TEST,0,0
4578,TEST,0,0
4585,TEST,0,0
4588,TEST,0,0
4595,TEST,0,0
4596,TEST,0,0
4597,TEST,0,0
4608,TEST,0,0
4610,TEST,0,0
4617,TEST,0,0
4644,TEST,0,0
4645,TEST,0,0
4647,TEST,0,0
4657,TEST,0,0
4659,TEST,0,0
4663,TEST,0,0
4664,TEST,0,0
4666,TEST,0,0
4669,TEST,0,0
4674,TEST,0,0
4679,TEST,0,0
4696,TEST,0,0
4699,TEST,0,0
4701,TEST,0,0
4703,TEST,0,0
4705,TEST,0,0
4710,TEST,0,0
4718,TEST,0,0
4727,TEST,0,0
4730,TEST,0,0
4732,TEST,0,0
4738,TEST,0,0
4741,TEST,0,0
4751,TEST,0,0
4763,TEST,0,0
4766,TEST,0,0
4773,TEST,0,0
4780,TEST,0,0
4785,TEST,0,0
4787,TEST,0,0
4788,TEST,0,0
4799,TEST,0,0
4801,TEST,0,0
4809,TEST,0,0
4814,TEST,0,0
4815,TEST,0,0
4817,TEST,0,0
4818,TEST,0,0
4819,TEST,0,0
4823,TEST,0,0
4830,TEST,0,0
4836,TEST,0,0
4837,TEST,0,0
4839,TEST,0,0
4840,TEST,0,0
4842,TEST,0,0
4843,TEST,0,0
4844,TEST,0,0
4845,TEST,0,0
4850,TEST,0,0
4851,TEST,0,0
4853,TEST,0,0
4862,TEST,0,0
4867,TEST,0,0
4868,TEST,0,0
4872,TEST,0,0
4874,TEST,0,0
4875,TEST,0,0
4885,TEST,0,0
4888,TEST,0,0
4892,TEST,0,0
4896,TEST,0,0
4903,TEST,0,0
4906,TEST,0,0
4912,TEST,0,0
4914,TEST,0,0
4917,TEST,0,0
4920,TEST,0,0
4930,TEST,0,0
4938,TEST,0,0
4944,TEST,0,0
4945,TEST,0,0
4955,TEST,0,0
4959,TEST,0,0
4960,TEST,0,0
4967,TEST,0,0
4972,TEST,0,0
4975,TEST,0,0
4976,TEST,0,0
4977,TEST,0,0
4978,TEST,0,0
4984,TEST,0,0
4997,TEST,0,0
5004,TEST,0,0
5007,TEST,0,0
5017,TEST,0,0
5018,TEST,0,0
5020,TEST,0,0
5025,TEST,0,0
5029,TEST,0,0
5034,TEST,0,0
5036,TEST,0,0
5037,TEST,0,0
5041,TEST,0,0
5053,TEST,0,0
5056,TEST,0,0
5059,TEST,0,0
5064,TEST,0,0
5067,TEST,0,0
5071,TEST,0,0
5073,TEST,0,0
5075,TEST,0,0
5081,TEST,0,0
5082,TEST,0,0
5089,TEST,0,0
5110,TEST,0,0
5111,TEST,0,0
5115,TEST,0,0
5126,TEST,0,0
5134,TEST,0,0
5136,TEST,0,0
5137,TEST,0,0
5143,TEST,0,0
5148,TEST,0,0
5157,TEST,0,0
5160,TEST,0,0
5162,TEST,0,0
5163,TEST,0,0
5173,TEST,0,0
5174,TEST,0,0
5178,TEST,0,0
5179,TEST,0,0
5185,TEST,0,0
5192,TEST,0,0
5205,TEST,0,0
5210,TEST,0,0
5214,TEST,0,0
5216,TEST,0,0
5217,TEST,0,0
5221,TEST,0,0
5223,TEST,0,0
5226,TEST,0,0
5228,TEST,0,0
5230,TEST,0,0
5247,TEST,0,0
5253,TEST,0,0
5258,TEST,0,0
5262,TEST,0,0
5263,TEST,0,0
5266,TEST,0,0
5276,TEST,0,0
5283,TEST,0,0
5286,TEST,0,0
5292,TEST,0,0
5296,TEST,0,0
5297,TEST,0,0
5311,TEST,0,0
5318,TEST,0,0
5329,TEST,0,0
5334,TEST,0,0
5345,TEST,0,0
5347,TEST,0,0
5348,TEST,0,0
5372,TEST,0,0
5373,TEST,0,0
5384,TEST,0,0
5386,TEST,0,0
5387,TEST,0,0
5389,TEST,0,0
5393,TEST,0,0
5399,TEST,0,0
5400,TEST,0,0
5406,TEST,0,0
5410,TEST,0,0
5416,TEST,0,0
5430,TEST,0,0
5431,TEST,0,0
5433,TEST,0,0
5436,TEST,0,0
5441,TEST,0,0
5449,TEST,0,0
5451,TEST,0,0
5460,TEST,0,0
5465,TEST,0,0
5469,TEST,0,0
5473,TEST,0,0
5474,TEST,0,0
5479,TEST,0,0
5480,TEST,0,0
5482,TEST,0,0
5491,TEST,0,0
5493,TEST,0,0
5495,TEST,0,0
5497,TEST,0,0
5500,TEST,0,0
5507,TEST,0,0
5521,TEST,0,0
5523,TEST,0,0
5525,TEST,0,0
5526,TEST,0,0
5527,TEST,0,0
5536,TEST,0,0
5538,TEST,0,0
5542,TEST,0,0
5546,TEST,0,0
5550,TEST,0,0
5551,TEST,0,0
5552,TEST,0,0
5554,TEST,0,0
5555,TEST,0,0
5557,TEST,0,0
5558,TEST,0,0
5568,TEST,0,0
5578,TEST,0,0
5582,TEST,0,0
5592,TEST,0,0
5596,TEST,0,0
5601,TEST,0,0
5606,TEST,0,0
5608,TEST,0,0
5612,TEST,0,0
5613,TEST,0,0
5616,TEST,0,0
5617,TEST,0,0
5620,TEST,0,0
5623,TEST,0,0
5627,TEST,0,0
5636,TEST,0,0
5637,TEST,0,0
5639,TEST,0,0
5655,TEST,0,0
5662,TEST,0,0
5667,TEST,0,0
5670,TEST,0,0
5675,TEST,0,0
5678,TEST,0,0
5683,TEST,0,0
5685,TEST,0,0
5687,TEST,0,0
5690,TEST,0,0
5693,TEST,0,0
5700,TEST,0,0
5702,TEST,0,0
5703,TEST,0,0
5706,TEST,0,0
5733,TEST,0,0
5735,TEST,0,0
5742,TEST,0,0
5746,TEST,0,0
5748,TEST,0,0
5749,TEST,0,0
5750,TEST,0,0
5769,TEST,0,0
5778,TEST,0,0
5781,TEST,0,0
5783,TEST,0,0
5787,TEST,0,0
5793,TEST,0,0
5801,TEST,0,0
5802,TEST,0,0
5807,TEST,0,0
5815,TEST,0,0
5819,TEST,0,0
5825,TEST,0,0
5832,TEST,0,0
5841,TEST,0,0
5844,TEST,0,0
5850,TEST,0,0
5854,TEST,0,0
5862,TEST,0,0
5866,TEST,0,0
5868,TEST,0,0
5869,TEST,0,0
5872,TEST,0,0
5875,TEST,0,0
5881,TEST,0,0
5882,TEST,0,0
5903,TEST,0,0
5904,TEST,0,0
5916,TEST,0,0
5918,TEST,0,0
5924,TEST,0,0
5929,TEST,0,0
5946,TEST,0,0
5949,TEST,0,0
5951,TEST,0,0
5956,TEST,0,0
5959,TEST,0,0
5960,TEST,0,0
5969,TEST,0,0
5982,TEST,0,0
5996,TEST,0,0
6000,TEST,0,0
6006,TEST,0,0
6019,TEST,0,0
6026,TEST,0,0
6030,TEST,0,0
6031,TEST,0,0
6036,TEST,0,0
6049,TEST,0,0
6059,TEST,0,0
6065,TEST,0,0
6068,TEST,0,0
6078,TEST,0,0
6080,TEST,0,0
6087,TEST,0,0
6089,TEST,0,0
6093,TEST,0,0
6096,TEST,0,0
6099,TEST,0,0
6106,TEST,0,0
6113,TEST,0,0
6120,TEST,0,0
6124,TEST,0,0
6127,TEST,0,0
6133,TEST,0,0
6139,TEST,0,0
6142,TEST,0,0
6148,TEST,0,0
6158,TEST,0,0
6167,TEST,0,0
6168,TEST,0,0
6170,TEST,0,0
6174,TEST,0,0
6175,TEST,0,0
6176,TEST,0,0
6185,TEST,0,0
6196,TEST,0,0
6212,TEST,0,0
6213,TEST,0,0
6217,TEST,0,0
6226,TEST,0,0
6229,TEST,0,0
6230,TEST,0,0
6239,TEST,0,0
6241,TEST,0,0
6244,TEST,0,0
6248,TEST,0,0
6249,TEST,0,0
6252,TEST,0,0
6256,TEST,0,0
6262,TEST,0,0
6264,TEST,0,0
6270,TEST,0,0
6276,TEST,0,0
6277,TEST,0,0
6281,TEST,0,0
6283,TEST,0,0
6284,TEST,0,0
6292,TEST,0,0
6294,TEST,0,0
6299,TEST,0,0
6303,TEST,0,0
6305,TEST,0,0
6308,TEST,0,0
6309,TEST,0,0
6312,TEST,0,0
6314,TEST,0,0
6318,TEST,0,0
6324,TEST,0,0
6329,TEST,0,0
6331,TEST,0,0
6332,TEST,0,0
6333,TEST,0,0
6338,TEST,0,0
6340,TEST,0,0
6348,TEST,0,0
6349,TEST,0,0
6355,TEST,0,0
6361,TEST,0,0
6367,TEST,0,0
6369,TEST,0,0
6371,TEST,0,0
6374,TEST,0,0
6383,TEST,0,0
6384,TEST,0,0
6388,TEST,0,0
6392,TEST,0,0
6395,TEST,0,0
6403,TEST,0,0
6406,TEST,0,0
6417,TEST,0,0
6418,TEST,0,0
6427,TEST,0,0
6430,TEST,0,0
6436,TEST,0,0
6450,TEST,0,0
6451,TEST,0,0
6452,TEST,0,0
6466,TEST,0,0
6467,TEST,0,0
